ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
4067 0.0003430588527224 -0.0011470186243910 0.0011972222438341
4068 0.0003340228973611 -0.0011921164479914 0.0012380278355244
4069 0.0003192003342765 -0.0012104645921338 0.0012518439927610
4070 0.0003664162905012 -0.0011579122281746 0.0012145046834413
4071 0.0003816153006665 -0.0011398792968993 0.0012020628308048
4072 0.0004211541977261 -0.0011324224682378 0.0012082017649516
4073 0.0004066801185357 -0.0011508937495060 0.0012206330904347
4074 0.0004451363731774 -0.0011414629540337 0.0012251873596136
4075 0.0004591757084347 -0.0011230765353401 0.0012133190987733
4076 0.0004845062319459 -0.0011322160865464 0.0012315273263021
4077 0.0004970250975180 -0.0011095483121232 0.0012157842754774
4078 0.0005257745746094 -0.0011198905811230 0.0012371717006922
4079 0.0005363842244596 -0.0010957962176638 0.0012200317155285
4080 0.0005627920838972 -0.0011020239558237 0.0012374133217752
4081 0.0005699647104801 -0.0010743587556412 0.0012161852272642
4082 0.0005955051375625 -0.0010782051133660 0.0012317275004448
4083 0.0006012081521403 -0.0010524727982559 0.0012120850767452
4084 0.0006326733464562 -0.0010321934530159 0.0012106605171414
4085 0.0006266355158029 -0.0010559717243029 0.0012279040484471
4086 0.0006576325381944 -0.0010358415824159 0.0012269671304293
4087 0.0006638101707748 -0.0010133677418057 0.0012114281336325
4088 0.0006951967511082 -0.0010173365740661 0.0012321818971580
4089 -0.0005158471057883 -0.0018523355275060 0.0019228221818491
4090 -0.0005340227162113 -0.0018788057885965 0.0019532259092828
4091 -0.0004888730130274 -0.0018520784701297 0.0019155133730633
4092 -0.0004734650267829 -0.0018311679064596 0.0018913870659476
4093 -0.0004289472181827 -0.0018081017473097 0.0018582862117045
4094 -0.0004439408415641 -0.0018310128963444 0.0018840625513470
4095 -0.0003999085708842 -0.0018086762770482 0.0018523597761298
4096 -0.0003836680406743 -0.0017815546587581 0.0018223990143703
4097 -0.0005394373129130 -0.0019360104605637 0.0020097584725471
4098 -0.0005223977327715 -0.0019101199525171 0.0019802670588102
4099 -0.0005443851463709 -0.0019927162096981 0.0020657379020541
4100 -0.0005280289826799 -0.0019672139039409 0.0020368468647418
4101 -0.0005493364328875 -0.0020494443467904 0.0021217899630003
4102 -0.0005329901921863 -0.0020239424775946 0.0020929456986693
4103 -0.0005376927242672 -0.0020808365358317 0.0021491845324639
4104 -0.0005553866818384 -0.0021071071949172 0.0021790720725197
4105 -0.0005664619265736 -0.0021682055332915 0.0022409806667736
4106 -0.0005433429924006 -0.0021385595346879 0.0022065036802135
4107 -0.0005567052166860 -0.0021961759679744 0.0022656366832733
4108 -0.0005788245114437 -0.0022268127257503 0.0023008113200807
4109 -0.0005735053030475 -0.0022515353297169 0.0023234284309156
4110 -0.0005919193457018 -0.0022771489388276 0.0023528229430664
4111 -0.0005823235448481 -0.0023101973866676 0.0023824593755719
4112 -0.0006012517011141 -0.0023356209375103 0.0024117688056339
4113 -0.0006119755066687 -0.0023960132491173 0.0024729321686427
4114 -0.0005907492539666 -0.0023687599144221 0.0024413128052823
4115 -0.0007040887388331 -0.0024727015002326 0.0025709907937221
4116 -0.0007256362748339 -0.0024981321939913 0.0026013866421604
4117 -0.0006010217837077 -0.0024282308263366 0.0025015059725019
4118 -0.0006233075040049 -0.0024569923762516 0.0025348222386407
4119 -0.0006508583040559 -0.0024523489863544 0.0025372489201558
4120 -0.0006734283563705 -0.0024795344076246 0.0025693572405872
4121 -0.0007220029942249 -0.0025290353003861 0.0026300775414936
4122 -0.0007364528495171 -0.0025460048763311 0.0026503780164089
4123 -0.0007500849012807 -0.0026033084249711 0.0027092142984000
4124 -0.0007315957576480 -0.0025847978428921 0.0026863380727727
4125 -0.0007814247810346 -0.0026618475303278 0.0027741768081951
4126 -0.0007455867124617 -0.0026408133997800 0.0027440471858657
4127 -0.0007780834121411 -0.0026964018747492 0.0028064206502946
4128 -0.0007969475905085 -0.0027152296559737 0.0028297698752189
4129 -0.0007920495202435 -0.0027521751716761 0.0028638803428405
4130 -0.0008123257657461 -0.0027700426623474 0.0028866952559838
4131 -0.0008443911368340 -0.0028242439121999 0.0029477703552960
4132 -0.0008482926431122 -0.0028489276771618 0.0029725392037881
4133 -0.0008081379711400 -0.0028073185608156 0.0029213223858893
4134 -0.0008223445938166 -0.0028734756778428 0.0029888313940625
4135 -0.0008231489361217 -0.0029081861342686 0.0030224362296979
4136 -0.0003571896520280 -0.0017824262795583 0.0018178635508684
4137 -0.0003397424890419 -0.0017523157619659 0.0017849469147553
4138 -0.0003164409984962 -0.0017527369754763 0.0017810732188013
4139 -0.0002980422683163 -0.0017206885788425 0.0017463099321318
4140 -0.0002537647888277 -0.0016330681637650 0.0016526669947547
4141 -0.0002664041675459 -0.0016647465864226 0.0016859277497839
4142 -0.0002343153719246 -0.0016276731427037 0.0016444523565610
4143 -0.0002562445328208 -0.0016871170797279 0.0017064657339982
4144 -0.0002766884513621 -0.0017217300481253 0.0017438207642229
4145 -0.0001799807549139 -0.0015671304706032 0.0015774317684238
4146 -0.0001944513050172 -0.0015844137226283 0.0015963013983818
4147 -0.0002155215957952 -0.0016426560502626 0.0016567342749272
4148 -0.0001886056557978 -0.0016202267186184 0.0016311672854504
4149 0.0000033331891846 -0.0014046678561606 0.0014046718108800
4150 0.0000231204626494 -0.0014021626275785 0.0014023532329520
4151 -0.0000758850443974 -0.0014750469458714 0.0014769976413277
4152 -0.0000634806529336 -0.0014617254752941 0.0014631032630750
4153 -0.0000099395751628 -0.0014358442955027 0.0014358786982479
4154 -0.0000401283048243 -0.0014653158402253 0.0014658652026920
4155 -0.0000238226457996 -0.0014371672034336 0.0014373646333057
4156 -0.0001353601278129 -0.0015309815762451 0.0015369537894822
4157 -0.0001172650187186 -0.0015120538303778 0.0015165941680539
4158 -0.0000739933300305 -0.0015071646012358 0.0015089798368790
4159 -0.0000896547860556 -0.0015250064887536 0.0015276396078275
4160 -0.0001506531163500 -0.0015775239125250 0.0015847012513575
4161 -0.0001341488880235 -0.0015594286562348 0.0015651880583637
4162 0.0000382701627170 -0.0014255257407148 0.0014260393552756
4163 0.0000711275676855 -0.0013970763137823 0.0013988857556700
4164 0.0000612540673233 -0.0014221621144306 0.0014234806428207
4165 0.0001947668813921 -0.0012768830799607 0.0012916518640784
4166 0.0001866978985078 -0.0013062479688520 0.0013195225884529
4167 0.0001659594338767 -0.0013090634926838 0.0013195414967215
4168 0.0001566688741109 -0.0013381366710804 0.0013472768411152
4169 0.0001362488210508 -0.0013410444884096 0.0013479480928921
4170 0.0001041729499928 -0.0013684983452929 0.0013724575492814
4171 0.0000950317903833 -0.0013948788305933 0.0013981122963556
4172 0.0001267108442905 -0.0013648961992922 0.0013707652143614
4173 0.0002289121611088 -0.0012503313248499 0.0012711133700045
4174 0.0002218817326864 -0.0012762222445727 0.0012953666356836
4175 0.0002462184417983 -0.0012461142950015 0.0012702064231017
4176 0.0002325974699454 -0.0012962636048622 0.0013169665585410
4177 0.0002681056639574 -0.0012663179316015 0.0012943885625814
4178 0.0002899366998353 -0.0012479526912141 0.0012811905437600
4179 0.0003267946272500 -0.0012391973978011 0.0012815634666751
4180 0.0003077685477933 -0.0012571875647490 0.0012943114200108
4181 0.0003585323021733 -0.0012034758929777 0.0012557466451001
4182 0.0003746381181184 -0.0011848152244075 0.0012426346347721
4183 0.0003475457101888 -0.0012498683744142 0.0012972890865306
4184 0.0003668823053179 -0.0012319625375626 0.0012854315695179
4185 0.0004154017416837 -0.0011773797405214 0.0012485117782320
4186 0.0003990201354329 -0.0011965167836301 0.0012612967462058
4187 0.0004571047140334 -0.0011708835402437 0.0012569458955759
4188 0.0004410086147560 -0.0011896809075686 0.0012687904713238
4189 0.0004797418868557 -0.0011796308233025 0.0012734524558417
4190 0.0004963817576964 -0.0011561012027957 0.0012581593064789
4191 0.0005376961056128 -0.0011427164392693 0.0012629006146833
4192 0.0005170220109794 -0.0011647456828516 0.0012743407180024
4193 0.0005513848616087 -0.0011498584555851 0.0012752253657655
4194 0.0005777654960016 -0.0011221206673390 0.0012621282662389
4195 0.0005769288249312 -0.0011388751285409 0.0012766688793283
4196 0.0006088873221380 -0.0011210565960065 0.0012757396531072
4197 0.0006124365605868 -0.0010996116107576 0.0012586596979551
4198 0.0006399964479119 -0.0011014590951636 0.0012738946548512
4199 0.0006453865316593 -0.0010790915447331 0.0012573632478968
4200 0.0006712966336127 -0.0010819058113860 0.0012732475623422
4201 0.0006775012309853 -0.0010597112217427 0.0012577741416781
4202 0.0007101217212929 -0.0010639850327343 0.0012791938902819
4203 -0.0004783029048954 -0.0018868145861280 0.0019464950427003
4204 -0.0004940035851441 -0.0019097066705677 0.0019725666299889
4205 -0.0004341020420700 -0.0018634818226235 0.0019133763576927
4206 -0.0004491728208491 -0.0018863593919486 0.0019390997856176
4207 -0.0004053552235786 -0.0018634106886833 0.0019069903649420
4208 -0.0003894747989953 -0.0018380154765009 0.0018788271636607
4209 -0.0003455863202434 -0.0018101816847411 0.0018428748293119
4210 -0.0003629392654275 -0.0018383895763110 0.0018738733000601
4211 -0.0004830336055875 -0.0019431270254535 0.0020022647430284
4212 -0.0004985675973152 -0.0019667577176436 0.0020289666258968
4213 -0.0005032900731341 -0.0020237869407181 0.0020854290875348
4214 -0.0004875361891986 -0.0019994748968617 0.0020580552468188
4215 -0.0004922408905325 -0.0020558884594037 0.0021139958495280
4216 -0.0005094025765205 -0.0020816107585146 0.0021430339089547
4217 -0.0005186393360421 -0.0021415138784815 0.0022034219869600
4218 -0.0004981510232663 -0.0021130932707137 0.0021710176444968
4219 -0.0005077128189284 -0.0021713748203034 0.0022299419088290
4220 -0.0005290844726000 -0.0022013404580396 0.0022640296357046
4221 -0.0005403091118227 -0.0022586739716668 0.0023224000617042
4222 -0.0005197428059322 -0.0022293635702716 0.0022891471147072
4223 -0.0005323938997715 -0.0022869892972585 0.0023481403940754
4224 -0.0005515545148516 -0.0023139086793416 0.0023787361684696
4225 -0.0005417331824935 -0.0023456573566649 0.0024074017686898
4226 -0.0005617503919411 -0.0023729926102145 0.0024385769274268
4227 -0.0005727135551544 -0.0024329488874398 0.0024994481601250
4228 -0.0005516584431186 -0.0024041601579481 0.0024666400432428
4229 -0.0006643865456026 -0.0025123129404960 0.0025986777008628
4230 -0.0006839586053945 -0.0025363786828692 0.0026269785299478
4231 -0.0005622195615327 -0.0024632611648862 0.0025266076865645
4232 -0.0006119757353129 -0.0024887936114721 0.0025629295622619
4233 -0.0005837266587634 -0.0024929714406841 0.0025603990736246
4234 -0.0006334445797157 -0.0025175664276659 0.0025960340431669
4235 -0.0006957048833134 -0.0025933535959357 0.0026850490048077
4236 -0.0006765264038008 -0.0025718497615761 0.0026593418680491
4237 -0.0006898935279237 -0.0026316829046395 0.0027206080185213
4238 -0.0007267965688277 -0.0026514051127851 0.0027492148560203
4239 -0.0006791298056988 -0.0026382303337874 0.0027242387169821
4240 -0.0007230515625167 -0.0026915652434375 0.0027869924689060
4241 -0.0007418211007962 -0.0027080995678389 0.0028078642800028
4242 -0.0007396081814996 -0.0027459060869139 0.0028437687142754
4243 -0.0007597798306584 -0.0027626019686646 0.0028651762647950
4244 -0.0007568810563097 -0.0028003834078388 0.0029008647269908
4245 -0.0007887085063152 -0.0028195919007538 0.0029278250621801
4246 -0.0007864302052577 -0.0028511581571316 0.0029576300148463
4247 -0.0007616075457620 -0.0028687104045027 0.0029680878421407
4248 -0.0007605591763832 -0.0029081632021773 0.0030059713024710
4249 -0.0003030931159807 -0.0017804730139944 0.0018060868169933
4250 -0.0003222768780637 -0.0018108610548560 0.0018393151296417
4251 -0.0002838946727515 -0.0017812183311626 0.0018037003433182
4252 -0.0002623996537120 -0.0017495356424519 0.0017691038812003
4253 -0.0002340011039749 -0.0016911092277880 0.0017072219940509
4254 -0.0002139586153265 -0.0016674092939684 0.0016810806175447
4255 -0.0002254013341355 -0.0017231844641656 0.0017378637630642
4256 -0.0002469792708361 -0.0017506531798684 0.0017679890600357
4257 -0.0001486729630038 -0.0016094152973483 0.0016162676910917
4258 -0.0001694364234594 -0.0016291305576619 0.0016379179086579
4259 -0.0001661512091256 -0.0016596792987482 0.0016679752992737
4260 -0.0001859913577195 -0.0016813071224407 0.0016915633080426
4261 0.0000286063400984 -0.0014572522836855 0.0014575330325589
4262 0.0000057902562776 -0.0014582687973709 0.0014582802928290
4263 -0.0000439127504033 -0.0015185336161513 0.0015191684149658
4264 -0.0000286585502608 -0.0014948065854052 0.0014950812821629
4265 -0.0000073070309816 -0.0014954471614653 0.0014954650131101
4266 -0.0001065593041234 -0.0015723456354274 0.0015759523097298
4267 -0.0000880690593393 -0.0015528732412315 0.0015553685937891
4268 -0.0000402886483123 -0.0015430764341075 0.0015436022987417
4269 -0.0000622561135971 -0.0015667754647244 0.0015680118559955
4270 -0.0001048164089361 -0.0016028029094819 0.0016062265239454
4271 -0.0001241989283942 -0.0016211702478689 0.0016259207687921
4272 0.0000388690727659 -0.0014737552085474 0.0014742676892404
4273 0.0001077021315169 -0.0014172385556961 0.0014213250412502
4274 0.0000784403164799 -0.0014531920009863 0.0014553074846850
4275 0.0000698228114059 -0.0014722501846394 0.0014739049600173
4276 0.0000978283533270 -0.0014494326897095 0.0014527303633893
4277 0.0002041129510584 -0.0013294272993308 0.0013450052196909
4278 0.0002226329471465 -0.0013266742004877 0.0013452248374880
4279 0.0001740618936982 -0.0013623068842712 0.0013733818077179
4280 0.0001956808750088 -0.0013602305821600 0.0013742336924582
4281 0.0001452878038818 -0.0013981765881192 0.0014057049183671
4282 0.0001633878091439 -0.0013957062444963 0.0014052371675638
4283 0.0001353261373494 -0.0014173382206439 0.0014237839706739
4284 0.0002703415798339 -0.0012900182520186 0.0013180408416768
4285 0.0002604104920952 -0.0013014613490797 0.0013272585533880
4286 0.0002663370764619 -0.0013392671950770 0.0013654933387269
4287 0.0002436937226013 -0.0013523649888476 0.0013741461688976
4288 0.0003156422519684 -0.0012869867637509 0.0013251282810723
4289 0.0002996631775153 -0.0013044035406295 0.0013383820892276
4290 0.0003558711722317 -0.0012804446500404 0.0013289781010396
4291 0.0003386391279582 -0.0012974998298041 0.0013409631864171
4292 0.0003862951101343 -0.0012422940301564 0.0013009682430697
4293 0.0004079436214235 -0.0012248051533757 0.0012909553292023
4294 0.0003779773051709 -0.0012906684573559 0.0013448761690348
4295 0.0003956985802435 -0.0012741349013914 0.0013341653245945
4296 0.0004503226874095 -0.0012192803921129 0.0012997827500727
4297 0.0004238927867568 -0.0012342159027029 0.0013049804554663
4298 0.0004607340828979 -0.0012265922521467 0.0013102688457603
4299 0.0004936726439042 -0.0012076467704616 0.0013046545142472
4300 0.0004889067488430 -0.0012209324391495 0.0013151828123998
4301 0.0005320285361773 -0.0011947295163521 0.0013078352268348
4302 0.0005239175866018 -0.0012098879562344 0.0013184530724268
4303 0.0005592739685918 -0.0011990895814931 0.0013231036226954
4304 0.0005676645490212 -0.0011864389318471 0.0013152491700122
4305 0.0006024131405522 -0.0011687185835356 0.0013148401877838
4306 0.0005941358687683 -0.0011902177506156 0.0013302690421255
4307 0.0006220156954689 -0.0011686365544157 0.0013238636341127
4308 0.0006289906397569 -0.0011471983575651 0.0013083169709599
4309 0.0006601437987033 -0.0011267796223599 0.0013059181261978
4310 0.0006532459689555 -0.0011485796252421 0.0013213498596049
4311 0.0006848135122530 -0.0011290809134385 0.0013205276428971
4312 0.0006919218917993 -0.0011071063056684 0.0013055421388840
4313 0.0007244456208059 -0.0011109684519639 0.0013263002521163
4314 -0.0004385855838896 -0.0019196685185563 0.0019691329400352
4315 -0.0004534260948073 -0.0019425586951772 0.0019947755532041
4316 -0.0003943163719726 -0.0018952056636572 0.0019357918040853
4317 -0.0004093342597156 -0.0019190957717043 0.0019622647928224
4318 -0.0003667501521317 -0.0018947341913218 0.0019299024145932
4319 -0.0003508388564392 -0.0018689483833890 0.0019015930066551
4320 -0.0003088509258540 -0.0018409683908269 0.0018666958805399
4321 -0.0003259246807188 -0.0018686138053195 0.0018968248340140
4322 -0.0004575509360467 -0.0019992651334258 0.0020509543955947
4323 -0.0004426269963185 -0.0019758903921809 0.0020248608593637
4324 -0.0004630465179682 -0.0020568273217905 0.0021083051746525
4325 -0.0004468674477168 -0.0020318389236758 0.0020803989827898
4326 -0.0004712342618982 -0.0021157219493901 0.0021675657075894
4327 -0.0004525125023716 -0.0020881104167525 0.0021365796679162
4328 -0.0004810163752168 -0.0021751186643824 0.0022276709715242
4329 -0.0004606653326049 -0.0021456623118217 0.0021945567445469
4330 -0.0004705375551360 -0.0022043088799078 0.0022539705474637
4331 -0.0004913916097718 -0.0022342496751736 0.0022876488640452
4332 -0.0005017674368278 -0.0022922590549862 0.0023465340687548
4333 -0.0004815491443173 -0.0022632571854603 0.0023139193300395
4334 -0.0004923454313056 -0.0023221542008341 0.0023737742428839
