ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
1656 0.0000088332945644 -0.0000019724614281 0.0000090508395714
1657 0.0000085460091188 -0.0000021630551506 0.0000088155022229
1658 0.0000070980966231 -0.0000033181495273 0.0000078353743980
1659 0.0000074540869558 -0.0000030065341483 0.0000080375779891
1660 0.0000107612127577 -0.0000010200367796 0.0000108094484156
1661 0.0000092266502740 -0.0000017579036724 0.0000093926194749
1662 0.0000094908129184 -0.0000016051765393 0.0000096255972061
1663 0.0000105167007557 -0.0000011179482203 0.0000105759539999
1664 0.0000101259367219 -0.0000012915516469 0.0000102079723821
1665 0.0000098716691296 -0.0000014166464059 0.0000099727999300
1666 0.0000141732351865 -0.0000001827014443 0.0000141744127028
1667 0.0000144438830041 -0.0000001425026752 0.0000144445859493
1668 0.0000145873709341 -0.0000001177557773 0.0000145878462150
1669 0.0000143272655012 -0.0000001480048835 0.0000143280299478
1670 0.0000130833854427 -0.0000003710393609 0.0000130886456461
1671 0.0000128306774347 -0.0000004185563064 0.0000128375025926
1672 0.0000134628752745 -0.0000002895175992 0.0000134659879362
1673 0.0000132392723864 -0.0000003225824947 0.0000132432017574
1674 0.0000138287936482 -0.0000002199784758 0.0000138305431670
1675 0.0000136386824292 -0.0000002402863016 0.0000136407989470
1676 0.0000139490413239 -0.0000001951406597 0.0000139504062211
1677 0.0000064131420800 -0.0000039539676007 0.0000075340726786
1678 0.0000061369414923 -0.0000042097852553 0.0000074420657599
1679 0.0000062399411290 -0.0000042895065186 0.0000075721021828
1680 0.0000057235820502 -0.0000047455280964 0.0000074350136784
1681 0.0000052484048959 -0.0000052715785933 0.0000074387697112
1682 0.0000057082420054 -0.0000048632124851 0.0000074989907632
1683 0.0000049739707974 -0.0000057595849864 0.0000076100725823
1684 0.0000053897837584 -0.0000053985848379 0.0000076285311308
1685 0.0000054305201202 -0.0000058086603265 0.0000079517975053
1686 0.0000049253359548 -0.0000061827046559 0.0000079047309334
1687 0.0000055955489572 -0.0000062395442276 0.0000083810548441
1688 0.0000163880169476 0.0000000652206837 0.0000163881467290
1689 0.0000163359491924 0.0000000419143790 0.0000163360029638
1690 0.0000161543851717 -0.0000000005542930 0.0000161543851812
1691 0.0000160806306648 -0.0000000184404959 0.0000160806412381
1692 0.0000160656676089 0.0000000145757016 0.0000160656742209
1693 0.0000161254337102 0.0000000356539560 0.0000161254731263
1694 0.0000158880604686 -0.0000000182924777 0.0000158880709990
1695 0.0000158013028672 -0.0000000371646756 0.0000158013465728
1696 0.0000168879709644 0.0000002298325918 0.0000168895348164
1697 0.0000169168390165 0.0000002596938377 0.0000169188322056
1698 0.0000168211732804 0.0000003610973344 0.0000168250486423
1699 0.0000168071360042 0.0000002849140851 0.0000168095507584
1700 0.0000169082849110 0.0000003347502201 0.0000169115982787
1701 0.0000166997653857 0.0000002092651112 0.0000167010764870
1702 0.0000166667051395 0.0000001735730149 0.0000166676089407
1703 0.0000165115237592 0.0000001578599315 0.0000165122783591
1704 0.0000164730845309 0.0000001235748494 0.0000164735480303
1705 0.0000162632248612 0.0000000831103504 0.0000162634372202
1706 0.0000163054859224 0.0000001103027345 0.0000163058590040
1707 0.0000166139715477 0.0000003514325708 0.0000166176880293
1708 0.0000166939160024 0.0000007908395541 0.0000167126376941
1709 0.0000166900413587 0.0000006715513106 0.0000167035463815
1710 0.0000165351235592 0.0000007323085125 0.0000165513318762
1711 0.0000165227258687 0.0000004264046856 0.0000165282271005
1712 0.0000164798128376 0.0000003776496411 0.0000164841393592
1713 0.0000166288899887 0.0000005425279777 0.0000166377377929
1714 0.0000165105073357 0.0000006167711592 0.0000165220234579
1715 0.0000164048400079 0.0000004485104121 0.0000164109700284
1716 0.0000164349527417 0.0000005115726799 0.0000164429127051
1717 0.0000171782298202 0.0000013562576566 0.0000172316863535
1718 0.0000171729081345 0.0000012865565391 0.0000172210336950
1719 0.0000170010905968 0.0000011488115326 0.0000170398606044
1720 0.0000169206138177 0.0000012327923989 0.0000169654634203
1721 0.0000165983655057 0.0000008534574421 0.0000166202926288
1722 0.0000167945020289 0.0000009121761744 0.0000168192557436
1723 0.0000169297336127 0.0000010460178475 0.0000169620173781
1724 0.0000168889469769 0.0000011030786449 0.0000169249316833
1725 0.0000167062523178 0.0000009788678027 0.0000167349050992
1726 0.0000170219276864 0.0000013854563737 0.0000170782174575
1727 0.0000170212067660 0.0000014458103002 0.0000170825011985
1728 0.0000168144950794 0.0000014776195516 0.0000168792951368
1729 0.0000168239651032 0.0000015657722911 0.0000168966696323
1730 0.0000153009977410 -0.0000000643005883 0.0000153011328481
1731 0.0000151127343096 -0.0000000803976781 0.0000151129481604
1732 0.0000154994194894 -0.0000000484804510 0.0000154994953099
1733 0.0000153002779712 -0.0000000630005294 0.0000153004076764
1734 0.0000156469162605 -0.0000000346047316 0.0000156469545264
1735 0.0000150230518899 -0.0000000774587031 0.0000150232515768
1736 0.0000145850353526 -0.0000001072225155 0.0000145854294727
1737 0.0000148816827858 -0.0000000916118739 0.0000148819647652
1738 0.0000147434519941 -0.0000000885732299 0.0000147437180494
1739 0.0000127099158336 -0.0000004254755749 0.0000127170354235
1740 0.0000124115067869 -0.0000004953936794 0.0000124213894399
1741 0.0000113785512840 -0.0000007998479699 0.0000114066290418
1742 0.0000111751111715 -0.0000008567763681 0.0000112079068269
1743 0.0000118236979043 -0.0000006487105279 0.0000118414803754
1744 0.0000123108976564 -0.0000005081448410 0.0000123213802914
1745 0.0000112604293079 -0.0000008204841867 0.0000112902817723
1746 0.0000069454315810 -0.0000036014612904 0.0000078236528088
1747 0.0000072741370761 -0.0000032966810079 0.0000079863117814
1748 0.0000081109527419 -0.0000025231272904 0.0000084943349183
1749 0.0000077742416369 -0.0000027962312835 0.0000082618244002
1750 0.0000088104383243 -0.0000020561899126 0.0000090471951689
1751 0.0000084850464165 -0.0000022954535780 0.0000087900580100
1752 0.0000091371756199 -0.0000018708074944 0.0000093267303483
1753 0.0000094268545938 -0.0000016819991645 0.0000095757354142
1754 0.0000077135560212 -0.0000030167613563 0.0000082824993555
1755 0.0000080772097854 -0.0000026931629999 0.0000085143669678
1756 0.0000110436534424 -0.0000008999315410 0.0000110802598406
1757 0.0000106622873490 -0.0000010578987903 0.0000107146405148
1758 0.0000098045925324 -0.0000014870328242 0.0000099167182750
1759 0.0000100607898210 -0.0000013417404607 0.0000101498649886
1760 0.0000104084549450 -0.0000011792627321 0.0000104750462974
1761 0.0000142127764441 -0.0000001335921812 0.0000142134042762
1762 0.0000139537710429 -0.0000001629916739 0.0000139547229498
1763 0.0000142643169682 -0.0000001146765174 0.0000142647779259
1764 0.0000144278200788 -0.0000001005512786 0.0000144281704587
1765 0.0000128742542684 -0.0000003589459292 0.0000128792571660
1766 0.0000131374679109 -0.0000003055196979 0.0000131410199526
1767 0.0000135448185618 -0.0000002284070141 0.0000135467442449
1768 0.0000132440871603 -0.0000002744576594 0.0000132469306527
1769 0.0000138613684203 -0.0000001633401171 0.0000138623307736
1770 0.0000136709772386 -0.0000001895943637 0.0000136722918592
1771 0.0000067520601596 -0.0000039989166175 0.0000078473976905
1772 0.0000071536175555 -0.0000036155253974 0.0000080153769736
1773 0.0000068932181544 -0.0000040785983680 0.0000080094582321
1774 0.0000064621933272 -0.0000045241696427 0.0000078884759969
1775 0.0000061721604141 -0.0000050340838549 0.0000079647702060
1776 0.0000065623235924 -0.0000046306293199 0.0000080316137127
1777 0.0000064847860972 -0.0000051954855038 0.0000083093634140
1778 0.0000060922875805 -0.0000055621249599 0.0000082494364676
1779 0.0000068744760287 -0.0000057666886652 0.0000089729102765
1780 0.0000160238516047 0.0000000506235911 0.0000160239315712
1781 0.0000160625576154 0.0000000715548247 0.0000160627169944
1782 0.0000158104775484 -0.0000000061692936 0.0000158104787520
1783 0.0000158711415135 0.0000000107627325 0.0000158711451628
1784 0.0000157927204718 0.0000000226140427 0.0000157927366626
1785 0.0000158392797143 0.0000000416391246 0.0000158393344458
1786 0.0000156385853506 -0.0000000089226269 0.0000156385878960
1787 0.0000155685453822 -0.0000000200292940 0.0000155685582663
1788 0.0000165221972076 0.0000002306584128 0.0000165238071845
1789 0.0000165844755301 0.0000002761300477 0.0000165867741413
1790 0.0000165089351881 0.0000002937855344 0.0000165115490183
1791 0.0000163708711963 0.0000002158090192 0.0000163722935857
1792 0.0000163301617898 0.0000001744980345 0.0000163310940737
1793 0.0000161852294822 0.0000001599506386 0.0000161860198195
1794 0.0000161508304392 0.0000001268851683 0.0000161513288531
1795 0.0000159560807473 0.0000000862297792 0.0000159563137469
1796 0.0000159833729841 0.0000001129697087 0.0000159837722113
1797 0.0000162195096284 0.0000003515625645 0.0000162233192912
1798 0.0000163168661493 0.0000002926142773 0.0000163194896994
1799 0.0000164194863731 0.0000008560923458 0.0000164417890408
1800 0.0000161978227261 0.0000003528003095 0.0000162016643936
1801 0.0000163686824687 0.0000007290420344 0.0000163849097663
1802 0.0000162259013333 0.0000007944869185 0.0000162453403640
1803 0.0000162982848694 0.0000006169295519 0.0000163099568287
1804 0.0000162128919606 0.0000006746921203 0.0000162269243907
1805 0.0000161581376184 0.0000005704720553 0.0000161682048991
1806 0.0000160951548073 0.0000004095361379 0.0000161003642231
1807 0.0000161349879203 0.0000004290125025 0.0000161406904101
1808 0.0000160314569749 0.0000004811475036 0.0000160386756205
1809 0.0000161959556963 0.0000005301115601 0.0000162046289430
1810 0.0000167835747366 0.0000012425917779 0.0000168295102503
1811 0.0000167294576734 0.0000013229683239 0.0000167816864239
1812 0.0000165825393874 0.0000011094529838 0.0000166196118625
1813 0.0000165410607681 0.0000011841047030 0.0000165833891374
1814 0.0000163034455334 0.0000009277134642 0.0000163298189987
1815 0.0000165101650266 0.0000009871862834 0.0000165396519300
1816 0.0000164433858592 0.0000010607516802 0.0000164775645239
1817 0.0000165768648115 0.0000013396908508 0.0000166309115371
1818 0.0000165498383486 0.0000014164410521 0.0000166103417972
1819 0.0000163605332044 0.0000014390574099 0.0000164237003432
1820 0.0000163644599480 0.0000015402943130 0.0000164367897097
1821 0.0000149625013189 -0.0000000647124415 0.0000149626412581
1822 0.0000150096209385 -0.0000000544383069 0.0000150097196591
1823 0.0000151853586729 -0.0000000524183775 0.0000151854491442
1824 0.0000154060675848 -0.0000000204703319 0.0000154060811844
1825 0.0000152050982952 -0.0000000361422157 0.0000152051412498
1826 0.0000153363569098 -0.0000000341399405 0.0000153363949089
1827 0.0000151739890780 -0.0000000346700848 0.0000151740286856
1828 0.0000147257295711 -0.0000000657103156 0.0000147258761792
1829 0.0000144744831516 -0.0000000803897964 0.0000144747063882
1830 0.0000146949454186 -0.0000000709024132 0.0000146951164680
1831 0.0000127320584871 -0.0000003734230193 0.0000127375334374
1832 0.0000123887279037 -0.0000004640164213 0.0000123974146624
1833 0.0000116824914208 -0.0000006675673409 0.0000117015491261
1834 0.0000118294009132 -0.0000006258024284 0.0000118459425393
1835 0.0000122532044407 -0.0000004923219326 0.0000122630909623
1836 0.0000117290056277 -0.0000006465806590 0.0000117468140176
1837 0.0000111633855081 -0.0000008543737637 0.0000111960319100
1838 0.0000115247017193 -0.0000007169434682 0.0000115469804562
1839 0.0000080002611096 -0.0000029642570471 0.0000085317640417
1840 0.0000076221465468 -0.0000033328863990 0.0000083189692708
1841 0.0000087489849959 -0.0000022080274169 0.0000090233100097
1842 0.0000084190412000 -0.0000024815366957 0.0000087771452705
1843 0.0000091162771785 -0.0000019947752110 0.0000093319685886
1844 0.0000094097576990 -0.0000017735984205 0.0000095754473165
1845 0.0000097658300386 -0.0000015819296091 0.0000098931257765
1846 0.0000100172321253 -0.0000014142587001 0.0000101165738826
1847 0.0000084032180791 -0.0000027216773068 0.0000088329837228
1848 0.0000087383132547 -0.0000023914624510 0.0000090596474099
1849 0.0000109843916176 -0.0000009413813337 0.0000110246568212
1850 0.0000106383387971 -0.0000010933622173 0.0000106943767139
1851 0.0000104246204045 -0.0000012162704218 0.0000104953334542
1852 0.0000128150739968 -0.0000003386310211 0.0000128195472819
1853 0.0000141374974378 -0.0000001084182396 0.0000141379131529
1854 0.0000139395433450 -0.0000001300427822 0.0000139401499200
1855 0.0000143969277474 -0.0000000741410332 0.0000143971186512
1856 0.0000141999072210 -0.0000000880778884 0.0000142001803791
1857 0.0000131381599984 -0.0000002602459635 0.0000131407372740
1858 0.0000132147407857 -0.0000002509294747 0.0000132171229711
1859 0.0000135265541982 -0.0000001915385103 0.0000135279102406
1860 0.0000131416918847 -0.0000002462472683 0.0000131439987565
1861 0.0000136043819950 -0.0000001640481632 0.0000136053710447
1862 0.0000138302562536 -0.0000001308264454 0.0000138308750120
1863 0.0000079526682782 -0.0000033336915816 0.0000086231335548
1864 0.0000076229115097 -0.0000037154363191 0.0000084801678595
1865 0.0000078163311779 -0.0000038223802872 0.0000087008978930
1866 0.0000073953456267 -0.0000043100640887 0.0000085596605883
1867 0.0000076685542133 -0.0000044907296784 0.0000088866966172
1868 0.0000073096460748 -0.0000049097602652 0.0000088054909914
1869 0.0000080277631225 -0.0000052569735977 0.0000095958716206
1870 0.0000157146340035 0.0000000729974252 0.0000157148035460
1871 0.0000157089642628 0.0000000553451527 0.0000157090617573
1872 0.0000155316067777 0.0000000069891950 0.0000155316083502
1873 0.0000155045759355 0.0000000381382368 0.0000155046228418
1874 0.0000155908375485 0.0000000175442528 0.0000155908474197
1875 0.0000153977229017 0.0000000040035621 0.0000153977234222
1876 0.0000153324192006 -0.0000000132860242 0.0000153324249570
1877 0.0000156606495792 0.0000000801764480 0.0000156608548140
1878 0.0000161836309547 0.0000002644824539 0.0000161857919746
1879 0.0000161880449622 0.0000002333676580 0.0000161897269947
1880 0.0000160091706947 0.0000002072095765 0.0000160105116139
1881 0.0000160023028326 0.0000001760180595 0.0000160032708626
1882 0.0000158454009235 0.0000001569204301 0.0000158461779129
1883 0.0000158292813406 0.0000001271802864 0.0000158297922471
1884 0.0000156825993862 0.0000001140956419 0.0000156830144208
1885 0.0000159379644985 0.0000002825464734 0.0000159404687781
1886 0.0000159505510148 0.0000003210619989 0.0000159537819492
1887 0.0000161701565322 0.0000009303575334 0.0000161968986975
1888 0.0000159118587491 0.0000008629286467 0.0000159352406540
1889 0.0000160774389459 0.0000007941877116 0.0000160970424979
1890 0.0000157605796589 0.0000003493096752 0.0000157644501469
1891 0.0000158028664077 0.0000003916835883 0.0000158077197196
1892 0.0000159627891479 0.0000006790484639 0.0000159772257979
1893 0.0000158913785366 0.0000007287699368 0.0000159080802555
1894 0.0000156839898548 0.0000004263725142 0.0000156897842970
1895 0.0000158193399873 0.0000006246429955 0.0000158316675213
1896 0.0000158849457774 0.0000005817612497 0.0000158955952548
1897 0.0000157345585364 0.0000005234397754 0.0000157432627347
1898 0.0000158252708853 0.0000004843877268 0.0000158326823395
1899 0.0000163461116839 0.0000012012909749 0.0000163901942389
1900 0.0000163102390343 0.0000012798869882 0.0000163603792149
1901 0.0000161562275769 0.0000010641066651 0.0000161912325816
1902 0.0000161012805157 0.0000011410049743 0.0000161416581118
1903 0.0000160193833745 0.0000010140140917 0.0000160514444296
1904 0.0000161217198274 0.0000013003676453 0.0000161740782182
1905 0.0000161101214942 0.0000013859066502 0.0000161696243556
1906 0.0000159104006818 0.0000014101737595 0.0000159727718286
1907 0.0000159183078450 0.0000015172808528 0.0000159904554605
1908 0.0000147040136619 -0.0000000572484808 0.0000147041251068
1909 0.0000149322087416 -0.0000000454353867 0.0000149322778663
1910 0.0000147916144981 -0.0000000465261021 0.0000147916876704
1911 0.0000149724502347 -0.0000000373504283 0.0000149724968220
1912 0.0000151623235818 -0.0000000144265900 0.0000151623304450
1913 0.0000151143685879 -0.0000000211160575 0.0000151143833383
1914 0.0000149379125679 -0.0000000224962561 0.0000149379295074
1915 0.0000149061284499 -0.0000000313537355 0.0000149061614248
1916 0.0000144364198710 -0.0000000604321313 0.0000144365463576
1917 0.0000145360426972 -0.0000000545644069 0.0000145361451069
1918 0.0000126044162244 -0.0000003763964048 0.0000126100349965
1919 0.0000123005366375 -0.0000004641854559 0.0000123092920068
