ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
1395 0.0576002500085182 0.0658088704293424 0.0874562532254256
1396 0.0613920013528817 0.0703991355751093 0.0934077947488048
1397 0.0549618061762366 0.0641649892130507 0.0844863656388717
1398 0.0513485647602316 0.0598297938407203 0.0788433848459006
1399 0.0436905766032548 0.0511783803501743 0.0672911071330528
1400 0.0404292264868261 0.0472501676211580 0.0621860168731734
1401 0.0450433342350475 0.0535616375449884 0.0699839336956055
1402 0.0490133955827888 0.0584070527205671 0.0762476016282351
1403 0.0346673345196711 0.0414140138409536 0.0540087458206305
1404 0.0380751764391193 0.0455278664139296 0.0593507007631307
1405 0.0328286464031337 0.0399014571007442 0.0516705554781881
1406 0.0294393030826684 0.0357843340892592 0.0463377937779188
1407 0.0276067480807229 0.0342523564848226 0.0439926864871409
1408 0.0245356819266283 0.0305182143457009 0.0391581548908374
1409 0.0200056271838076 0.0256652669503489 0.0325412207307927
1410 0.0227674328337022 0.0290225800608722 0.0368872085041261
1411 0.0183514395280127 0.0242515663012449 0.0304123955125864
1412 0.0158881011201596 0.0212496334337788 0.0265325965234160
1413 0.0143773341432923 0.0199419763986235 0.0245843478610097
1414 0.0122230976152104 0.0172788817655238 0.0211651569892102
1415 0.0104707669753235 0.0157061504629892 0.0188764436114852
1416 0.2266086013006781 0.3163051850653834 0.3891020795147414
1417 0.2313908941642354 0.3270182762109358 0.4006029192081559
1418 0.2276806019260076 0.3256772414993088 0.3973715164980855
1419 0.2325056287075746 0.3365285508792063 0.4090358577650168
1420 0.2143568826704954 0.2958956610377962 0.3653807813353172
1421 0.2191771107862161 0.3064125423286210 0.3767323346739462
1422 0.2027481944839094 0.2771463167117868 0.3433903190734928
1423 0.2072902933287206 0.2865351822961816 0.3536547418059215
1424 0.1911312543455908 0.2590831488496806 0.3219553298294418
1425 0.1953563705795114 0.2674805815382683 0.3312249583380600
1426 0.2278915891344309 0.3343050345518146 0.4045916861786785
1427 0.2336308451819805 0.3473328714116656 0.4185970561094752
1428 0.1794579008759311 0.2386645757176932 0.2986066273365379
1429 0.1746007989764512 0.2296232832445433 0.2884654073042708
1430 0.1836400984178083 0.2497110640269034 0.3099666131123651
1431 0.1789676348616398 0.2405893776664787 0.2998544029590240
1432 0.1286420793488618 0.1573941270872989 0.2032773863979259
1433 0.1328474029014445 0.1648816144071430 0.2117413026009911
1434 0.1182118393196934 0.1432570774185231 0.1857326820617247
1435 0.1221617234319718 0.1501907888964807 0.1935994828020385
1436 0.1628260975813956 0.2133800942552740 0.2684090212306132
1437 0.1672231167242503 0.2210920222223687 0.2772097636400071
1438 0.1512149205776451 0.1959310338105373 0.2474973175922709
1439 0.1567800523414535 0.2062744694237978 0.2590929206834069
1440 0.1409776871021556 0.1800736168522496 0.2286945905502010
1441 0.1364876164778272 0.1746525072083975 0.2216582227799767
1442 0.1318687384278449 0.1663232431334331 0.2122564142281087
1443 0.1466686221001578 0.1904627392325602 0.2403908062816237
1444 0.0780699949572373 0.0898219436067069 0.1190080067302595
1445 0.0822954744930174 0.0950354361444177 0.1257150716707849
1446 0.0851258046958626 0.1004127074821113 0.1316400943823963
1447 0.0905249366613192 0.1065192365351735 0.1397895271813024
1448 0.0937545702254609 0.1118368280072757 0.1459362721768987
1449 0.0988171416198776 0.1175141510746557 0.1535395818045626
1450 0.1024494773684978 0.1235789929546322 0.1605230915250494
1451 0.1118307930851019 0.1362131543137540 0.1762388994806352
1452 0.1082058542931724 0.1300099481361500 0.1691481407455597
1453 0.0753727737308469 0.0880001897511223 0.1158666838056348
1454 0.0700158742067824 0.0810121482972628 0.1070756312737761
1455 0.0760356170970872 0.0901335272319355 0.1179214475767870
1456 0.0633397430519984 0.0742571098347202 0.0976014416435478
1457 0.0670062770358490 0.0788644537170281 0.1034864397990878
1458 0.0569273669953710 0.0679055075424451 0.0886108518615115
1459 0.0604048750816650 0.0722098715886549 0.0941435844255017
1460 0.0505220306168936 0.0613419443952070 0.0794689229814964
1461 0.0544318700634645 0.0661554871769798 0.0856701637808019
1462 0.0487182011035310 0.0601537392870111 0.0774075930963739
1463 0.0393648135046887 0.0482111777762484 0.0622407117956724
1464 0.0429003331567755 0.0525591647719186 0.0678447078738204
1465 0.0439793333015987 0.0543787533695789 0.0699373332039663
1466 0.0371624075559083 0.0464200645168893 0.0594631560304665
1467 0.0334634308766696 0.0417743689580438 0.0535247522916307
1468 0.0281522399732993 0.0358899986355245 0.0456140396980160
1469 0.0314822900751038 0.0400674412013696 0.0509562011221224
1470 0.0262485610762012 0.0342173615660947 0.0431255700381562
1471 0.0232638044050141 0.0304878433120243 0.0383498785553918
1472 0.0214833170909609 0.0289047697206734 0.0360141448022291
1473 0.0188102075775148 0.0255695624069166 0.0317431320255327
1474 0.0171768283591125 0.0241009884603154 0.0295956259815985
1475 0.0148135190758489 0.0211251244357999 0.0258013803863005
1476 0.0129028585705837 0.0193542878558799 0.0232609590881534
1477 0.2155249973548415 0.3051894443449215 0.3736196213053677
1478 0.2200758344014410 0.3153833474915332 0.3845777278554436
1479 0.2168427346257690 0.3143340415926681 0.3818725720236568
1480 0.2217957175237651 0.3255081128817333 0.3938894157802530
1481 0.2079513514428094 0.2948475043061721 0.3608030146249737
1482 0.2039580252126632 0.2859849765712721 0.3512638365575375
1483 0.1959562607193981 0.2749682489790853 0.3376483289781736
1484 0.1927551282130373 0.2681803532847749 0.3302654104510055
1485 0.1844384595047662 0.2566704557113865 0.3160652910073836
1486 0.1817334895069024 0.2506583793872449 0.3096073067054384
1487 0.2162755871746437 0.3218283735887765 0.3877481549337585
1488 0.2216751804746406 0.3344607918469392 0.4012529213866811
1489 0.1670487026791446 0.2250564011791007 0.2802778135680268
1490 0.1706527450307918 0.2312173368854619 0.2873740006732509
1491 0.1723216148223094 0.2375718555197477 0.2934878625600457
1492 0.1254393923877958 0.1589812683403435 0.2025094685335076
1493 0.1213860717536585 0.1516402819223445 0.1942404528342962
1494 0.1113206683810489 0.1379836304277263 0.1772900828439617
1495 0.1149763414677725 0.1443217118135641 0.1845218566948405
1496 0.1607917629823834 0.2175593004938517 0.2705291856239490
1497 0.1551839927305776 0.2070217905422305 0.2587278364596958
1498 0.1247126860533280 0.1600910468744440 0.2029344656582301
1499 0.1441121248510792 0.1900685668393963 0.2385253961939380
1500 0.1494637597030366 0.2000931344420486 0.2497532340439475
1501 0.1292496858992100 0.1686462754659839 0.2124783460345853
1502 0.1401442423458707 0.1850655935952965 0.2321415141578033
1503 0.1346280756274442 0.1749673129441039 0.2207674780080364
1504 0.1284076415730991 0.1689554302278969 0.2122132413820099
1505 0.0836336756327744 0.1002438769674528 0.1305504751784303
1506 0.0812516366440759 0.0976673703602847 0.1270462265887262
1507 0.0926040413237122 0.1128451416806700 0.1459778560961021
1508 0.0885533220518254 0.1082538337517273 0.1398591554684959
1509 0.0964284609089776 0.1191272397994309 0.1532636530150099
1510 0.1016242032228584 0.1251362150914619 0.1612034460180596
1511 0.1050961346785301 0.1309784696488393 0.1679302147795912
1512 0.0690157574348197 0.0829873265929254 0.1079354953170769
1513 0.0724022054139167 0.0873661027919600 0.1134676837952301
1514 0.0795427893457774 0.0979081517579682 0.1261469837830776
1515 0.0747004294345702 0.0919146984964988 0.1184418252029725
1516 0.0625873453382313 0.0763763185150532 0.0987447103717454
1517 0.0659396731342013 0.0806627146543310 0.1041849990567325
1518 0.0563617814015820 0.0699228627076185 0.0898101170914958
1519 0.0596445775475546 0.0741354935750494 0.0951501289460106
1520 0.0536770558059681 0.0677001688128868 0.0863975646490709
1521 0.0501209254398804 0.0630993096392301 0.0805830630089070
1522 0.0430032350630584 0.0546084999594901 0.0695080318647729
1523 0.0477042430761996 0.0610082448841461 0.0774448239155921
1524 0.0414953620485668 0.0530731590165292 0.0673693200168700
1525 0.0379450352075532 0.0483896458706597 0.0614929550793447
1526 0.0353466313708443 0.0459899103419330 0.0580039326470662
1527 0.0320833735743981 0.0417487725213242 0.0526526624868264
1528 0.0298686319198070 0.0396944931026659 0.0496768351995022
1529 0.0268002218258693 0.0357483132912435 0.0446787845972191
1530 0.0248133767211376 0.0338995537279679 0.0420105154367389
1531 0.0219965112550926 0.0303011888475619 0.0374434046658557
1532 0.0202014071885518 0.0286216323683021 0.0350327659744975
1533 0.0176639316981397 0.0253677395046567 0.0309117565112801
1534 0.0155822733936051 0.0233734100904126 0.0280913428544749
1535 0.2048423259470580 0.2940267359301795 0.3583463407670800
1536 0.2087873258964758 0.3034498649706807 0.3683394738630731
1537 0.2111706110406491 0.3140386645114009 0.3784353442470528
1538 0.2071221249993271 0.3029785558317352 0.3670089644111174
1539 0.1964709051333138 0.2822720249560436 0.3439161418670094
1540 0.1932668885327876 0.2754553250932726 0.3364932782766774
1541 0.1855982698956908 0.2646580721394819 0.3232500780152434
1542 0.1820003243026748 0.2566798960258955 0.3146564588088783
1543 0.1704337447489772 0.2364338329022459 0.2914594632020148
1544 0.1742591347971030 0.2459753949006183 0.3014467464690074
1545 0.2060374851581758 0.3088498919181804 0.3712676945657637
1546 0.2054647490611139 0.3110806210635736 0.3728094900992264
1547 0.2103331953793357 0.3218586885949517 0.3844906611382699
1548 0.1592613358991178 0.2183161461250997 0.2702334412527204
1549 0.1636989858034649 0.2273045253520629 0.2801155211669101
1550 0.1181056994443464 0.1525316904074454 0.1929115673561102
1551 0.1144917834294693 0.1462304388438630 0.1857194381784773
1552 0.1049120470735474 0.1329847614651595 0.1693856086068341
1553 0.1087050971740492 0.1394217464341884 0.1767914633979214
1554 0.1479252823004371 0.2007357284713712 0.2493526054177018
1555 0.1523257367524165 0.2094206157245889 0.2589596964155472
1556 0.1180995553962682 0.1546888531494664 0.1946179495151806
1557 0.1224542727532339 0.1622133517263376 0.2032442382795042
1558 0.1414798287987797 0.1924892809494710 0.2388904879591827
1559 0.1370453210100880 0.1839222864416058 0.2293661427950215
1560 0.1333260774104987 0.1789164162996226 0.2231298432284892
1561 0.1297875356061100 0.1760750891213826 0.2187401229948683
1562 0.1225008135320958 0.1643070656474311 0.2049469715260378
1563 0.0820787936941394 0.1023427418727309 0.1311905682140051
1564 0.0869678947531665 0.1083305998372067 0.1389206017079067
1565 0.0901851026835423 0.1140116522494704 0.1453685302763127
1566 0.0954498993716179 0.1205059516186418 0.1537282266389827
1567 0.0986481517177017 0.1259636702864584 0.1599947001289552
1568 0.0728395029369739 0.0909466633925890 0.1165199071847825
1569 0.0681499616587816 0.0849601728125312 0.1089157850746556
1570 0.0748902819488306 0.0949749064145781 0.1209495232683172
1571 0.0805980407174735 0.1023295765206639 0.1302589206096608
1572 0.0659775708105122 0.0835903901423636 0.1064912821512104
1573 0.0617212328595517 0.0780545500027572 0.0995089109669879
1574 0.0553463154046214 0.0711289485293866 0.0901251460346332
1575 0.0592628932094368 0.0763131877418400 0.0966219081516942
1576 0.0527382918038486 0.0688045320797531 0.0866913551462985
1577 0.0481314284184683 0.0624200048232965 0.0788218967276384
1578 0.0457016451449774 0.0601277211673523 0.0755247192761171
1579 0.0415344020151787 0.0544479767893430 0.0684813020262561
1580 0.0393818280025973 0.0522587703890809 0.0654362854951657
1581 0.0360536201470038 0.0478186388491532 0.0598872753353347
1582 0.0304952288903219 0.0413245542311873 0.0513583271483746
1583 0.0336096623118524 0.0454241596818336 0.0565063154303788
1584 0.0253941401340452 0.0353886905912767 0.0435571093498253
1585 0.0283219294287343 0.0392062563195293 0.0483659200383787
1586 0.0234391518937538 0.0334848202879128 0.0408733046279876
1587 0.0207509930110847 0.0299799885614308 0.0364609849714679
1588 0.0184998199630148 0.0277497299445275 0.0333510247317555
1589 0.1941065202412478 0.2833996425034532 0.3435006529415207
1590 0.1975169119935372 0.2904439434851402 0.3512415334647400
1591 0.1972890374453529 0.2929756890558823 0.3532105868655169
1592 0.1867816380897640 0.2729442442428034 0.3307354543933425
1593 0.1827146461605738 0.2640064607540771 0.3210670541202846
1594 0.1717100430515623 0.2447103086068749 0.2989439312366808
1595 0.1760645250071677 0.2545333059156006 0.3094930060378171
1596 0.1657207751701036 0.2363635265658995 0.2886712524891398
1597 0.1611673046853601 0.2269385912073555 0.2783451531439391
1598 0.1922012820768362 0.2879388134464648 0.3461937219548292
1599 0.1959550795735091 0.2978454950666760 0.3565253597462228
1600 0.1941337673190521 0.2974256274550625 0.3551759049830457
1601 0.1987377056330514 0.3085242371662079 0.3669930252188451
1602 0.1551889472055534 0.2187941009871712 0.2682432999378596
1603 0.1508020758838686 0.2100909996267098 0.2586107001170567
1604 0.0987305966518563 0.1274922567315732 0.1612513759375123
1605 0.1122283692657082 0.1481568921355700 0.1858646592424474
1606 0.1081489051290193 0.1413958005440570 0.1780139266801909
1607 0.1042726056613360 0.1367371665805128 0.1719588003443598
1608 0.1400675962954004 0.1932807120814182 0.2386972249412870
1609 0.1448811384816161 0.2022998285217878 0.2488287863324377
1610 0.1128702203410013 0.1510652487717753 0.1885746431159411
1611 0.1190411008047690 0.1609712149420072 0.2002061830231950
1612 0.1351449575294894 0.1870013380468862 0.2307242076093735
1613 0.1301700085423770 0.1783778579622094 0.2208232128538770
1614 0.1194651407689975 0.1631142125655105 0.2021834963586863
1615 0.1254997668212619 0.1732240703025475 0.2139083214939827
1616 0.0885710379867435 0.1140033184604631 0.1443661504302408
1617 0.0824931965030126 0.1059162782442530 0.1342512028489826
1618 0.0905610907549413 0.1178739463351623 0.1486458152231317
1619 0.0942306293197523 0.1231033753065075 0.1550285538662197
1620 0.0679347451695188 0.0873613752207606 0.1106667948470090
1621 0.0733157759842982 0.0943160839248911 0.1194601468905296
1622 0.0753670820247117 0.0982796754571592 0.1238510866358635
1623 0.0807975168665027 0.1055407915913776 0.1329176339750576
1624 0.0611294120298216 0.0798067330823677 0.1005282033082855
1625 0.0665748543745008 0.0867199786554243 0.1093277912197225
1626 0.0602666244092576 0.0795302785609202 0.0997854259181375
1627 0.0533833764171168 0.0705833664700462 0.0884974378156589
1628 0.0560977599011019 0.0745520338703067 0.0933003988208038
1629 0.0497718418609560 0.0667329861607715 0.0832497908956277
1630 0.0461872552006449 0.0616517544264941 0.0770337677050411
1631 0.0433853921712618 0.0587544187348250 0.0730367987710396
1632 0.0398916281754980 0.0539703426997469 0.0671128891467228
1633 0.0374986803518428 0.0514678637184842 0.0636796044575824
1634 0.0343204664522337 0.0471939579633161 0.0583537838168370
1635 0.0319981609157753 0.0448173309937422 0.0550679167882215
1636 0.0289814393452485 0.0408108864714460 0.0500544931160787
1637 0.0268857379706935 0.0386847249939346 0.0471099867765332
1638 0.0240619542346268 0.0349474696474713 0.0424299808667198
1639 0.0216519197508198 0.0324778796262354 0.0390335534369109
1640 0.1837508757749556 0.2720950949355359 0.3283292936002534
1641 0.1871910657955919 0.2800470572645156 0.3368484071451200
1642 0.1729344658529488 0.2530190566511177 0.3064718135627912
1643 0.1766909071113214 0.2615039522653036 0.3156010039689288
1644 0.1671884421030891 0.2445149496783283 0.2962086018147572
1645 0.1629817906806125 0.2354920130546531 0.2863905590378145
1646 0.1531467192833409 0.2189598917264944 0.2672028289747857
1647 0.1571212239026646 0.2271286508368324 0.2761783898708061
1648 0.1826105425041518 0.2769110121253911 0.3317021538518692
1649 0.1865377873082805 0.2860323857531928 0.3414833404333696
1650 0.1838737545544039 0.2851213849900566 0.3392694530790847
1651 0.1887201091137078 0.2965819671222787 0.3515339852788208
1652 0.1470018327027711 0.2103396788287764 0.2566170674521987
1653 0.1434004325472814 0.2033627384510848 0.2488374719471963
1654 0.1026494444912826 0.1368318544849793 0.1710551515043247
