********************************************************
*                      VEMLab 2.0.2                      *
3  0.0985  0.0338  0.1042 -0.0985 -0.0338  0.1042
4  0.1018  0.0338  0.1073 -0.1018 -0.0338  0.1073
Element 903
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0971  0.0362  0.1036 -0.0971 -0.0362  0.1036
2  0.1003  0.0362  0.1066 -0.1003 -0.0362  0.1066
3  0.0971  0.0394  0.1048 -0.0971 -0.0394  0.1048
4  0.1003  0.0394  0.1078 -0.1003 -0.0394  0.1078
Element 904
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0954  0.0418  0.1041 -0.0954 -0.0418  0.1041
2  0.0986  0.0418  0.1070 -0.0986 -0.0418  0.1070
3  0.0954  0.0450  0.1054 -0.0954 -0.0450  0.1054
4  0.0986  0.0450  0.1083 -0.0986 -0.0450  0.1083
Element 905
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0935  0.0473  0.1047 -0.0935 -0.0473  0.1047
2  0.0966  0.0473  0.1075 -0.0966 -0.0473  0.1075
3  0.0935  0.0504  0.1062 -0.0935 -0.0504  0.1062
4  0.0966  0.0504  0.1089 -0.0966 -0.0504  0.1089
Element 906
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0913  0.0526  0.1054 -0.0913 -0.0526  0.1054
2  0.0944  0.0526  0.1081 -0.0944 -0.0526  0.1081
3  0.0913  0.0557  0.1070 -0.0913 -0.0557  0.1070
4  0.0944  0.0557  0.1096 -0.0944 -0.0557  0.1096
Element 907
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0889  0.0579  0.1061 -0.0889 -0.0579  0.1061
2  0.0919  0.0579  0.1086 -0.0919 -0.0579  0.1086
3  0.0889  0.0609  0.1078 -0.0889 -0.0609  0.1078
4  0.0919  0.0609  0.1102 -0.0919 -0.0609  0.1102
Element 908
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0864  0.0630  0.1069 -0.0864 -0.0630  0.1069
2  0.0893  0.0630  0.1093 -0.0893 -0.0630  0.1093
3  0.0864  0.0659  0.1086 -0.0864 -0.0659  0.1086
4  0.0893  0.0659  0.1109 -0.0893 -0.0659  0.1109
Element 909
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0836  0.0680  0.1077 -0.0836 -0.0680  0.1077
2  0.0864  0.0680  0.1099 -0.0864 -0.0680  0.1099
3  0.0836  0.0708  0.1095 -0.0836 -0.0708  0.1095
4  0.0864  0.0708  0.1117 -0.0864 -0.0708  0.1117
Element 910
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0806  0.0728  0.1086 -0.0806 -0.0728  0.1086
2  0.0833  0.0728  0.1106 -0.0833 -0.0728  0.1106
3  0.0806  0.0755  0.1104 -0.0806 -0.0755  0.1104
4  0.0833  0.0755  0.1124 -0.0833 -0.0755  0.1124
Element 911
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0774  0.0774  0.1095 -0.0774 -0.0774  0.1095
2  0.0800  0.0774  0.1113 -0.0800 -0.0774  0.1113
3  0.0774  0.0800  0.1113 -0.0774 -0.0800  0.1113
4  0.0800  0.0800  0.1131 -0.0800 -0.0800  0.1131
Element 912
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0740  0.0818  0.1104 -0.0740 -0.0818  0.1104
2  0.0765  0.0818  0.1120 -0.0765 -0.0818  0.1120
3  0.0740  0.0843  0.1122 -0.0740 -0.0843  0.1122
4  0.0765  0.0843  0.1139 -0.0765 -0.0843  0.1139
Element 913
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0705  0.0861  0.1113 -0.0705 -0.0861  0.1113
2  0.0728  0.0861  0.1128 -0.0728 -0.0861  0.1128
3  0.0705  0.0884  0.1131 -0.0705 -0.0884  0.1131
4  0.0728  0.0884  0.1146 -0.0728 -0.0884  0.1146
Element 914
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0668  0.0901  0.1122 -0.0668 -0.0901  0.1122
2  0.0690  0.0901  0.1135 -0.0690 -0.0901  0.1135
3  0.0668  0.0924  0.1140 -0.0668 -0.0924  0.1140
4  0.0690  0.0924  0.1153 -0.0690 -0.0924  0.1153
Element 915
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0629  0.0939  0.1130 -0.0629 -0.0939  0.1130
2  0.0650  0.0939  0.1142 -0.0650 -0.0939  0.1142
3  0.0629  0.0960  0.1148 -0.0629 -0.0960  0.1148
4  0.0650  0.0960  0.1160 -0.0650 -0.0960  0.1160
Element 916
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0589  0.0975  0.1139 -0.0589 -0.0975  0.1139
2  0.0608  0.0975  0.1149 -0.0608 -0.0975  0.1149
3  0.0589  0.0995  0.1156 -0.0589 -0.0995  0.1156
4  0.0608  0.0995  0.1166 -0.0608 -0.0995  0.1166
Element 917
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0547  0.1009  0.1148 -0.0547 -0.1009  0.1148
2  0.0565  0.1009  0.1156 -0.0565 -0.1009  0.1156
3  0.0547  0.1027  0.1164 -0.0547 -0.1027  0.1164
4  0.0565  0.1027  0.1172 -0.0565 -0.1027  0.1172
Element 918
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0504  0.1040  0.1156 -0.0504 -0.1040  0.1156
2  0.0521  0.1040  0.1163 -0.0521 -0.1040  0.1163
3  0.0504  0.1057  0.1171 -0.0504 -0.1057  0.1171
4  0.0521  0.1057  0.1178 -0.0521 -0.1057  0.1178
Element 919
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0460  0.1069  0.1163 -0.0460 -0.1069  0.1163
2  0.0475  0.1069  0.1169 -0.0475 -0.1069  0.1169
3  0.0460  0.1084  0.1177 -0.0460 -0.1084  0.1177
4  0.0475  0.1084  0.1183 -0.0475 -0.1084  0.1183
Element 920
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0414  0.1095  0.1170 -0.0414 -0.1095  0.1170
2  0.0428  0.1095  0.1175 -0.0428 -0.1095  0.1175
3  0.0414  0.1108  0.1183 -0.0414 -0.1108  0.1183
4  0.0428  0.1108  0.1188 -0.0428 -0.1108  0.1188
Element 921
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0368  0.1118  0.1177 -0.0368 -0.1118  0.1177
2  0.0380  0.1118  0.1181 -0.0380 -0.1118  0.1181
3  0.0368  0.1130  0.1189 -0.0368 -0.1130  0.1189
4  0.0380  0.1130  0.1193 -0.0380 -0.1130  0.1193
Element 922
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0321  0.1139  0.1183 -0.0321 -0.1139  0.1183
2  0.0331  0.1139  0.1186 -0.0331 -0.1139  0.1186
3  0.0321  0.1149  0.1193 -0.0321 -0.1149  0.1193
4  0.0331  0.1149  0.1196 -0.0331 -0.1149  0.1196
Element 923
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0273  0.1157  0.1188 -0.0273 -0.1157  0.1188
2  0.0282  0.1157  0.1191 -0.0282 -0.1157  0.1191
3  0.0273  0.1166  0.1197 -0.0273 -0.1166  0.1197
4  0.0282  0.1166  0.1199 -0.0282 -0.1166  0.1199
Element 924
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0224  0.1172  0.1193 -0.0224 -0.1172  0.1193
2  0.0231  0.1172  0.1195 -0.0231 -0.1172  0.1195
3  0.0224  0.1179  0.1200 -0.0224 -0.1179  0.1200
4  0.0231  0.1179  0.1202 -0.0231 -0.1179  0.1202
Element 925
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0175  0.1184  0.1197 -0.0175 -0.1184  0.1197
2  0.0181  0.1184  0.1198 -0.0181 -0.1184  0.1198
3  0.0175  0.1190  0.1203 -0.0175 -0.1190  0.1203
4  0.0181  0.1190  0.1204 -0.0181 -0.1190  0.1204
Element 926
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0125  0.1194  0.1200 -0.0125 -0.1194  0.1200
2  0.0129  0.1194  0.1201 -0.0129 -0.1194  0.1201
3  0.0125  0.1198  0.1204 -0.0125 -0.1198  0.1204
4  0.0129  0.1198  0.1205 -0.0129 -0.1198  0.1205
Element 927
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0075  0.1200  0.1203 -0.0075 -0.1200  0.1203
2  0.0078  0.1200  0.1203 -0.0078 -0.1200  0.1203
3  0.0075  0.1203  0.1205 -0.0075 -0.1203  0.1205
4  0.0078  0.1203  0.1205 -0.0078 -0.1203  0.1205
Element 928
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0025  0.1204  0.1204 -0.0025 -0.1204  0.1204
2  0.0026  0.1204  0.1204 -0.0026 -0.1204  0.1204
3  0.0025  0.1205  0.1205 -0.0025 -0.1205  0.1205
4  0.0026  0.1205  0.1205 -0.0026 -0.1205  0.1205
Element 929
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0025  0.1205  0.1205  0.0025 -0.1205  0.1205
2 -0.0026  0.1205  0.1205  0.0026 -0.1205  0.1205
3 -0.0025  0.1204  0.1204  0.0025 -0.1204  0.1204
4 -0.0026  0.1204  0.1204  0.0026 -0.1204  0.1204
Element 930
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0075  0.1203  0.1205  0.0075 -0.1203  0.1205
2 -0.0078  0.1203  0.1205  0.0078 -0.1203  0.1205
3 -0.0075  0.1200  0.1203  0.0075 -0.1200  0.1203
4 -0.0078  0.1200  0.1203  0.0078 -0.1200  0.1203
Element 931
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0125  0.1198  0.1204  0.0125 -0.1198  0.1204
2 -0.0129  0.1198  0.1205  0.0129 -0.1198  0.1205
3 -0.0125  0.1194  0.1200  0.0125 -0.1194  0.1200
4 -0.0129  0.1194  0.1201  0.0129 -0.1194  0.1201
Element 932
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0175  0.1190  0.1203  0.0175 -0.1190  0.1203
2 -0.0181  0.1190  0.1204  0.0181 -0.1190  0.1204
3 -0.0175  0.1184  0.1197  0.0175 -0.1184  0.1197
4 -0.0181  0.1184  0.1198  0.0181 -0.1184  0.1198
Element 933
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0224  0.1179  0.1200  0.0224 -0.1179  0.1200
2 -0.0231  0.1179  0.1202  0.0231 -0.1179  0.1202
3 -0.0224  0.1172  0.1193  0.0224 -0.1172  0.1193
4 -0.0231  0.1172  0.1195  0.0231 -0.1172  0.1195
Element 934
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0273  0.1166  0.1197  0.0273 -0.1166  0.1197
2 -0.0282  0.1166  0.1199  0.0282 -0.1166  0.1199
3 -0.0273  0.1157  0.1188  0.0273 -0.1157  0.1188
4 -0.0282  0.1157  0.1191  0.0282 -0.1157  0.1191
Element 935
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0321  0.1149  0.1193  0.0321 -0.1149  0.1193
2 -0.0331  0.1149  0.1196  0.0331 -0.1149  0.1196
3 -0.0321  0.1139  0.1183  0.0321 -0.1139  0.1183
4 -0.0331  0.1139  0.1186  0.0331 -0.1139  0.1186
Element 936
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0368  0.1130  0.1189  0.0368 -0.1130  0.1189
2 -0.0380  0.1130  0.1193  0.0380 -0.1130  0.1193
3 -0.0368  0.1118  0.1177  0.0368 -0.1118  0.1177
4 -0.0380  0.1118  0.1181  0.0380 -0.1118  0.1181
Element 937
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0414  0.1108  0.1183  0.0414 -0.1108  0.1183
2 -0.0428  0.1108  0.1188  0.0428 -0.1108  0.1188
3 -0.0414  0.1095  0.1170  0.0414 -0.1095  0.1170
4 -0.0428  0.1095  0.1175  0.0428 -0.1095  0.1175
Element 938
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0460  0.1084  0.1177  0.0460 -0.1084  0.1177
2 -0.0475  0.1084  0.1183  0.0475 -0.1084  0.1183
3 -0.0460  0.1069  0.1163  0.0460 -0.1069  0.1163
4 -0.0475  0.1069  0.1169  0.0475 -0.1069  0.1169
Element 939
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0504  0.1057  0.1171  0.0504 -0.1057  0.1171
2 -0.0521  0.1057  0.1178  0.0521 -0.1057  0.1178
3 -0.0504  0.1040  0.1156  0.0504 -0.1040  0.1156
4 -0.0521  0.1040  0.1163  0.0521 -0.1040  0.1163
Element 940
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0547  0.1027  0.1164  0.0547 -0.1027  0.1164
2 -0.0565  0.1027  0.1172  0.0565 -0.1027  0.1172
3 -0.0547  0.1009  0.1148  0.0547 -0.1009  0.1148
4 -0.0565  0.1009  0.1156  0.0565 -0.1009  0.1156
Element 941
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0589  0.0995  0.1156  0.0589 -0.0995  0.1156
2 -0.0608  0.0995  0.1166  0.0608 -0.0995  0.1166
3 -0.0589  0.0975  0.1139  0.0589 -0.0975  0.1139
4 -0.0608  0.0975  0.1149  0.0608 -0.0975  0.1149
Element 942
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0629  0.0960  0.1148  0.0629 -0.0960  0.1148
2 -0.0650  0.0960  0.1160  0.0650 -0.0960  0.1160
3 -0.0629  0.0939  0.1130  0.0629 -0.0939  0.1130
4 -0.0650  0.0939  0.1142  0.0650 -0.0939  0.1142
Element 943
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0668  0.0924  0.1140  0.0668 -0.0924  0.1140
2 -0.0690  0.0924  0.1153  0.0690 -0.0924  0.1153
3 -0.0668  0.0901  0.1122  0.0668 -0.0901  0.1122
4 -0.0690  0.0901  0.1135  0.0690 -0.0901  0.1135
Element 944
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0705  0.0884  0.1131  0.0705 -0.0884  0.1131
2 -0.0728  0.0884  0.1146  0.0728 -0.0884  0.1146
3 -0.0705  0.0861  0.1113  0.0705 -0.0861  0.1113
4 -0.0728  0.0861  0.1128  0.0728 -0.0861  0.1128
Element 945
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0740  0.0843  0.1122  0.0740 -0.0843  0.1122
2 -0.0765  0.0843  0.1139  0.0765 -0.0843  0.1139
3 -0.0740  0.0818  0.1104  0.0740 -0.0818  0.1104
4 -0.0765  0.0818  0.1120  0.0765 -0.0818  0.1120
Element 946
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0774  0.0800  0.1113  0.0774 -0.0800  0.1113
2 -0.0800  0.0800  0.1131  0.0800 -0.0800  0.1131
3 -0.0774  0.0774  0.1095  0.0774 -0.0774  0.1095
4 -0.0800  0.0774  0.1113  0.0800 -0.0774  0.1113
Element 947
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0806  0.0755  0.1104  0.0806 -0.0755  0.1104
2 -0.0833  0.0755  0.1124  0.0833 -0.0755  0.1124
3 -0.0806  0.0728  0.1086  0.0806 -0.0728  0.1086
4 -0.0833  0.0728  0.1106  0.0833 -0.0728  0.1106
Element 948
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0836  0.0708  0.1095  0.0836 -0.0708  0.1095
2 -0.0864  0.0708  0.1117  0.0864 -0.0708  0.1117
3 -0.0836  0.0680  0.1077  0.0836 -0.0680  0.1077
4 -0.0864  0.0680  0.1099  0.0864 -0.0680  0.1099
Element 949
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0864  0.0659  0.1086  0.0864 -0.0659  0.1086
2 -0.0893  0.0659  0.1109  0.0893 -0.0659  0.1109
3 -0.0864  0.0630  0.1069  0.0864 -0.0630  0.1069
4 -0.0893  0.0630  0.1093  0.0893 -0.0630  0.1093
Element 950
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0889  0.0609  0.1078  0.0889 -0.0609  0.1078
2 -0.0919  0.0609  0.1102  0.0919 -0.0609  0.1102
3 -0.0889  0.0579  0.1061  0.0889 -0.0579  0.1061
4 -0.0919  0.0579  0.1086  0.0919 -0.0579  0.1086
Element 951
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0913  0.0557  0.1070  0.0913 -0.0557  0.1070
2 -0.0944  0.0557  0.1096  0.0944 -0.0557  0.1096
3 -0.0913  0.0526  0.1054  0.0913 -0.0526  0.1054
4 -0.0944  0.0526  0.1081  0.0944 -0.0526  0.1081
Element 952
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0935  0.0504  0.1062  0.0935 -0.0504  0.1062
2 -0.0966  0.0504  0.1089  0.0966 -0.0504  0.1089
3 -0.0935  0.0473  0.1047  0.0935 -0.0473  0.1047
4 -0.0966  0.0473  0.1075  0.0966 -0.0473  0.1075
Element 953
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0954  0.0450  0.1054  0.0954 -0.0450  0.1054
2 -0.0986  0.0450  0.1083  0.0986 -0.0450  0.1083
3 -0.0954  0.0418  0.1041  0.0954 -0.0418  0.1041
4 -0.0986  0.0418  0.1070  0.0986 -0.0418  0.1070
Element 954
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0971  0.0394  0.1048  0.0971 -0.0394  0.1048
2 -0.1003  0.0394  0.1078  0.1003 -0.0394  0.1078
3 -0.0971  0.0362  0.1036  0.0971 -0.0362  0.1036
4 -0.1003  0.0362  0.1066  0.1003 -0.0362  0.1066
Element 955
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0985  0.0338  0.1042  0.0985 -0.0338  0.1042
2 -0.1018  0.0338  0.1073  0.1018 -0.0338  0.1073
3 -0.0985  0.0305  0.1031  0.0985 -0.0305  0.1031
4 -0.1018  0.0305  0.1063  0.1018 -0.0305  0.1063
Element 956
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0997  0.0281  0.1036  0.0997 -0.0281  0.1036
2 -0.1031  0.0281  0.1068  0.1031 -0.0281  0.1068
3 -0.0997  0.0247  0.1028  0.0997 -0.0247  0.1028
4 -0.1031  0.0247  0.1060  0.1031 -0.0247  0.1060
Element 957
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1007  0.0223  0.1032  0.1007 -0.0223  0.1032
2 -0.1041  0.0223  0.1064  0.1041 -0.0223  0.1064
3 -0.1007  0.0189  0.1025  0.1007 -0.0189  0.1025
4 -0.1041  0.0189  0.1058  0.1041 -0.0189  0.1058
Element 958
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1015  0.0164  0.1028  0.1015 -0.0164  0.1028
2 -0.1048  0.0164  0.1061  0.1048 -0.0164  0.1061
3 -0.1015  0.0131  0.1023  0.1015 -0.0131  0.1023
4 -0.1048  0.0131  0.1057  0.1048 -0.0131  0.1057
Element 959
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1020  0.0106  0.1025  0.1020 -0.0106  0.1025
2 -0.1054  0.0106  0.1059  0.1054 -0.0106  0.1059
3 -0.1020  0.0072  0.1022  0.1020 -0.0072  0.1022
4 -0.1054  0.0072  0.1056  0.1054 -0.0072  0.1056
Element 960
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1022  0.0047  0.1023  0.1022 -0.0047  0.1023
2 -0.1056  0.0047  0.1057  0.1056 -0.0047  0.1057
3 -0.1022  0.0012  0.1022  0.1022 -0.0012  0.1022
4 -0.1056  0.0012  0.1056  0.1056 -0.0012  0.1056
Element 961
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1081  0.0012  0.1081 -0.1081 -0.0012  0.1081
2  0.1113  0.0012  0.1113 -0.1113 -0.0012  0.1113
3  0.1081  0.0045  0.1081 -0.1081 -0.0045  0.1081
4  0.1113  0.0045  0.1114 -0.1113 -0.0045  0.1114
Element 962
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1078  0.0068  0.1080 -0.1078 -0.0068  0.1080
2  0.1111  0.0068  0.1113 -0.1111 -0.0068  0.1113
3  0.1078  0.0101  0.1083 -0.1078 -0.0101  0.1083
4  0.1111  0.0101  0.1115 -0.1111 -0.0101  0.1115
Element 963
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1073  0.0125  0.1080 -0.1073 -0.0125  0.1080
2  0.1105  0.0125  0.1112 -0.1105 -0.0125  0.1112
3  0.1073  0.0157  0.1084 -0.1073 -0.0157  0.1084
4  0.1105  0.0157  0.1116 -0.1105 -0.0157  0.1116
Element 964
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1065  0.0181  0.1080 -0.1065 -0.0181  0.1080
2  0.1097  0.0181  0.1112 -0.1097 -0.0181  0.1112
3  0.1065  0.0213  0.1086 -0.1065 -0.0213  0.1086
4  0.1097  0.0213  0.1118 -0.1097 -0.0213  0.1118
Element 965
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1055  0.0237  0.1081 -0.1055 -0.0237  0.1081
2  0.1086  0.0237  0.1112 -0.1086 -0.0237  0.1112
3  0.1055  0.0268  0.1088 -0.1055 -0.0268  0.1088
4  0.1086  0.0268  0.1119 -0.1086 -0.0268  0.1119
Element 966
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1042  0.0292  0.1082 -0.1042 -0.0292  0.1082
2  0.1073  0.0292  0.1112 -0.1073 -0.0292  0.1112
3  0.1042  0.0323  0.1091 -0.1042 -0.0323  0.1091
4  0.1073  0.0323  0.1121 -0.1073 -0.0323  0.1121
Element 967
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1026  0.0346  0.1083 -0.1026 -0.0346  0.1083
2  0.1057  0.0346  0.1113 -0.1057 -0.0346  0.1113
3  0.1026  0.0377  0.1093 -0.1026 -0.0377  0.1093
4  0.1057  0.0377  0.1123 -0.1057 -0.0377  0.1123
Element 968
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1008  0.0400  0.1085 -0.1008 -0.0400  0.1085
2  0.1039  0.0400  0.1113 -0.1039 -0.0400  0.1113
3  0.1008  0.0430  0.1096 -0.1008 -0.0430  0.1096
4  0.1039  0.0430  0.1124 -0.1039 -0.0430  0.1124
Element 969
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0988  0.0452  0.1087 -0.0988 -0.0452  0.1087
2  0.1018  0.0452  0.1114 -0.1018 -0.0452  0.1114
3  0.0988  0.0482  0.1099 -0.0988 -0.0482  0.1099
4  0.1018  0.0482  0.1126 -0.1018 -0.0482  0.1126
Element 970
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0965  0.0504  0.1089 -0.0965 -0.0504  0.1089
2  0.0995  0.0504  0.1115 -0.0995 -0.0504  0.1115
3  0.0965  0.0533  0.1103 -0.0965 -0.0533  0.1103
4  0.0995  0.0533  0.1128 -0.0995 -0.0533  0.1128
Element 971
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0940  0.0554  0.1091 -0.0940 -0.0554  0.1091
2  0.0969  0.0554  0.1116 -0.0969 -0.0554  0.1116
3  0.0940  0.0582  0.1106 -0.0940 -0.0582  0.1106
4  0.0969  0.0582  0.1130 -0.0969 -0.0582  0.1130
Element 972
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0913  0.0603  0.1094 -0.0913 -0.0603  0.1094
2  0.0941  0.0603  0.1117 -0.0941 -0.0603  0.1117
3  0.0913  0.0630  0.1110 -0.0913 -0.0630  0.1110
4  0.0941  0.0630  0.1132 -0.0941 -0.0630  0.1132
Element 973
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0884  0.0650  0.1097 -0.0884 -0.0650  0.1097
2  0.0910  0.0650  0.1119 -0.0910 -0.0650  0.1119
3  0.0884  0.0677  0.1113 -0.0884 -0.0677  0.1113
4  0.0910  0.0677  0.1135 -0.0910 -0.0677  0.1135
Element 974
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0852  0.0696  0.1100 -0.0852 -0.0696  0.1100
2  0.0878  0.0696  0.1120 -0.0878 -0.0696  0.1120
3  0.0852  0.0722  0.1117 -0.0852 -0.0722  0.1117
4  0.0878  0.0722  0.1137 -0.0878 -0.0722  0.1137
Element 975
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0818  0.0740  0.1104 -0.0818 -0.0740  0.1104
2  0.0843  0.0740  0.1122 -0.0843 -0.0740  0.1122
3  0.0818  0.0765  0.1120 -0.0818 -0.0765  0.1120
4  0.0843  0.0765  0.1139 -0.0843 -0.0765  0.1139
Element 976
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0783  0.0783  0.1107 -0.0783 -0.0783  0.1107
2  0.0806  0.0783  0.1124 -0.0806 -0.0783  0.1124
3  0.0783  0.0806  0.1124 -0.0783 -0.0806  0.1124
4  0.0806  0.0806  0.1141 -0.0806 -0.0806  0.1141
Element 977
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0745  0.0823  0.1111 -0.0745 -0.0823  0.1111
2  0.0768  0.0823  0.1126 -0.0768 -0.0823  0.1126
3  0.0745  0.0846  0.1127 -0.0745 -0.0846  0.1127
4  0.0768  0.0846  0.1142 -0.0768 -0.0846  0.1142
Element 978
