********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_6000poly_elems.txt
Method: VEM2D
Date: 4-1-2018
Time: 17:51 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
10076 2.56037068 1.50928924 0.00034223 -0.00047648
10077 2.53465955 1.46025321 0.00032589 -0.00046564
10078 2.48072063 1.38668044 0.00029999 -0.00044504
10079 2.46168452 1.35319121 0.00028928 -0.00043744
10080 2.63553451 1.70977738 0.00040818 -0.00051294
10081 2.62668931 1.66900632 0.00039536 -0.00050736
10082 2.57392664 1.59751869 0.00036753 -0.00048634
10083 2.57861731 1.65440925 0.00038361 -0.00049164
10084 2.55483968 1.58757255 0.00036192 -0.00047988
10085 2.54000597 1.53728098 0.00034646 -0.00047211
10086 2.60070481 1.74064237 0.00041105 -0.00050445
10087 2.64743114 1.80206813 0.00043653 -0.00052330
10088 2.60435382 1.78092768 0.00042303 -0.00050851
10089 2.68961862 1.87238725 0.00046464 -0.00054169
10090 2.64779464 1.85039291 0.00045067 -0.00052704
10091 2.69116196 1.91811771 0.00047869 -0.00054571
10092 2.73065312 1.93975768 0.00049254 -0.00055977
10093 2.73084213 2.00000000 0.00051133 -0.00056461
10094 0.05668892 -0.60490337 0.00005261 -0.00001095
10095 -0.00000000 -0.60389223 0.00005736 -0.00001067
10096 0.95335481 -0.27037632 -0.00000826 -0.00006673
10097 0.92579376 -0.28842570 -0.00000783 -0.00006343
10098 0.87909862 -0.27328475 -0.00000577 -0.00005735
10099 0.84614164 -0.30219614 -0.00000516 -0.00005384
10100 0.70931998 -0.44958793 -0.00000009 -0.00004197
10101 0.74088443 -0.41911890 -0.00000172 -0.00004446
10102 0.55822793 -0.47662101 0.00000929 -0.00002913
10103 0.63333722 -0.46311982 0.00000447 -0.00003512
10104 0.66226457 -0.43516970 0.00000263 -0.00003707
10105 0.58528960 -0.45066297 0.00000724 -0.00003066
10106 0.76908661 -0.35101643 -0.00000260 -0.00004601
10107 0.73604988 -0.38291735 -0.00000126 -0.00004316
10108 0.76543186 -0.31918289 -0.00000216 -0.00004503
10109 0.79990320 -0.28537603 -0.00000316 -0.00004826
10110 0.14742897 -0.59870045 0.00004452 -0.00001206
10111 0.19086883 -0.60231471 0.00004114 -0.00001325
10112 0.12722143 -0.56389493 0.00004367 -0.00001049
10113 0.08056294 -0.56130919 0.00004714 -0.00000970
10114 0.21838374 -0.56085554 0.00003637 -0.00001267
10115 0.26214806 -0.56517338 0.00003323 -0.00001433
10116 0.33470007 -0.53513208 0.00002628 -0.00001651
10117 0.28943940 -0.53003054 0.00002932 -0.00001432
10118 0.36069227 -0.50478549 0.00002312 -0.00001692
10119 0.40850841 -0.51149762 0.00002009 -0.00001976
10120 0.50964518 -0.46565296 0.00001212 -0.00002515
10121 0.48317208 -0.49287974 0.00001448 -0.00002401
10122 0.43396089 -0.48374419 0.00001744 -0.00002052
10123 1.91261077 0.24106848 0.00003459 -0.00024880
10124 1.88995804 0.23065359 0.00003251 -0.00024315
10125 1.80424390 0.22233178 0.00002923 -0.00022264
10126 1.84049861 0.25527479 0.00003462 -0.00023156
10127 1.75260318 0.14958792 0.00001877 -0.00021008
10128 1.72488884 0.11202094 0.00001370 -0.00020356
10129 1.73383183 0.19126850 0.00002362 -0.00020616
10130 1.76905197 0.23119103 0.00002949 -0.00021458
10131 1.68260364 0.11699585 0.00001375 -0.00019418
10132 1.65295426 0.07982196 0.00000910 -0.00018753
10133 1.49497528 -0.04145747 -0.00000397 -0.00015462
10134 1.52246269 -0.00294885 -0.00000030 -0.00016007
10135 1.42583158 -0.07015900 -0.00000616 -0.00014124
10136 1.45257266 -0.03793117 -0.00000345 -0.00014629
10137 1.61114280 0.08475727 0.00000927 -0.00017858
10138 1.58624041 0.05855658 0.00000624 -0.00017325
10139 1.51145963 0.03280304 0.00000321 -0.00015788
10140 1.53713999 0.06505363 0.00000656 -0.00016315
10141 0.95792718 -0.23527293 -0.00000729 -0.00006687
10142 1.03755227 -0.22371669 -0.00000917 -0.00007768
10143 1.06656064 -0.21179762 -0.00000944 -0.00008175
10144 1.00975621 -0.20909575 -0.00000783 -0.00007361
10145 1.37335580 -0.05432748 -0.00000444 -0.00013139
10146 1.34221982 -0.09245899 -0.00000721 -0.00012586
10147 1.08319015 -0.16339763 -0.00000759 -0.00008372
10148 1.13828465 -0.16611970 -0.00000885 -0.00009212
10149 1.20592840 -0.14488577 -0.00000891 -0.00010273
10150 1.15741598 -0.14059904 -0.00000781 -0.00009490
10151 1.23057930 -0.11551875 -0.00000745 -0.00010660
10152 1.30195791 -0.08569753 -0.00000627 -0.00011866
10153 1.27255116 -0.12032997 -0.00000837 -0.00011374
10154 1.92018014 0.29365059 0.00004244 -0.00025133
10155 1.95385958 0.31142234 0.00004618 -0.00025993
10156 1.95842551 0.35467472 0.00005284 -0.00026174
10157 2.00210729 0.37478055 0.00005765 -0.00027312
10158 2.00589474 0.42008115 0.00006490 -0.00027492
10159 2.05048733 0.47502912 0.00007583 -0.00028753
10160 2.04491485 0.43990531 0.00006986 -0.00028535
10161 2.06627616 0.56079381 0.00009083 -0.00029369
10162 2.08631368 0.60669303 0.00009979 -0.00030016
10163 2.00898913 0.51195629 0.00007959 -0.00027768
10164 2.02426857 0.55439622 0.00008727 -0.00028263
10165 2.15494157 0.66477514 0.00011453 -0.00032012
10166 2.17686806 0.69251407 0.00012109 -0.00032692
10167 2.07539586 0.62953945 0.00010294 -0.00029793
10168 2.10055966 0.67315861 0.00011216 -0.00030585
10169 2.16231529 0.73808989 0.00012829 -0.00032443
10170 2.18508193 0.76805867 0.00013558 -0.00033163
10171 2.16923843 0.81276959 0.00014254 -0.00032891
10172 2.19243946 0.84358919 0.00015031 -0.00033636
10173 2.19991297 0.91789923 0.00016514 -0.00034132
10174 2.17701552 0.88825904 0.00015734 -0.00033389
10175 2.18726690 0.96110820 0.00017221 -0.00033970
10176 2.21237626 0.99027005 0.00018044 -0.00034782
10177 2.24991213 1.06640456 0.00019968 -0.00036163
10178 2.20127686 1.03374194 0.00018784 -0.00034675
10179 2.25109349 1.09247952 0.00020515 -0.00036320
10180 2.28042273 1.11584566 0.00021332 -0.00037253
10181 2.31972011 1.19111996 0.00023402 -0.00038740
10182 2.27502359 1.16805763 0.00022368 -0.00037365
10183 2.32464208 1.22889117 0.00024287 -0.00039078
10184 2.34799556 1.24406503 0.00024916 -0.00039826
10185 2.40724834 1.34994125 0.00028115 -0.00042128
10186 2.34687351 1.30902347 0.00026361 -0.00040155
10187 2.39314918 1.32152566 0.00027263 -0.00041555
10188 2.48642948 1.46392257 0.00031987 -0.00045141
10189 2.46223964 1.42565795 0.00030694 -0.00044189
10190 2.46865554 1.50254765 0.00032690 -0.00044859
10191 2.48844377 1.53495118 0.00033807 -0.00045654
10192 2.38755719 1.39139767 0.00028818 -0.00041803
10193 2.41486866 1.42972117 0.00030117 -0.00042827
10194 2.55007155 1.67664299 0.00038501 -0.00048455
10195 2.54996191 1.71817435 0.00039628 -0.00048747
10196 2.49686653 1.65024696 0.00036925 -0.00046680
10197 2.49908970 1.61548201 0.00036049 -0.00046506
10198 2.46634838 1.58243686 0.00034677 -0.00045315
10199 2.52144290 1.74045511 0.00039752 -0.00048057
10200 2.56689538 1.80830382 0.00042423 -0.00049921
10201 2.52317554 1.78727860 0.00041067 -0.00048456
10202 2.61040683 1.87330264 0.00045066 -0.00051736
10203 2.56957679 1.85176391 0.00043706 -0.00050334
10204 2.61124921 1.91955674 0.00046440 -0.00052125
10205 2.65135442 1.94197268 0.00047854 -0.00053529
10206 2.65196630 2.00000000 0.00049630 -0.00054015
10207 0.06078411 -0.52742780 0.00004589 -0.00000843
10208 -0.00000000 -0.52630264 0.00005031 -0.00000810
10209 0.92140830 -0.19641939 -0.00000516 -0.00006167
10210 0.89358809 -0.19766794 -0.00000448 -0.00005816
10211 0.86942383 -0.22501875 -0.00000444 -0.00005552
10212 0.81711048 -0.21711301 -0.00000282 -0.00004928
10213 0.79147316 -0.24572422 -0.00000241 -0.00004674
10214 0.68585529 -0.36275864 0.00000122 -0.00003772
10215 0.65478617 -0.39245492 0.00000285 -0.00003540
10216 0.60700598 -0.37702027 0.00000514 -0.00003080
10217 0.53058322 -0.38927531 0.00000922 -0.00002487
10218 0.49961476 -0.41971004 0.00001160 -0.00002329
10219 0.57703928 -0.40337608 0.00000703 -0.00002885
10220 0.71382918 -0.29394330 0.00000001 -0.00003923
10221 0.68137322 -0.32595650 0.00000134 -0.00003659
10222 0.71152437 -0.26757838 0.00000011 -0.00003860
10223 0.74336534 -0.23337418 -0.00000083 -0.00004141
10224 0.19849252 -0.52290429 0.00003549 -0.00001089
10225 0.15236543 -0.51890817 0.00003855 -0.00000959
10226 0.13397772 -0.48703229 0.00003753 -0.00000828
10227 0.08232135 -0.48411927 0.00004081 -0.00000738
10228 0.27056678 -0.48481428 0.00002823 -0.00001224
10229 0.22615856 -0.48002410 0.00003089 -0.00001050
10230 0.37209137 -0.42616876 0.00001908 -0.00001544
10231 0.34532021 -0.45676700 0.00002202 -0.00001482
10232 0.29836446 -0.45047060 0.00002461 -0.00001247
10233 0.42231786 -0.43684319 0.00001656 -0.00001859
10234 0.45093607 -0.40646704 0.00001392 -0.00001965
10235 1.87207137 0.32154968 0.00004482 -0.00024000
10236 1.83619435 0.29394491 0.00003977 -0.00023103
10237 1.79022617 0.31308383 0.00004077 -0.00022052
10238 1.75364610 0.26791096 0.00003374 -0.00021150
10239 1.69518312 0.19851891 0.00002365 -0.00019758
10240 1.66323881 0.16069391 0.00001855 -0.00019024
10241 1.71049132 0.27896958 0.00003379 -0.00020191
10242 1.67831233 0.23869573 0.00002801 -0.00019429
10243 1.62229512 0.16678538 0.00001848 -0.00018146
10244 1.59415424 0.13504837 0.00001451 -0.00017528
10245 1.46226491 0.04215577 0.00000388 -0.00014819
10246 1.43486661 0.00913106 0.00000081 -0.00014286
10247 1.36257211 -0.01817166 -0.00000146 -0.00012934
10248 1.38956468 0.01522061 0.00000127 -0.00013431
10249 1.54869642 0.14124629 0.00001444 -0.00016589
10250 1.52243008 0.10973527 0.00001088 -0.00016036
10251 1.47496714 0.11670714 0.00001092 -0.00015097
10252 1.44849640 0.08444366 0.00000764 -0.00014565
10253 0.99874926 -0.15897305 -0.00000572 -0.00007160
10254 0.95255791 -0.15063277 -0.00000454 -0.00006530
10255 1.02564219 -0.13108081 -0.00000514 -0.00007513
10256 1.06628361 -0.13592527 -0.00000603 -0.00008101
10257 1.28510412 -0.04355043 -0.00000310 -0.00011558
10258 1.31377900 -0.00788110 -0.00000059 -0.00012056
10259 1.14238621 -0.09703404 -0.00000521 -0.00009228
10260 1.09451594 -0.09045594 -0.00000432 -0.00008492
10261 1.16769755 -0.06414410 -0.00000364 -0.00009612
10262 1.21361449 -0.07025114 -0.00000438 -0.00010358
10263 1.24083022 -0.03659642 -0.00000241 -0.00010801
10264 1.87277176 0.36216316 0.00005058 -0.00024082
10265 1.92324858 0.38277370 0.00005562 -0.00025350
10266 1.97070873 0.49901629 0.00007546 -0.00026768
10267 1.92823213 0.42632391 0.00006228 -0.00025555
10268 1.96689730 0.44480388 0.00006691 -0.00026555
10269 1.84973700 0.38138562 0.00005234 -0.00023566
10270 1.94600641 0.51474318 0.00007652 -0.00026189
10271 1.99647338 0.59036099 0.00009133 -0.00027649
10272 2.02729728 0.63802102 0.00010110 -0.00028571
10273 1.96185672 0.59191226 0.00008938 -0.00026782
10274 1.93770984 0.56628173 0.00008389 -0.00026114
10275 2.11119845 0.74364290 0.00012529 -0.00031093
10276 2.08658242 0.70627526 0.00011687 -0.00030320
10277 2.03762166 0.71295573 0.00011430 -0.00029069
10278 2.01023350 0.67197321 0.00010547 -0.00028237
10279 2.09513527 0.78312437 0.00013096 -0.00030806
10280 2.11988084 0.81781795 0.00013923 -0.00031586
10281 2.10303582 0.86061534 0.00014544 -0.00031304
10282 2.12846408 0.89333450 0.00015374 -0.00032107
10283 2.13840821 0.97060279 0.00016907 -0.00032697
10284 2.11109432 0.94061161 0.00016075 -0.00031843
10285 2.12687860 1.01774164 0.00017675 -0.00032602
10286 2.17136366 1.04785781 0.00018736 -0.00033930
10287 2.16338988 1.09325051 0.00019532 -0.00033934
10288 2.20288154 1.12066638 0.00020534 -0.00035137
10289 2.24228654 1.18530378 0.00022333 -0.00036547
10290 2.20228175 1.16090344 0.00021343 -0.00035325
10291 2.27518915 1.25533483 0.00024234 -0.00037835
10292 2.23919577 1.23118945 0.00023257 -0.00036708
10293 2.32381074 1.32249738 0.00026356 -0.00039577
10294 2.27544570 1.29730716 0.00025150 -0.00038079
10295 2.31625336 1.37223771 0.00027377 -0.00039657
10296 2.34308804 1.39699660 0.00028321 -0.00040565
10297 2.41716424 1.50575389 0.00031997 -0.00043373
10298 2.39586185 1.47245606 0.00030869 -0.00042544
10299 2.43246528 1.58633278 0.00034240 -0.00044351
10300 2.40262861 1.54081715 0.00032637 -0.00043183
10301 2.32771131 1.45658317 0.00029482 -0.00040501
10302 2.34264280 1.47348813 0.00030101 -0.00041031
10303 2.46948376 1.67138098 0.00037030 -0.00046023
10304 2.47124886 1.72186560 0.00038393 -0.00046440
10305 2.41724495 1.65413327 0.00035716 -0.00044382
10306 2.41012869 1.61992464 0.00034730 -0.00043937
10307 2.44389177 1.74291348 0.00038480 -0.00045799
10308 2.48748649 1.81146374 0.00041099 -0.00047587
10309 2.44706476 1.79170194 0.00039839 -0.00046259
10310 2.53015500 1.87775404 0.00043728 -0.00049361
10311 2.48963443 1.85561754 0.00042360 -0.00047993
10312 2.53181575 1.92036015 0.00044977 -0.00049750
10313 2.57156382 1.94334678 0.00046396 -0.00051120
10314 2.57202573 2.00000000 0.00048084 -0.00051597
10315 0.06451030 -0.45211833 0.00003933 -0.00000632
10316 -0.00000000 -0.45161106 0.00004340 -0.00000597
10317 0.93548635 -0.11404624 -0.00000318 -0.00006280
10318 0.86549369 -0.14316114 -0.00000272 -0.00005424
10319 0.89211148 -0.10942724 -0.00000245 -0.00005727
10320 0.80377318 -0.16798530 -0.00000187 -0.00004724
10321 0.82330790 -0.14291217 -0.00000194 -0.00004925
10322 0.74903759 -0.16529106 -0.00000068 -0.00004125
10323 0.73179297 -0.19170179 -0.00000037 -0.00003972
10324 0.63027479 -0.30573031 0.00000334 -0.00003150
10325 0.60065172 -0.32845778 0.00000483 -0.00002930
10326 0.55749990 -0.31379290 0.00000642 -0.00002548
10327 0.44179842 -0.36523756 0.00001303 -0.00001817
10328 0.47587416 -0.33076814 0.00001034 -0.00001974
10329 0.52155405 -0.34719377 0.00000871 -0.00002333
10330 0.63008961 -0.25519012 0.00000283 -0.00003068
10331 0.65875510 -0.23864072 0.00000177 -0.00003309
10332 0.66906019 -0.18890909 0.00000118 -0.00003346
10333 0.14019863 -0.41111051 0.00003152 -0.00000643
10334 0.20691192 -0.44415547 0.00002986 -0.00000895
10335 0.15707536 -0.43968211 0.00003260 -0.00000750
10336 0.08275880 -0.41110705 0.00003481 -0.00000549
10337 0.23431311 -0.39753570 0.00002533 -0.00000869
10338 0.28054127 -0.40291956 0.00002311 -0.00001055
10339 0.30899851 -0.36996926 0.00001985 -0.00001105
10340 0.39209757 -0.34871522 0.00001481 -0.00001484
10341 0.36111292 -0.38310176 0.00001781 -0.00001387
10342 1.78062936 0.34220985 0.00004425 -0.00021876
10343 1.79930858 0.37444574 0.00004927 -0.00022365
10344 1.72338936 0.35154331 0.00004322 -0.00020591
10345 1.69700464 0.31422232 0.00003763 -0.00019942
10346 1.60529319 0.21216689 0.00002311 -0.00017828
10347 1.63419929 0.24720285 0.00002778 -0.00018482
10348 1.64798329 0.32375414 0.00003698 -0.00018886
10349 1.61979012 0.28696742 0.00003181 -0.00018227
10350 1.53293331 0.18657279 0.00001875 -0.00016305
10351 1.55962317 0.21896555 0.00002271 -0.00016883
10352 1.37367458 0.05909431 0.00000482 -0.00013146
10353 1.40056074 0.09239885 0.00000783 -0.00013658
10354 1.32729431 0.06580767 0.00000500 -0.00012307
10355 1.30026723 0.03160028 0.00000229 -0.00011820
10356 1.48603491 0.19308333 0.00001835 -0.00015373
10357 1.45978526 0.16113571 0.00001481 -0.00014831
10358 1.41278415 0.16790626 0.00001450 -0.00013937
10359 1.38606711 0.13465643 0.00001119 -0.00013412
10360 0.96250309 -0.07683852 -0.00000240 -0.00006616
10361 1.00683387 -0.08147194 -0.00000300 -0.00007222
10362 1.03367160 -0.04932725 -0.00000198 -0.00007588
10363 1.07753691 -0.05490818 -0.00000251 -0.00008226
10364 1.25241096 0.04005515 0.00000268 -0.00010997
10365 1.22512482 0.00510300 0.00000032 -0.00010535
10366 1.15196701 -0.02253320 -0.00000124 -0.00009354
10367 1.10507680 -0.01590385 -0.00000078 -0.00008630
10368 1.17847845 0.01221643 0.00000070 -0.00009774
10369 1.88375076 0.45773954 0.00006474 -0.00024532
10370 1.85580432 0.44299955 0.00006124 -0.00023831
10371 1.89038325 0.49196254 0.00007006 -0.00024770
10372 1.80988153 0.45983193 0.00006129 -0.00022782
10373 1.77527905 0.42206659 0.00005453 -0.00021901
10374 1.85923339 0.53105229 0.00007396 -0.00024115
10375 1.88628492 0.57456068 0.00008193 -0.00024879
10376 1.93940904 0.64416506 0.00009600 -0.00026376
10377 1.96602316 0.67735278 0.00010312 -0.00027139
10378 1.89609614 0.64695868 0.00009337 -0.00025324
10379 1.87016466 0.61048963 0.00008616 -0.00024591
10380 2.02101824 0.74984761 0.00011918 -0.00028768
10381 2.04682684 0.78866105 0.00012787 -0.00029567
10382 1.94786206 0.72113214 0.00010869 -0.00026830
10383 1.97328396 0.75532087 0.00011621 -0.00027580
10384 2.05585172 0.86616821 0.00014208 -0.00030094
10385 2.03020002 0.82549366 0.00013273 -0.00029277
10386 2.27242766 1.38437673 0.00027030 -0.00038510
10387 2.06579071 0.94651819 0.00015727 -0.00030683
10388 2.04007470 0.89818124 0.00014619 -0.00029817
10389 2.05232961 0.96839379 0.00015981 -0.00030432
10390 2.09312001 1.03219881 0.00017579 -0.00031781
10391 2.06658425 1.01952346 0.00017056 -0.00031033
10392 2.09316515 1.08916948 0.00018646 -0.00032058
10393 2.12787555 1.10941970 0.00019436 -0.00033069
10394 2.12419145 1.15988655 0.00020372 -0.00033231
10395 2.16214167 1.18370824 0.00021311 -0.00034364
10396 2.19538302 1.29444279 0.00024015 -0.00035871
10397 2.19876846 1.25113178 0.00023154 -0.00035716
10398 2.16121992 1.22555554 0.00022143 -0.00034566
10399 2.23699986 1.32326240 0.00025194 -0.00037168
10400 2.23619873 1.35180279 0.00025802 -0.00037316
10401 2.27548147 1.45645546 0.00028700 -0.00039045
10402 2.25869131 1.43171668 0.00027891 -0.00038426
10403 2.32951959 1.53487586 0.00031356 -0.00041063
10404 2.34807246 1.55238378 0.00032068 -0.00041703
10405 2.34636862 1.60481879 0.00033316 -0.00042016
10406 2.28146050 1.53903587 0.00030699 -0.00039754
10407 2.25630083 1.50203327 0.00029450 -0.00038815
10408 2.32747085 1.62287159 0.00033448 -0.00041612
10409 2.38881911 1.68556857 0.00036043 -0.00043794
10410 2.39595240 1.72703177 0.00037232 -0.00044303
10411 2.33633835 1.67145517 0.00034796 -0.00042210
10412 2.36769433 1.75359778 0.00037423 -0.00043702
10413 2.40792448 1.81645028 0.00039796 -0.00045326
10414 2.37407428 1.79785664 0.00038689 -0.00044222
10415 2.44949785 1.88154335 0.00042335 -0.00047033
10416 2.41042171 1.85847987 0.00040974 -0.00045729
10417 2.45069935 1.92167246 0.00043474 -0.00047394
10418 2.49070432 1.94615930 0.00044934 -0.00048754
10419 2.49136740 2.00000000 0.00046501 -0.00049220
10420 0.06492071 -0.37865141 0.00003308 -0.00000455
10421 -0.00000000 -0.37814274 0.00003650 -0.00000418
10422 0.94413006 -0.03528519 -0.00000102 -0.00006361
10423 0.87290270 -0.06511865 -0.00000130 -0.00005470
10424 0.89966605 -0.03033866 -0.00000071 -0.00005791
10425 0.38416258 -0.31275868 0.00001367 -0.00001372
10426 0.80340360 -0.09290775 -0.00000102 -0.00004667
10427 0.82841495 -0.06090704 -0.00000087 -0.00004939
10428 0.75695711 -0.08970022 -0.00000045 -0.00004156
10429 0.73349624 -0.12290304 -0.00000025 -0.00003929
10430 0.65681666 -0.17005612 0.00000133 -0.00003212
10431 0.68364168 -0.11766296 0.00000053 -0.00003426
10432 0.58593707 -0.23491142 0.00000399 -0.00002658
10433 0.54677441 -0.27093503 0.00000598 -0.00002393
10434 0.42329191 -0.27466588 0.00001060 -0.00001537
10435 0.50611762 -0.25727030 0.00000709 -0.00002067
10436 0.46755696 -0.29350617 0.00000955 -0.00001852
10437 0.61439300 -0.16309324 0.00000220 -0.00002823
10438 0.57949172 -0.20253762 0.00000363 -0.00002566
10439 0.08357580 -0.33702020 0.00002863 -0.00000388
10440 0.21366426 -0.36178798 0.00002416 -0.00000723
10441 0.13454685 -0.33713905 0.00002624 -0.00000472
10442 0.15605843 -0.36829359 0.00002752 -0.00000582
10443 0.29840578 -0.32421740 0.00001793 -0.00000966
10444 0.22433339 -0.33248667 0.00002176 -0.00000699
10445 0.27181734 -0.31175065 0.00001840 -0.00000834
10446 0.34238990 -0.29467584 0.00001458 -0.00001122
10447 1.73920672 0.42673324 0.00005341 -0.00021087
10448 1.70961730 0.39043002 0.00004748 -0.00020353
10449 1.66368957 0.39904437 0.00004647 -0.00019359
10450 1.63424104 0.36156703 0.00004081 -0.00018654
10451 1.54419350 0.26296290 0.00002684 -0.00016620
10452 1.57048848 0.29633287 0.00003118 -0.00017206
10453 1.58723376 0.37143071 0.00003994 -0.00017678
10454 1.55844520 0.33438193 0.00003478 -0.00017017
10455 1.47035429 0.23832037 0.00002225 -0.00015114
10456 1.49570768 0.26953994 0.00002600 -0.00015653
10457 1.31142184 0.10846749 0.00000805 -0.00012044
10458 1.33791778 0.14242731 0.00001102 -0.00012538
10459 1.23808289 0.07990470 0.00000521 -0.00010768
10460 1.26494637 0.11473044 0.00000787 -0.00011240
10461 1.42328668 0.24425730 0.00002146 -0.00014215
10462 1.39694658 0.21174092 0.00001792 -0.00013682
10463 1.32372658 0.18280009 0.00001386 -0.00012318
10464 1.35085761 0.21811440 0.00001726 -0.00012841
10465 0.97152948 0.00140525 0.00000004 -0.00006722
10466 1.01599510 -0.00409603 -0.00000016 -0.00007332
10467 1.04292980 0.02895324 0.00000119 -0.00007716
10468 1.08876428 0.02272979 0.00000106 -0.00008386
10469 1.19002416 0.08801519 0.00000523 -0.00009980
10470 1.16320546 0.05251891 0.00000294 -0.00009537
10471 1.11570156 0.05969719 0.00000300 -0.00008800
10472 1.79908850 0.49758112 0.00006585 -0.00022616
10473 1.82384945 0.53003938 0.00007174 -0.00023273
10474 1.72014926 0.46955802 0.00005790 -0.00020752
