********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_520poly_elems.txt
Method: VEM2D
Date: 5-1-2018
Time: 18: 8 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -25.8308 -0.5391 -7.9110 -374.6214 649.2543  0.0000  0.0000 -0.0000 361.6498 -7.9110 -388.0198
Element 90
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 484.7665  0.0272 145.4381 -353.8008 749.1029  0.0001  0.0000 -0.0000 671.2536 145.4381 -186.4598
Element 91
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  6.2617  0.0365  1.8895 -374.9132 649.3923  0.0000  0.0000 -0.0000 378.0752  1.8895 -371.7770
Element 92
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 643.3482 -0.1613 192.9561 -243.0818 710.2057  0.0001  0.0000 -0.0000 724.8488 192.9561 -81.6619
Element 93
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1445.2415 -0.8145 433.3281 -280.6352 1374.0566  0.0001  0.0000 -0.0001 1497.7943 433.3281 -53.3673
Element 94
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 115.5911  0.2668 34.7574 -362.4473 636.0941  0.0001  0.0000 -0.0000 424.9343 34.7574 -309.0764
Element 95
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -542.5324  0.2584 -162.6822 -243.4968 640.7815  0.0000  0.0000 -0.0001 93.4808 -162.6822 -635.7548
Element 96
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 60.8396 -2.5418 17.4893 -345.9233 601.7787  0.0000  0.0000 -0.0000 376.5207 17.4893 -318.2230
Element 97
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2310.0500  0.6654 693.2146 -120.1733 2063.2121  0.0002  0.0000 -0.0001 2316.2866 693.2146 -5.5713
Element 98
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 781.7062 -1.8771 233.9488 -44.4043 700.5303  0.0001  0.0000 -0.0000 784.2145 233.9488 -4.3853
Element 99
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 322.7295  0.4157 96.9435 -323.7420 629.6969  0.0001  0.0000 -0.0000 523.2083 96.9435 -200.0632
Element 100
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -188.2096 -1.4352 -56.8935 -240.9535 449.1969  0.0000  0.0000 -0.0000 163.5954 -56.8935 -353.2402
Element 101
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1223.3569  0.0419 367.0197 -121.0452 1107.3386  0.0001  0.0000 -0.0000 1235.2191 367.0197 -11.8203
Element 102
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -265.0044 -0.4813 -79.6457 -183.8122 395.8023  0.0000  0.0000 -0.0000 93.7081 -79.6457 -359.1939
Element 103
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1213.2066 -0.0343 363.9517 -304.2734 1200.2431  0.0001  0.0000 -0.0001 1285.2397 363.9517 -72.0674
Element 104
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -509.2771 -0.0199 -152.7891 -118.8562 497.2553  0.0000  0.0000 -0.0000 26.3542 -152.7891 -535.6512
Element 105
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 242.7804 -0.3854 72.7185 -354.9242 651.6218  0.0001  0.0000 -0.0000 496.3689 72.7185 -253.9739
Element 106
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -264.9587 -0.1215 -79.5241 -115.3123 308.7159  0.0000  0.0000 -0.0000 43.0492 -79.5241 -308.1294
Element 107
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1635.0827 -0.0045 490.5235 -121.1723 1468.3732  0.0001  0.0000 -0.0001 1644.0137 490.5235 -8.9355
Element 108
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -824.6460  0.0681 -247.3733 -246.5846 848.3655  0.0000  0.0000 -0.0001 68.1716 -247.3733 -892.7494
Element 109
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1320.5527 -0.0662 -396.1857 -122.0299 1192.5597  0.0001  0.0000 -0.0001 11.1162 -396.1857 -1331.7352
Element 110
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1154.5408 -1.4210 -346.7886 -290.9626 1142.2310  0.0001  0.0000 -0.0001 67.8368 -346.7886 -1223.7987
Element 111
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 228.1836 -0.1703 68.4040 -313.7468 580.0861  0.0000  0.0000 -0.0000 447.8830 68.4040 -219.8697
Element 112
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1841.3239 -1.3577 -552.8045 -218.6469 1678.7928  0.0001  0.0000 -0.0002 24.2676 -552.8045 -1866.9493
Element 113
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1446.4286 -2.7141 433.1143 -45.1935 1290.1592  0.0001  0.0000 -0.0001 1447.8366 433.1143 -4.1222
Element 114
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2113.2601  3.7586 -632.8505 -45.5577 1882.9638  0.0001  0.0000 -0.0002  4.7385 -632.8505 -2114.2401
Element 115
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -13.8321 -1.9758 -4.7424 -375.2642 650.0654  0.0000  0.0000 -0.0000 367.4070 -4.7424 -383.2149
Element 116
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 630.9735  0.0606 189.3102 -291.5066 754.5825  0.0001  0.0000 -0.0000 745.0387 189.3102 -114.0046
Element 117
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -525.7676 -0.0816 -157.7548 -359.7219 778.7937  0.0000  0.0000 -0.0001 182.5934 -157.7548 -708.4426
Element 118
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -341.6865  0.8923 -102.2382 -44.1223 313.8569  0.0000  0.0000 -0.0000  6.4838 -102.2382 -347.2779
Element 119
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 708.7245 -0.2323 212.5477 -349.9793 874.3569  0.0001  0.0000 -0.0000 852.3831 212.5477 -143.8909
Element 120
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1550.0191  0.1467 -464.9617 -242.6733 1440.4915  0.0001  0.0000 -0.0001 37.2484 -464.9617 -1587.1209
Element 121
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 557.3370 -0.1548 167.1546 -353.2581 787.3308  0.0001  0.0000 -0.0000 728.5806 167.1546 -171.3985
Element 122
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -109.9694  0.0652 -32.9713 -365.9884 641.4097  0.0000  0.0000 -0.0001 315.1485 -32.9713 -425.0526
Element 123
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1367.6244 -0.1123 410.2536 -188.3263 1258.6627  0.0001  0.0000 -0.0001 1393.0816 410.2536 -25.5695
Element 124
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2043.0677  0.7374 613.1415 -173.2177 1839.9547  0.0002  0.0000 -0.0001 2057.6548 613.1415 -13.8496
Element 125
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 316.2011 -0.2434 94.7873 -277.6349 557.0812  0.0000  0.0000 -0.0000 477.5339 94.7873 -161.5762
Element 126
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 914.7877 -0.0638 274.4172 -291.8682 957.4680  0.0001  0.0000 -0.0000 999.9718 274.4172 -85.2478
Element 127
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -94.9178 -0.2534 -28.5513 -365.7572 639.0761  0.0000  0.0000 -0.0001 321.2215 -28.5513 -416.3927
Element 128
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 95.3216 -1.2882 28.2100 -340.0674 595.2238  0.0000  0.0000 -0.0000 390.4977 28.2100 -296.4643
Element 129
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -755.1607  0.0516 -226.5327 -120.2199 702.7982  0.0000  0.0000 -0.0001 18.7272 -226.5327 -773.8363
Element 130
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -161.6802  0.1637 -48.4550 -370.1031 656.9760  0.0000  0.0000 -0.0001 298.0882 -48.4550 -459.6047
Element 131
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -49.6691 -2.4210 -15.6270 -365.0238 633.6482  0.0000  0.0000 -0.0000 339.7424 -15.6270 -391.8326
Element 132
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -220.7412  1.3302 -65.8233 -376.6669 681.5764  0.0000  0.0000 -0.0001 282.9864 -65.8233 -502.3973
Element 133
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1382.4781 -1.4501 -415.1785 -273.8088 1316.0367  0.0001  0.0000 -0.0001 50.8554 -415.1785 -1434.7836
Element 134
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1696.0521 -0.5849 -508.9911 -255.4133 1570.6075  0.0001  0.0000 -0.0002 37.0562 -508.9911 -1733.6931
Element 135
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1170.3463 -0.1400 351.0619 -245.4010 1123.8189  0.0001  0.0000 -0.0001 1219.7142 351.0619 -49.5079
Element 136
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1722.3901  0.5887 516.8936 -186.9799 1564.3147  0.0002  0.0000 -0.0001 1742.4613 516.8936 -19.4825
Element 137
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 18.6424 -6.6498  3.5978 -310.6786 538.5621  0.0000  0.0000 -0.0000 316.9322  3.5978 -304.9396
Element 138
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1651.9319  2.8787 -494.7160 -45.3443 1472.6649  0.0001  0.0000 -0.0002  4.1203 -494.7160 -1653.1734
Element 139
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 43.9811 -0.0482 13.1799 -374.0187 649.0001  0.0000  0.0000 -0.0000 396.6325 13.1799 -352.6996
Element 140
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 120.1995 -0.2583 35.9823 -369.2886 648.5216  0.0001  0.0000 -0.0000 434.1385 35.9823 -314.1973
Element 141
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -367.2724  0.1322 -110.1421 -240.9243 529.8724  0.0000  0.0000 -0.0000 119.4002 -110.1421 -486.5405
Element 142
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -58.0351 -3.0602 -18.3286 -353.3174 613.9345  0.0000  0.0000 -0.0000 323.8374 -18.3286 -384.9327
Element 143
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1437.6799 -0.1543 431.2577 -188.4256 1318.9759  0.0001  0.0000 -0.0001 1461.9627 431.2577 -24.4371
Element 144
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -798.6157 -0.1108 -239.6179 -327.4746 908.5400  0.0000  0.0000 -0.0001 117.0108 -239.6179 -915.7373
Element 145
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 21.8634 -1.7277  6.0407 -374.2638 648.5784  0.0000  0.0000 -0.0000 384.5176  6.0407 -364.3818
Element 146
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 755.8466  0.0996 226.7839 -245.2612 794.7847  0.0001  0.0000 -0.0000 828.4634 226.7839 -72.5172
Element 147
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  3.2884  0.0282  0.9950 -375.2409 649.9428  0.0000  0.0000 -0.0000 376.9028  0.9950 -373.5861
Element 148
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 802.9320  0.0111 240.8829 -187.0515 783.7506  0.0001  0.0000 -0.0000 844.3697 240.8829 -41.4266
Element 149
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 414.2881  0.0975 124.3157 -328.9425 678.3388  0.0001  0.0000 -0.0000 595.8979 124.3157 -181.5123
Element 150
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1401.5199 -0.0729 -420.4778 -122.0965 1263.4640  0.0001  0.0000 -0.0001 10.4848 -420.4778 -1412.0776
Element 151
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2392.8803 -4.6746 716.4617 -43.5347 2131.9073  0.0002  0.0000 -0.0001 2393.6705 716.4617 -5.4649
Element 152
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 127.6239  0.6797 38.4911 -362.2847 637.5698  0.0001  0.0000 -0.0000 431.9546 38.4911 -303.6510
Element 153
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -28.4944 -10.1010 -11.5786 -241.8823 419.3262  0.0000  0.0000 -0.0000 222.7594 -11.5786 -261.3548
Element 154
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2270.9299 -3.2499 -682.2539 -105.0687 2024.0488  0.0001  0.0000 -0.0002  1.6079 -682.2539 -2275.7876
Element 155
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -437.9172  0.8428 -131.1223 -44.4563 397.4333  0.0000  0.0000 -0.0000  5.3019 -131.1223 -442.3763
Element 156
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -243.4539  1.3338 -72.6360 -42.8414 229.7647  0.0000  0.0000 -0.0000  8.6151 -72.6360 -250.7352
