********************************************************
*                      VEMLab 2.0.2                      *
-0.1232 -0.0019  0.1232  0.1232  0.0019  0.1232
Element 772
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1349  0.0128  0.1355  0.1349 -0.0128  0.1355
Element 773
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1437  0.0078  0.1440  0.1437 -0.0078  0.1440
Element 774
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1437  0.0019  0.1438  0.1437 -0.0019  0.1438
Element 775
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1376 -0.0015  0.1376  0.1376  0.0015  0.1376
Element 776
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1310  0.0026  0.1310  0.1310 -0.0026  0.1310
Element 777
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1310  0.0103  0.1314  0.1310 -0.0103  0.1314
Element 778
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0209  0.0848  0.0873 -0.0209 -0.0848  0.0873
Element 779
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0209  0.0960  0.0982 -0.0209 -0.0960  0.0982
Element 780
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0114  0.0791  0.0800 -0.0114 -0.0791  0.0800
Element 781
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0094  0.1028  0.1032 -0.0094 -0.1028  0.1032
Element 782
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000  0.0859  0.0859  0.0000 -0.0859  0.0859
Element 783
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000  0.0973  0.0973  0.0000 -0.0973  0.0973
Element 784
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0000 -0.0692  0.0692 -0.0000  0.0692  0.0692
Element 785
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0210 -0.0620  0.0655  0.0210  0.0620  0.0655
Element 786
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0000 -0.0460  0.0460 -0.0000  0.0460  0.0460
Element 787
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0188 -0.1110  0.1126 -0.0188  0.1110  0.1126
Element 788
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0081 -0.1173  0.1176 -0.0081  0.1173  0.1176
Element 789
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000 -0.1125  0.1125  0.0000  0.1125  0.1125
Element 790
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0228 -0.0772  0.0805 -0.0228  0.0772  0.0805
Element 791
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0313 -0.0934  0.0985 -0.0313  0.0934  0.0985
Element 792
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0313 -0.0823  0.0880 -0.0313  0.0823  0.0880
Element 793
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0188 -0.1008  0.1026 -0.0188  0.1008  0.1026
Element 794
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0133 -0.1293  0.1300 -0.0133  0.1293  0.1300
Element 795
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0242 -0.1229  0.1253 -0.0242  0.1229  0.1253
Element 796
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0264 -0.1242  0.1270 -0.0264  0.1242  0.1270
Element 797
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0264 -0.1313  0.1339 -0.0264  0.1313  0.1339
Element 798
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0251 -0.1359  0.1381 -0.0251  0.1359  0.1381
Element 799
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0603 -0.0903  0.1085 -0.0603  0.0903  0.1085
Element 800
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0671 -0.0876  0.1104 -0.0671  0.0876  0.1104
Element 801
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0672 -0.0944  0.1158 -0.0672  0.0944  0.1158
Element 802
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0845 -0.0774  0.1146 -0.0845  0.0774  0.1146
Element 803
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0784 -0.0737  0.1076 -0.0784  0.0737  0.1076
Element 804
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0784 -0.0794  0.1116 -0.0784  0.0794  0.1116
Element 805
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000 -0.0783  0.0783  0.0000  0.0783  0.0783
Element 806
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000 -0.1022  0.1022  0.0000  0.1022  0.1022
Element 807
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0105 -0.0960  0.0965  0.0105  0.0960  0.0965
Element 808
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0105 -0.0845  0.0851  0.0105  0.0845  0.0851
Element 809
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0105 -0.0845  0.0851 -0.0105  0.0845  0.0851
Element 810
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0105 -0.0960  0.0965 -0.0105  0.0960  0.0965
Element 811
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1083  0.0324  0.1130 -0.1083 -0.0324  0.1130
Element 812
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1083  0.0413  0.1159 -0.1083 -0.0413  0.1159
Element 813
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1208  0.0248  0.1233 -0.1208 -0.0248  0.1233
Element 814
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1094  0.0420  0.1172 -0.1094 -0.0420  0.1172
Element 815
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1236  0.0264  0.1264 -0.1236 -0.0264  0.1264
Element 816
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1236  0.0337  0.1281 -0.1236 -0.0337  0.1281
Element 817
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0962  0.0347  0.1023 -0.0962 -0.0347  0.1023
Element 818
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0962  0.0323  0.1015 -0.0962 -0.0323  0.1015
Element 819
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0769  0.0445  0.0889 -0.0769 -0.0445  0.0889
Element 820
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0906  0.0536  0.1053 -0.0906 -0.0536  0.1053
Element 821
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1222  0.0389  0.1282 -0.1222 -0.0389  0.1282
Element 822
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1071  0.0546  0.1202 -0.1071 -0.0546  0.1202
Element 823
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1071  0.0483  0.1174 -0.1071 -0.0483  0.1174
Element 824
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0907  0.0499  0.1035 -0.0907 -0.0499  0.1035
Element 825
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1083  0.0384  0.1149 -0.1083 -0.0384  0.1149
Element 826
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1005  0.0555  0.1148 -0.1005 -0.0555  0.1148
Element 827
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1005  0.0505  0.1125 -0.1005 -0.0505  0.1125
Element 828
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1247  0.0234  0.1269 -0.1247 -0.0234  0.1269
Element 829
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1247  0.0266  0.1275 -0.1247 -0.0266  0.1275
Element 830
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1083  0.0349  0.1138 -0.1083 -0.0349  0.1138
Element 831
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1317  0.0269  0.1344 -0.1317 -0.0269  0.1344
Element 832
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1175  0.0362  0.1229 -0.1175 -0.0362  0.1229
Element 833
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1175  0.0410  0.1244 -0.1175 -0.0410  0.1244
Element 834
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0324  0.1210  0.1252 -0.0324 -0.1210  0.1252
Element 835
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0318  0.1123  0.1167 -0.0318 -0.1123  0.1167
Element 836
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0318  0.1206  0.1247 -0.0318 -0.1206  0.1247
Element 837
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0456  0.1041  0.1136 -0.0456 -0.1041  0.1136
Element 838
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0467  0.1047  0.1147 -0.0467 -0.1047  0.1147
Element 839
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0467  0.1125  0.1218 -0.0467 -0.1125  0.1218
Element 840
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0278  0.1100  0.1134  0.0278 -0.1100  0.1134
Element 841
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0318  0.1123  0.1167  0.0318 -0.1123  0.1167
Element 842
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0318  0.1206  0.1247  0.0318 -0.1206  0.1247
Element 843
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0198  0.1278  0.1293  0.0198 -0.1278  0.1293
Element 844
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0161  0.1256  0.1266  0.0161 -0.1256  0.1266
Element 845
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0161  0.1169  0.1180  0.0161 -0.1169  0.1180
Element 846
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1148  0.0032  0.1148  0.1148 -0.0032  0.1148
Element 847
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1055 -0.0023  0.1056  0.1055  0.0023  0.1056
Element 848
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0956  0.0147  0.0967  0.0956 -0.0147  0.0967
Element 849
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0956  0.0037  0.0957  0.0956 -0.0037  0.0957
Element 850
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0153 -0.1378  0.1386 -0.0153  0.1378  0.1386
Element 851
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0133 -0.1366  0.1373 -0.0133  0.1366  0.1373
Element 852
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0069 -0.1482  0.1484  0.0069  0.1482  0.1484
Element 853
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0069 -0.1521  0.1523  0.0069  0.1521  0.1523
Element 854
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0017 -0.1551  0.1551  0.0017  0.1551  0.1551
Element 855
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000 -0.1541  0.1541  0.0000  0.1541  0.1541
Element 856
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000 -0.0908  0.0908  0.0000  0.0908  0.0908
Element 857
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0342 -0.1248  0.1294 -0.0342  0.1248  0.1294
Element 858
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0201 -0.1329  0.1344 -0.0201  0.1329  0.1344
Element 859
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0000 -0.1581  0.1581 -0.0000  0.1581  0.1581
Element 860
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0017 -0.1551  0.1551 -0.0017  0.1551  0.1551
Element 861
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0017 -0.1571  0.1571 -0.0017  0.1571  0.1571
Element 862
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000 -0.1561  0.1561  0.0000  0.1561  0.1561
Element 863
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1148  0.0127  0.1155  0.1148 -0.0127  0.1155
Element 864
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1083  0.0324  0.1130  0.1083 -0.0324  0.1130
Element 865
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1035  0.0295  0.1076  0.1035 -0.0295  0.1076
Element 866
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1035  0.0194  0.1053  0.1035 -0.0194  0.1053
Element 867
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1208  0.0248  0.1233  0.1208 -0.0248  0.1233
Element 868
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1208  0.0163  0.1219  0.1208 -0.0163  0.1219
Element 869
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0069 -0.1482  0.1484 -0.0069  0.1482  0.1484
Element 870
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0069 -0.1521  0.1523 -0.0069  0.1521  0.1523
Element 871
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0137 -0.1424  0.1431 -0.0137  0.1424  0.1431
Element 872
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0153 -0.1434  0.1442 -0.0153  0.1434  0.1442
Element 873
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0051 -0.1472  0.1473 -0.0051  0.1472  0.1473
Element 874
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0051 -0.1472  0.1473  0.0051  0.1472  0.1473
Element 875
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000 -0.1502  0.1502  0.0000  0.1502  0.1502
Element 876
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0051 -0.1415  0.1416 -0.0051  0.1415  0.1416
Element 877
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0051 -0.1415  0.1416  0.0051  0.1415  0.1416
Element 878
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000 -0.1384  0.1384  0.0000  0.1384  0.1384
Element 879
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0172 -0.0984  0.0999 -0.0172  0.0984  0.0999
Element 880
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0172 -0.1020  0.1034 -0.0172  0.1020  0.1034
Element 881
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000 -0.1102  0.1102  0.0000  0.1102  0.1102
Element 882
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0201 -0.1367  0.1381 -0.0201  0.1367  0.1381
Element 883
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000 -0.1402  0.1402  0.0000  0.1402  0.1402
Element 884
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0146 -0.1193  0.1202 -0.0146  0.1193  0.1202
Element 885
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0117 -0.1316  0.1321 -0.0117  0.1316  0.1321
Element 886
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000 -0.1269  0.1269  0.0000  0.1269  0.1269
Element 887
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0117 -0.1339  0.1344 -0.0117  0.1339  0.1344
Element 888
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0261 -0.1200  0.1228 -0.0261  0.1200  0.1228
Element 889
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0425 -0.1105  0.1184 -0.0425  0.1105  0.1184
Element 890
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0261 -0.1236  0.1263 -0.0261  0.1236  0.1263
Element 891
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0146 -0.1166  0.1175 -0.0146  0.1166  0.1175
Element 892
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0315 -0.1038  0.1085 -0.0315  0.1038  0.1085
Element 893
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0315 -0.1075  0.1120 -0.0315  0.1075  0.1120
Element 894
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0052 -0.1511  0.1512 -0.0052  0.1511  0.1512
Element 895
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0086 -0.1453  0.1456 -0.0086  0.1453  0.1456
Element 896
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0137 -0.1463  0.1469 -0.0137  0.1463  0.1469
Element 897
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0086 -0.1432  0.1435 -0.0086  0.1432  0.1435
Element 898
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000 -0.1501  0.1501  0.0000  0.1501  0.1501
Element 899
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0052 -0.1531  0.1532 -0.0052  0.1531  0.1532
