********************************************************
*                      VEMLab 2.0.1                      *
3  0.0387  0.1016  0.1087 -0.0387 -0.1016  0.1087
4  0.0407  0.1016  0.1094 -0.0407 -0.1016  0.1094
Element 270
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0279  0.1029  0.1066 -0.0279 -0.1029  0.1066
2  0.0294  0.1029  0.1070 -0.0294 -0.1029  0.1070
3  0.0279  0.1043  0.1080 -0.0279 -0.1043  0.1080
4  0.0294  0.1043  0.1084 -0.0294 -0.1043  0.1084
Element 271
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0168  0.1052  0.1065 -0.0168 -0.1052  0.1065
2  0.0177  0.1052  0.1067 -0.0177 -0.1052  0.1067
3  0.0168  0.1061  0.1074 -0.0168 -0.1061  0.1074
4  0.0177  0.1061  0.1076 -0.0177 -0.1061  0.1076
Element 272
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0056  0.1065  0.1067 -0.0056 -0.1065  0.1067
2  0.0059  0.1065  0.1067 -0.0059 -0.1065  0.1067
3  0.0056  0.1068  0.1070 -0.0056 -0.1068  0.1070
4  0.0059  0.1068  0.1070 -0.0059 -0.1068  0.1070
Element 273
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0056  0.1068  0.1070  0.0056 -0.1068  0.1070
2 -0.0059  0.1068  0.1070  0.0059 -0.1068  0.1070
3 -0.0056  0.1065  0.1067  0.0056 -0.1065  0.1067
4 -0.0059  0.1065  0.1067  0.0059 -0.1065  0.1067
Element 274
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0168  0.1061  0.1074  0.0168 -0.1061  0.1074
2 -0.0177  0.1061  0.1076  0.0177 -0.1061  0.1076
3 -0.0168  0.1052  0.1065  0.0168 -0.1052  0.1065
4 -0.0177  0.1052  0.1067  0.0177 -0.1052  0.1067
Element 275
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0279  0.1043  0.1080  0.0279 -0.1043  0.1080
2 -0.0294  0.1043  0.1084  0.0294 -0.1043  0.1084
3 -0.0279  0.1029  0.1066  0.0279 -0.1029  0.1066
4 -0.0294  0.1029  0.1070  0.0294 -0.1029  0.1070
Element 276
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0387  0.1016  0.1087  0.0387 -0.1016  0.1087
2 -0.0407  0.1016  0.1094  0.0407 -0.1016  0.1094
3 -0.0387  0.0995  0.1068  0.0387 -0.0995  0.1068
4 -0.0407  0.0995  0.1075  0.0407 -0.0995  0.1075
Element 277
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0491  0.0978  0.1095  0.0491 -0.0978  0.1095
2 -0.0517  0.0978  0.1106  0.0517 -0.0978  0.1106
3 -0.0491  0.0952  0.1072  0.0491 -0.0952  0.1072
4 -0.0517  0.0952  0.1084  0.0517 -0.0952  0.1084
Element 278
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0590  0.0932  0.1103  0.0590 -0.0932  0.1103
2 -0.0621  0.0932  0.1120  0.0621 -0.0932  0.1120
3 -0.0590  0.0900  0.1077  0.0590 -0.0900  0.1077
4 -0.0621  0.0900  0.1094  0.0621 -0.0900  0.1094
Element 279
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0684  0.0876  0.1111  0.0684 -0.0876  0.1111
2 -0.0720  0.0876  0.1134  0.0720 -0.0876  0.1134
3 -0.0684  0.0840  0.1083  0.0684 -0.0840  0.1083
4 -0.0720  0.0840  0.1106  0.0720 -0.0840  0.1106
Element 280
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0771  0.0812  0.1119  0.0771 -0.0812  0.1119
2 -0.0812  0.0812  0.1148  0.0812 -0.0812  0.1148
3 -0.0771  0.0771  0.1090  0.0771 -0.0771  0.1090
4 -0.0812  0.0771  0.1119  0.0812 -0.0771  0.1119
Element 281
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0851  0.0740  0.1127  0.0851 -0.0740  0.1127
2 -0.0896  0.0740  0.1161  0.0896 -0.0740  0.1161
3 -0.0851  0.0695  0.1098  0.0851 -0.0695  0.1098
4 -0.0896  0.0695  0.1133  0.0896 -0.0695  0.1133
Element 282
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0922  0.0661  0.1134  0.0922 -0.0661  0.1134
2 -0.0971  0.0661  0.1174  0.0971 -0.0661  0.1174
3 -0.0922  0.0612  0.1107  0.0922 -0.0612  0.1107
4 -0.0971  0.0612  0.1147  0.0971 -0.0612  0.1147
Element 283
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0985  0.0575  0.1140  0.0985 -0.0575  0.1140
2 -0.1037  0.0575  0.1185  0.1037 -0.0575  0.1185
3 -0.0985  0.0523  0.1115  0.0985 -0.0523  0.1115
4 -0.1037  0.0523  0.1161  0.1037 -0.0523  0.1161
Element 284
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1038  0.0484  0.1145  0.1038 -0.0484  0.1145
2 -0.1093  0.0484  0.1195  0.1093 -0.0484  0.1195
3 -0.1038  0.0429  0.1123  0.1038 -0.0429  0.1123
4 -0.1093  0.0429  0.1174  0.1093 -0.0429  0.1174
Element 285
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1081  0.0388  0.1149  0.1081 -0.0388  0.1149
2 -0.1138  0.0388  0.1202  0.1138 -0.0388  0.1202
3 -0.1081  0.0331  0.1131  0.1081 -0.0331  0.1131
4 -0.1138  0.0331  0.1185  0.1138 -0.0331  0.1185
Element 286
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1114  0.0289  0.1150  0.1114 -0.0289  0.1150
2 -0.1172  0.0289  0.1207  0.1172 -0.0289  0.1207
3 -0.1114  0.0230  0.1137  0.1114 -0.0230  0.1137
4 -0.1172  0.0230  0.1195  0.1172 -0.0230  0.1195
Element 287
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1136  0.0187  0.1151  0.1136 -0.0187  0.1151
2 -0.1196  0.0187  0.1210  0.1196 -0.0187  0.1210
3 -0.1136  0.0127  0.1143  0.1136 -0.0127  0.1143
4 -0.1196  0.0127  0.1202  0.1196 -0.0127  0.1202
Element 288
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1147  0.0083  0.1150  0.1147 -0.0083  0.1150
2 -0.1207  0.0083  0.1210  0.1207 -0.0083  0.1210
3 -0.1147  0.0022  0.1147  0.1147 -0.0022  0.1147
4 -0.1207  0.0022  0.1207  0.1207 -0.0022  0.1207
Element 289
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1249  0.0020  0.1249 -0.1249 -0.0020  0.1249
2  0.1303  0.0020  0.1303 -0.1303 -0.0020  0.1303
3  0.1249  0.0073  0.1251 -0.1249 -0.0073  0.1251
4  0.1303  0.0073  0.1305 -0.1303 -0.0073  0.1305
Element 290
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1237  0.0112  0.1242 -0.1237 -0.0112  0.1242
2  0.1290  0.0112  0.1295 -0.1290 -0.0112  0.1295
3  0.1237  0.0166  0.1248 -0.1237 -0.0166  0.1248
4  0.1290  0.0166  0.1301 -0.1290 -0.0166  0.1301
Element 291
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1213  0.0204  0.1230 -0.1213 -0.0204  0.1230
2  0.1265  0.0204  0.1281 -0.1265 -0.0204  0.1281
3  0.1213  0.0256  0.1240 -0.1213 -0.0256  0.1240
4  0.1265  0.0256  0.1291 -0.1265 -0.0256  0.1291
Element 292
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1177  0.0294  0.1213 -0.1177 -0.0294  0.1213
2  0.1228  0.0294  0.1263 -0.1228 -0.0294  0.1263
3  0.1177  0.0344  0.1227 -0.1177 -0.0344  0.1227
4  0.1228  0.0344  0.1275 -0.1228 -0.0344  0.1275
Element 293
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1130  0.0381  0.1193 -0.1130 -0.0381  0.1193
2  0.1179  0.0381  0.1239 -0.1179 -0.0381  0.1239
3  0.1130  0.0429  0.1209 -0.1130 -0.0429  0.1209
4  0.1179  0.0429  0.1255 -0.1179 -0.0429  0.1255
Element 294
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1073  0.0464  0.1169 -0.1073 -0.0464  0.1169
2  0.1119  0.0464  0.1211 -0.1119 -0.0464  0.1211
3  0.1073  0.0510  0.1188 -0.1073 -0.0510  0.1188
4  0.1119  0.0510  0.1229 -0.1119 -0.0510  0.1229
Element 295
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1004  0.0543  0.1142 -0.1004 -0.0543  0.1142
2  0.1048  0.0543  0.1180 -0.1048 -0.0543  0.1180
3  0.1004  0.0586  0.1163 -0.1004 -0.0586  0.1163
4  0.1048  0.0586  0.1200 -0.1048 -0.0586  0.1200
Element 296
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0927  0.0616  0.1113 -0.0927 -0.0616  0.1113
2  0.0966  0.0616  0.1146 -0.0966 -0.0616  0.1146
3  0.0927  0.0656  0.1135 -0.0927 -0.0656  0.1135
4  0.0966  0.0656  0.1168 -0.0966 -0.0656  0.1168
Element 297
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0840  0.0684  0.1083 -0.0840 -0.0684  0.1083
2  0.0876  0.0684  0.1111 -0.0876 -0.0684  0.1111
3  0.0840  0.0720  0.1106 -0.0840 -0.0720  0.1106
4  0.0876  0.0720  0.1134 -0.0876 -0.0720  0.1134
Element 298
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0745  0.0745  0.1053 -0.0745 -0.0745  0.1053
2  0.0777  0.0745  0.1076 -0.0777 -0.0745  0.1076
3  0.0745  0.0777  0.1076 -0.0745 -0.0777  0.1076
4  0.0777  0.0777  0.1099 -0.0777 -0.0777  0.1099
Element 299
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0643  0.0799  0.1025 -0.0643 -0.0799  0.1025
2  0.0670  0.0799  0.1043 -0.0670 -0.0799  0.1043
3  0.0643  0.0826  0.1047 -0.0643 -0.0826  0.1047
4  0.0670  0.0826  0.1064 -0.0670 -0.0826  0.1064
Element 300
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0535  0.0845  0.1000 -0.0535 -0.0845  0.1000
2  0.0558  0.0845  0.1012 -0.0558 -0.0845  0.1012
3  0.0535  0.0868  0.1019 -0.0535 -0.0868  0.1019
4  0.0558  0.0868  0.1032 -0.0558 -0.0868  0.1032
Element 301
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0421  0.0883  0.0978 -0.0421 -0.0883  0.0978
2  0.0439  0.0883  0.0986 -0.0439 -0.0883  0.0986
3  0.0421  0.0901  0.0995 -0.0421 -0.0901  0.0995
4  0.0439  0.0901  0.1002 -0.0439 -0.0901  0.1002
Element 302
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0304  0.0912  0.0962 -0.0304 -0.0912  0.0962
2  0.0317  0.0912  0.0966 -0.0317 -0.0912  0.0966
3  0.0304  0.0925  0.0974 -0.0304 -0.0925  0.0974
4  0.0317  0.0925  0.0978 -0.0317 -0.0925  0.0978
Element 303
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0183  0.0933  0.0951 -0.0183 -0.0933  0.0951
2  0.0191  0.0933  0.0953 -0.0191 -0.0933  0.0953
3  0.0183  0.0941  0.0959 -0.0183 -0.0941  0.0959
4  0.0191  0.0941  0.0960 -0.0191 -0.0941  0.0960
Element 304
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0061  0.0945  0.0947 -0.0061 -0.0945  0.0947
2  0.0064  0.0945  0.0947 -0.0064 -0.0945  0.0947
3  0.0061  0.0948  0.0949 -0.0061 -0.0948  0.0949
4  0.0064  0.0948  0.0950 -0.0064 -0.0948  0.0950
Element 305
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0061  0.0948  0.0949  0.0061 -0.0948  0.0949
2 -0.0064  0.0948  0.0950  0.0064 -0.0948  0.0950
3 -0.0061  0.0945  0.0947  0.0061 -0.0945  0.0947
4 -0.0064  0.0945  0.0947  0.0064 -0.0945  0.0947
Element 306
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0183  0.0941  0.0959  0.0183 -0.0941  0.0959
2 -0.0191  0.0941  0.0960  0.0191 -0.0941  0.0960
3 -0.0183  0.0933  0.0951  0.0183 -0.0933  0.0951
4 -0.0191  0.0933  0.0953  0.0191 -0.0933  0.0953
Element 307
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0304  0.0925  0.0974  0.0304 -0.0925  0.0974
2 -0.0317  0.0925  0.0978  0.0317 -0.0925  0.0978
3 -0.0304  0.0912  0.0962  0.0304 -0.0912  0.0962
4 -0.0317  0.0912  0.0966  0.0317 -0.0912  0.0966
Element 308
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0421  0.0901  0.0995  0.0421 -0.0901  0.0995
2 -0.0439  0.0901  0.1002  0.0439 -0.0901  0.1002
3 -0.0421  0.0883  0.0978  0.0421 -0.0883  0.0978
4 -0.0439  0.0883  0.0986  0.0439 -0.0883  0.0986
Element 309
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0535  0.0868  0.1019  0.0535 -0.0868  0.1019
2 -0.0558  0.0868  0.1032  0.0558 -0.0868  0.1032
3 -0.0535  0.0845  0.1000  0.0535 -0.0845  0.1000
4 -0.0558  0.0845  0.1012  0.0558 -0.0845  0.1012
Element 310
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0643  0.0826  0.1047  0.0643 -0.0826  0.1047
2 -0.0670  0.0826  0.1064  0.0670 -0.0826  0.1064
3 -0.0643  0.0799  0.1025  0.0643 -0.0799  0.1025
4 -0.0670  0.0799  0.1043  0.0670 -0.0799  0.1043
Element 311
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0745  0.0777  0.1076  0.0745 -0.0777  0.1076
2 -0.0777  0.0777  0.1099  0.0777 -0.0777  0.1099
3 -0.0745  0.0745  0.1053  0.0745 -0.0745  0.1053
4 -0.0777  0.0745  0.1076  0.0777 -0.0745  0.1076
Element 312
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0840  0.0720  0.1106  0.0840 -0.0720  0.1106
2 -0.0876  0.0720  0.1134  0.0876 -0.0720  0.1134
3 -0.0840  0.0684  0.1083  0.0840 -0.0684  0.1083
4 -0.0876  0.0684  0.1111  0.0876 -0.0684  0.1111
Element 313
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0927  0.0656  0.1135  0.0927 -0.0656  0.1135
2 -0.0966  0.0656  0.1168  0.0966 -0.0656  0.1168
3 -0.0927  0.0616  0.1113  0.0927 -0.0616  0.1113
4 -0.0966  0.0616  0.1146  0.0966 -0.0616  0.1146
Element 314
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1004  0.0586  0.1163  0.1004 -0.0586  0.1163
2 -0.1048  0.0586  0.1200  0.1048 -0.0586  0.1200
3 -0.1004  0.0543  0.1142  0.1004 -0.0543  0.1142
4 -0.1048  0.0543  0.1180  0.1048 -0.0543  0.1180
Element 315
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1073  0.0510  0.1188  0.1073 -0.0510  0.1188
2 -0.1119  0.0510  0.1229  0.1119 -0.0510  0.1229
3 -0.1073  0.0464  0.1169  0.1073 -0.0464  0.1169
4 -0.1119  0.0464  0.1211  0.1119 -0.0464  0.1211
Element 316
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1130  0.0429  0.1209  0.1130 -0.0429  0.1209
2 -0.1179  0.0429  0.1255  0.1179 -0.0429  0.1255
3 -0.1130  0.0381  0.1193  0.1130 -0.0381  0.1193
4 -0.1179  0.0381  0.1239  0.1179 -0.0381  0.1239
Element 317
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1177  0.0344  0.1227  0.1177 -0.0344  0.1227
2 -0.1228  0.0344  0.1275  0.1228 -0.0344  0.1275
3 -0.1177  0.0294  0.1213  0.1177 -0.0294  0.1213
4 -0.1228  0.0294  0.1263  0.1228 -0.0294  0.1263
Element 318
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1213  0.0256  0.1240  0.1213 -0.0256  0.1240
2 -0.1265  0.0256  0.1291  0.1265 -0.0256  0.1291
3 -0.1213  0.0204  0.1230  0.1213 -0.0204  0.1230
4 -0.1265  0.0204  0.1281  0.1265 -0.0204  0.1281
Element 319
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1237  0.0166  0.1248  0.1237 -0.0166  0.1248
2 -0.1290  0.0166  0.1301  0.1290 -0.0166  0.1301
3 -0.1237  0.0112  0.1242  0.1237 -0.0112  0.1242
4 -0.1290  0.0112  0.1295  0.1290 -0.0112  0.1295
Element 320
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1249  0.0073  0.1251  0.1249 -0.0073  0.1251
2 -0.1303  0.0073  0.1305  0.1303 -0.0073  0.1305
3 -0.1249  0.0020  0.1249  0.1249 -0.0020  0.1249
4 -0.1303  0.0020  0.1303  0.1303 -0.0020  0.1303
Element 321
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1339  0.0017  0.1339 -0.1339 -0.0017  0.1339
2  0.1386  0.0017  0.1386 -0.1386 -0.0017  0.1386
3  0.1339  0.0063  0.1341 -0.1339 -0.0063  0.1341
4  0.1386  0.0063  0.1387 -0.1386 -0.0063  0.1387
Element 322
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1326  0.0097  0.1330 -0.1326 -0.0097  0.1330
2  0.1372  0.0097  0.1376 -0.1372 -0.0097  0.1376
3  0.1326  0.0143  0.1334 -0.1326 -0.0143  0.1334
4  0.1372  0.0143  0.1380 -0.1372 -0.0143  0.1380
Element 323
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1301  0.0176  0.1313 -0.1301 -0.0176  0.1313
2  0.1346  0.0176  0.1357 -0.1346 -0.0176  0.1357
3  0.1301  0.0221  0.1319 -0.1301 -0.0221  0.1319
4  0.1346  0.0221  0.1364 -0.1346 -0.0221  0.1364
Element 324
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1262  0.0254  0.1288 -0.1262 -0.0254  0.1288
2  0.1306  0.0254  0.1331 -0.1306 -0.0254  0.1331
3  0.1262  0.0297  0.1297 -0.1262 -0.0297  0.1297
4  0.1306  0.0297  0.1340 -0.1306 -0.0297  0.1340
Element 325
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1212  0.0329  0.1256 -0.1212 -0.0329  0.1256
2  0.1254  0.0329  0.1296 -0.1254 -0.0329  0.1296
3  0.1212  0.0371  0.1267 -0.1212 -0.0371  0.1267
4  0.1254  0.0371  0.1308 -0.1254 -0.0371  0.1308
Element 326
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1150  0.0400  0.1218 -0.1150 -0.0400  0.1218
2  0.1190  0.0400  0.1255 -0.1190 -0.0400  0.1255
3  0.1150  0.0440  0.1231 -0.1150 -0.0440  0.1231
4  0.1190  0.0440  0.1269 -0.1190 -0.0440  0.1269
Element 327
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1077  0.0468  0.1174 -0.1077 -0.0468  0.1174
2  0.1114  0.0468  0.1209 -0.1114 -0.0468  0.1209
3  0.1077  0.0506  0.1190 -0.1077 -0.0506  0.1190
4  0.1114  0.0506  0.1224 -0.1114 -0.0506  0.1224
Element 328
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0993  0.0532  0.1127 -0.0993 -0.0532  0.1127
2  0.1028  0.0532  0.1157 -0.1028 -0.0532  0.1157
3  0.0993  0.0566  0.1144 -0.0993 -0.0566  0.1144
4  0.1028  0.0566  0.1173 -0.1028 -0.0566  0.1173
Element 329
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0900  0.0590  0.1077 -0.0900 -0.0590  0.1077
2  0.0932  0.0590  0.1103 -0.0932 -0.0590  0.1103
3  0.0900  0.0621  0.1094 -0.0900 -0.0621  0.1094
4  0.0932  0.0621  0.1120 -0.0932 -0.0621  0.1120
Element 330
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0799  0.0643  0.1025 -0.0799 -0.0643  0.1025
2  0.0826  0.0643  0.1047 -0.0826 -0.0643  0.1047
3  0.0799  0.0670  0.1043 -0.0799 -0.0670  0.1043
4  0.0826  0.0670  0.1064 -0.0826 -0.0670  0.1064
Element 331
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0689  0.0689  0.0975 -0.0689 -0.0689  0.0975
2  0.0713  0.0689  0.0992 -0.0713 -0.0689  0.0992
3  0.0689  0.0713  0.0992 -0.0689 -0.0713  0.0992
4  0.0713  0.0713  0.1009 -0.0713 -0.0713  0.1009
Element 332
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0573  0.0729  0.0928 -0.0573 -0.0729  0.0928
2  0.0593  0.0729  0.0940 -0.0593 -0.0729  0.0940
3  0.0573  0.0749  0.0943 -0.0573 -0.0749  0.0943
4  0.0593  0.0749  0.0955 -0.0593 -0.0749  0.0955
Element 333
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0452  0.0762  0.0886 -0.0452 -0.0762  0.0886
2  0.0467  0.0762  0.0894 -0.0467 -0.0762  0.0894
3  0.0452  0.0778  0.0899 -0.0452 -0.0778  0.0899
4  0.0467  0.0778  0.0907 -0.0467 -0.0778  0.0907
Element 334
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0326  0.0787  0.0852 -0.0326 -0.0787  0.0852
2  0.0337  0.0787  0.0857 -0.0337 -0.0787  0.0857
3  0.0326  0.0799  0.0863 -0.0326 -0.0799  0.0863
4  0.0337  0.0799  0.0867 -0.0337 -0.0799  0.0867
Element 335
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0197  0.0805  0.0829 -0.0197 -0.0805  0.0829
2  0.0204  0.0805  0.0831 -0.0204 -0.0805  0.0831
3  0.0197  0.0812  0.0836 -0.0197 -0.0812  0.0836
4  0.0204  0.0812  0.0837 -0.0204 -0.0812  0.0837
Element 336
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0066  0.0815  0.0818 -0.0066 -0.0815  0.0818
2  0.0068  0.0815  0.0818 -0.0068 -0.0815  0.0818
3  0.0066  0.0818  0.0820 -0.0066 -0.0818  0.0820
4  0.0068  0.0818  0.0821 -0.0068 -0.0818  0.0821
Element 337
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0066  0.0818  0.0820  0.0066 -0.0818  0.0820
2 -0.0068  0.0818  0.0821  0.0068 -0.0818  0.0821
3 -0.0066  0.0815  0.0818  0.0066 -0.0815  0.0818
4 -0.0068  0.0815  0.0818  0.0068 -0.0815  0.0818
Element 338
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0197  0.0812  0.0836  0.0197 -0.0812  0.0836
2 -0.0204  0.0812  0.0837  0.0204 -0.0812  0.0837
3 -0.0197  0.0805  0.0829  0.0197 -0.0805  0.0829
4 -0.0204  0.0805  0.0831  0.0204 -0.0805  0.0831
Element 339
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0326  0.0799  0.0863  0.0326 -0.0799  0.0863
2 -0.0337  0.0799  0.0867  0.0337 -0.0799  0.0867
3 -0.0326  0.0787  0.0852  0.0326 -0.0787  0.0852
4 -0.0337  0.0787  0.0857  0.0337 -0.0787  0.0857
Element 340
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0452  0.0778  0.0899  0.0452 -0.0778  0.0899
2 -0.0467  0.0778  0.0907  0.0467 -0.0778  0.0907
3 -0.0452  0.0762  0.0886  0.0452 -0.0762  0.0886
4 -0.0467  0.0762  0.0894  0.0467 -0.0762  0.0894
Element 341
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0573  0.0749  0.0943  0.0573 -0.0749  0.0943
2 -0.0593  0.0749  0.0955  0.0593 -0.0749  0.0955
3 -0.0573  0.0729  0.0928  0.0573 -0.0729  0.0928
4 -0.0593  0.0729  0.0940  0.0593 -0.0729  0.0940
Element 342
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0689  0.0713  0.0992  0.0689 -0.0713  0.0992
2 -0.0713  0.0713  0.1009  0.0713 -0.0713  0.1009
3 -0.0689  0.0689  0.0975  0.0689 -0.0689  0.0975
4 -0.0713  0.0689  0.0992  0.0713 -0.0689  0.0992
Element 343
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0799  0.0670  0.1043  0.0799 -0.0670  0.1043
2 -0.0826  0.0670  0.1064  0.0826 -0.0670  0.1064
3 -0.0799  0.0643  0.1025  0.0799 -0.0643  0.1025
4 -0.0826  0.0643  0.1047  0.0826 -0.0643  0.1047
Element 344
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0900  0.0621  0.1094  0.0900 -0.0621  0.1094
2 -0.0932  0.0621  0.1120  0.0932 -0.0621  0.1120
3 -0.0900  0.0590  0.1077  0.0900 -0.0590  0.1077
4 -0.0932  0.0590  0.1103  0.0932 -0.0590  0.1103
Element 345
