********************************************************
*                      VEMLab 2.0                      *
2  0.3230 -2.5173  2.5380 -0.3230  2.5173  2.5380
3  0.3681 -2.5625  2.5888 -0.3681  2.5625  2.5888
4  0.3230 -2.5625  2.5827 -0.3230  2.5625  2.5827
Element 330
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1227 -2.5845  2.5874 -0.1227  2.5845  2.5874
2  0.1077 -2.5845  2.5867 -0.1077  2.5845  2.5867
3  0.1227 -2.5995  2.6024 -0.1227  2.5995  2.6024
4  0.1077 -2.5995  2.6017 -0.1077  2.5995  2.6017
Element 331
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1227 -2.5995  2.6024  0.1227  2.5995  2.6024
2 -0.1077 -2.5995  2.6017  0.1077  2.5995  2.6017
3 -0.1227 -2.5845  2.5874  0.1227  2.5845  2.5874
4 -0.1077 -2.5845  2.5867  0.1077  2.5845  2.5867
Element 332
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.3681 -2.5625  2.5888  0.3681  2.5625  2.5888
2 -0.3230 -2.5625  2.5827  0.3230  2.5625  2.5827
3 -0.3681 -2.5173  2.5441  0.3681  2.5173  2.5441
4 -0.3230 -2.5173  2.5380  0.3230  2.5173  2.5380
Element 333
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.6135 -2.4733  2.5483  0.6135  2.4733  2.5483
2 -0.5383 -2.4733  2.5312  0.5383  2.4733  2.5312
3 -0.6135 -2.3981  2.4754  0.6135  2.3981  2.4754
4 -0.5383 -2.3981  2.4578  0.5383  2.3981  2.4578
Element 334
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.8590 -2.3321  2.4852  0.8590  2.3321  2.4852
2 -0.7537 -2.3321  2.4508  0.7537  2.3321  2.4508
3 -0.8590 -2.2268  2.3867  0.8590  2.2268  2.3867
4 -0.7537 -2.2268  2.3509  0.7537  2.2268  2.3509
Element 335
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.1045 -2.1387  2.4071  1.1045  2.1387  2.4071
2 -0.9691 -2.1387  2.3481  0.9691  2.1387  2.3481
3 -1.1045 -2.0034  2.2877  1.1045  2.0034  2.2877
4 -0.9691 -2.0034  2.2255  0.9691  2.0034  2.2255
Element 336
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.3501 -1.8933  2.3253  1.3501  1.8933  2.3253
2 -1.1846 -1.8933  2.2333  1.1846  1.8933  2.2333
3 -1.3501 -1.7278  2.1927  1.3501  1.7278  2.1927
4 -1.1846 -1.7278  2.0949  1.1846  1.7278  2.0949
Element 337
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.5957 -1.5957  2.2567  1.5957  1.5957  2.2567
2 -1.4002 -1.5957  2.1229  1.4002  1.5957  2.1229
3 -1.5957 -1.4002  2.1229  1.5957  1.4002  2.1229
4 -1.4002 -1.4002  1.9802  1.4002  1.4002  1.9802
Element 338
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.8415 -1.2460  2.2234  1.8415  1.2460  2.2234
2 -1.6159 -1.2460  2.0405  1.6159  1.2460  2.0405
3 -1.8415 -1.0204  2.1053  1.8415  1.0204  2.1053
4 -1.6159 -1.0204  1.9111  1.6159  1.0204  1.9111
Element 339
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -2.0874 -0.8442  2.2517  2.0874  0.8442  2.2517
2 -1.8317 -0.8442  2.0169  1.8317  0.8442  2.0169
3 -2.0874 -0.5885  2.1688  2.0874  0.5885  2.1688
4 -1.8317 -0.5885  1.9240  1.8317  0.5885  1.9240
Element 340
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -2.3336 -0.3903  2.3660  2.3336  0.3903  2.3660
2 -2.0478 -0.3903  2.0847  2.0478  0.3903  2.0847
3 -2.3336 -0.1046  2.3359  2.3336  0.1046  2.3359
4 -2.0478 -0.1046  2.0505  2.0478  0.1046  2.0505
Element 341
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.8225 -0.1207  1.8265 -1.8225  0.1207  1.8265
2  1.4927 -0.1207  1.4976 -1.4927  0.1207  1.4976
3  1.8225 -0.4505  1.8774 -1.8225  0.4505  1.8774
4  1.4927 -0.4505  1.5592 -1.4927  0.4505  1.5592
Element 342
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.6301 -0.6792  1.7660 -1.6301  0.6792  1.7660
2  1.3350 -0.6792  1.4979 -1.3350  0.6792  1.4979
3  1.6301 -0.9743  1.8991 -1.6301  0.9743  1.8991
4  1.3350 -0.9743  1.6528 -1.3350  0.9743  1.6528
Element 343
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.4380 -1.1776  1.8587 -1.4380  1.1776  1.8587
2  1.1776 -1.1776  1.6654 -1.1776  1.1776  1.6654
3  1.4380 -1.4380  2.0336 -1.4380  1.4380  2.0336
4  1.1776 -1.4380  1.8587 -1.1776  1.4380  1.8587
Element 344
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.2460 -1.6159  2.0405 -1.2460  1.6159  2.0405
2  1.0204 -1.6159  1.9111 -1.0204  1.6159  1.9111
3  1.2460 -1.8415  2.2234 -1.2460  1.8415  2.2234
4  1.0204 -1.8415  2.1053 -1.0204  1.8415  2.1053
Element 345
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.0542 -1.9939  2.2555 -1.0542  1.9939  2.2555
2  0.8633 -1.9939  2.1728 -0.8633  1.9939  2.1728
3  1.0542 -2.1848  2.4259 -1.0542  2.1848  2.4259
4  0.8633 -2.1848  2.3492 -0.8633  2.1848  2.3492
Element 346
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.8624 -2.3119  2.4675 -0.8624  2.3119  2.4675
2  0.7063 -2.3119  2.4173 -0.7063  2.3119  2.4173
3  0.8624 -2.4680  2.6144 -0.8624  2.4680  2.6144
4  0.7063 -2.4680  2.5671 -0.7063  2.4680  2.5671
Element 347
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.6707 -2.5697  2.6558 -0.6707  2.5697  2.6558
2  0.5493 -2.5697  2.6277 -0.5493  2.5697  2.6277
3  0.6707 -2.6911  2.7734 -0.6707  2.6911  2.7734
4  0.5493 -2.6911  2.7466 -0.5493  2.6911  2.7466
Element 348
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.4791 -2.7673  2.8085 -0.4791  2.7673  2.8085
2  0.3923 -2.7673  2.7950 -0.3923  2.7673  2.7950
3  0.4791 -2.8541  2.8940 -0.4791  2.8541  2.8940
4  0.3923 -2.8541  2.8809 -0.3923  2.8541  2.8809
Element 349
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.2874 -2.9049  2.9191 -0.2874  2.9049  2.9191
2  0.2354 -2.9049  2.9144 -0.2354  2.9049  2.9144
3  0.2874 -2.9569  2.9709 -0.2874  2.9569  2.9709
4  0.2354 -2.9569  2.9663 -0.2354  2.9569  2.9663
Element 350
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0958 -2.9823  2.9839 -0.0958  2.9823  2.9839
2  0.0785 -2.9823  2.9834 -0.0785  2.9823  2.9834
3  0.0958 -2.9997  3.0012 -0.0958  2.9997  3.0012
4  0.0785 -2.9997  3.0007 -0.0785  2.9997  3.0007
Element 351
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0958 -2.9997  3.0012  0.0958  2.9997  3.0012
2 -0.0785 -2.9997  3.0007  0.0785  2.9997  3.0007
3 -0.0958 -2.9823  2.9839  0.0958  2.9823  2.9839
4 -0.0785 -2.9823  2.9834  0.0785  2.9823  2.9834
Element 352
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.2874 -2.9569  2.9709  0.2874  2.9569  2.9709
2 -0.2354 -2.9569  2.9663  0.2354  2.9569  2.9663
3 -0.2874 -2.9049  2.9191  0.2874  2.9049  2.9191
4 -0.2354 -2.9049  2.9144  0.2354  2.9049  2.9144
Element 353
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.4791 -2.8541  2.8940  0.4791  2.8541  2.8940
2 -0.3923 -2.8541  2.8809  0.3923  2.8541  2.8809
3 -0.4791 -2.7673  2.8085  0.4791  2.7673  2.8085
4 -0.3923 -2.7673  2.7950  0.3923  2.7673  2.7950
Element 354
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.6707 -2.6911  2.7734  0.6707  2.6911  2.7734
2 -0.5493 -2.6911  2.7466  0.5493  2.6911  2.7466
3 -0.6707 -2.5697  2.6558  0.6707  2.5697  2.6558
4 -0.5493 -2.5697  2.6277  0.5493  2.5697  2.6277
Element 355
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.8624 -2.4680  2.6144  0.8624  2.4680  2.6144
2 -0.7063 -2.4680  2.5671  0.7063  2.4680  2.5671
3 -0.8624 -2.3119  2.4675  0.8624  2.3119  2.4675
4 -0.7063 -2.3119  2.4173  0.7063  2.3119  2.4173
Element 356
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.0542 -2.1848  2.4259  1.0542  2.1848  2.4259
2 -0.8633 -2.1848  2.3492  0.8633  2.1848  2.3492
3 -1.0542 -1.9939  2.2555  1.0542  1.9939  2.2555
4 -0.8633 -1.9939  2.1728  0.8633  1.9939  2.1728
Element 357
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.2460 -1.8415  2.2234  1.2460  1.8415  2.2234
2 -1.0204 -1.8415  2.1053  1.0204  1.8415  2.1053
3 -1.2460 -1.6159  2.0405  1.2460  1.6159  2.0405
4 -1.0204 -1.6159  1.9111  1.0204  1.6159  1.9111
Element 358
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.4380 -1.4380  2.0336  1.4380  1.4380  2.0336
2 -1.1776 -1.4380  1.8587  1.1776  1.4380  1.8587
3 -1.4380 -1.1776  1.8587  1.4380  1.1776  1.8587
4 -1.1776 -1.1776  1.6654  1.1776  1.1776  1.6654
Element 359
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.6301 -0.9743  1.8991  1.6301  0.9743  1.8991
2 -1.3350 -0.9743  1.6528  1.3350  0.9743  1.6528
3 -1.6301 -0.6792  1.7660  1.6301  0.6792  1.7660
4 -1.3350 -0.6792  1.4979  1.3350  0.6792  1.4979
Element 360
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.8225 -0.4505  1.8774  1.8225  0.4505  1.8774
2 -1.4927 -0.4505  1.5592  1.4927  0.4505  1.5592
3 -1.8225 -0.1207  1.8265  1.8225  0.1207  1.8265
4 -1.4927 -0.1207  1.4976  1.4927  0.1207  1.4976
Element 361
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.2351 -0.1369  1.2427 -1.2351  0.1369  1.2427
2  0.8612 -0.1369  0.8720 -0.8612  0.1369  0.8720
3  1.2351 -0.5108  1.3366 -1.2351  0.5108  1.3366
4  0.8612 -0.5108  1.0013 -0.8612  0.5108  1.0013
Element 362
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.1046 -0.7701  1.3465 -1.1046  0.7701  1.3465
2  0.7701 -0.7701  1.0890 -0.7701  0.7701  1.0890
3  1.1046 -1.1046  1.5621 -1.1046  1.1046  1.5621
4  0.7701 -1.1046  1.3465 -0.7701  1.1046  1.3465
Element 363
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.9743 -1.3350  1.6528 -0.9743  1.3350  1.6528
2  0.6792 -1.3350  1.4979 -0.6792  1.3350  1.4979
3  0.9743 -1.6301  1.8991 -0.9743  1.6301  1.8991
4  0.6792 -1.6301  1.7660 -0.6792  1.6301  1.7660
Element 364
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.8442 -1.8317  2.0169 -0.8442  1.8317  2.0169
2  0.5885 -1.8317  1.9240 -0.5885  1.8317  1.9240
3  0.8442 -2.0874  2.2517 -0.8442  2.0874  2.2517
4  0.5885 -2.0874  2.1688 -0.5885  2.0874  2.1688
Element 365
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.7142 -2.2602  2.3704 -0.7142  2.2602  2.3704
2  0.4979 -2.2602  2.3144 -0.4979  2.2602  2.3144
3  0.7142 -2.4765  2.5775 -0.7142  2.4765  2.5775
4  0.4979 -2.4765  2.5261 -0.4979  2.4765  2.5261
Element 366
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.5843 -2.6205  2.6849 -0.5843  2.6205  2.6849
2  0.4073 -2.6205  2.6520 -0.4073  2.6205  2.6520
3  0.5843 -2.7975  2.8578 -0.5843  2.7975  2.8578
4  0.4073 -2.7975  2.8270 -0.4073  2.7975  2.8270
Element 367
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.4544 -2.9126  2.9479 -0.4544  2.9126  2.9479
2  0.3168 -2.9126  2.9298 -0.3168  2.9126  2.9298
3  0.4544 -3.0503  3.0839 -0.4544  3.0503  3.0839
4  0.3168 -3.0503  3.0667 -0.3168  3.0503  3.0667
Element 368
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.3246 -3.1366  3.1534 -0.3246  3.1366  3.1534
2  0.2263 -3.1366  3.1448 -0.2263  3.1366  3.1448
3  0.3246 -3.2349  3.2512 -0.3246  3.2349  3.2512
4  0.2263 -3.2349  3.2429 -0.2263  3.2349  3.2429
Element 369
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1947 -3.2925  3.2983 -0.1947  3.2925  3.2983
2  0.1358 -3.2925  3.2953 -0.1358  3.2925  3.2953
3  0.1947 -3.3515  3.3572 -0.1947  3.3515  3.3572
4  0.1358 -3.3515  3.3543 -0.1358  3.3515  3.3543
Element 370
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0649 -3.3803  3.3809 -0.0649  3.3803  3.3809
2  0.0453 -3.3803  3.3806 -0.0453  3.3803  3.3806
3  0.0649 -3.4000  3.4006 -0.0649  3.4000  3.4006
4  0.0453 -3.4000  3.4003 -0.0453  3.4000  3.4003
Element 371
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0649 -3.4000  3.4006  0.0649  3.4000  3.4006
2 -0.0453 -3.4000  3.4003  0.0453  3.4000  3.4003
3 -0.0649 -3.3803  3.3809  0.0649  3.3803  3.3809
4 -0.0453 -3.3803  3.3806  0.0453  3.3803  3.3806
Element 372
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1947 -3.3515  3.3572  0.1947  3.3515  3.3572
2 -0.1358 -3.3515  3.3543  0.1358  3.3515  3.3543
3 -0.1947 -3.2925  3.2983  0.1947  3.2925  3.2983
4 -0.1358 -3.2925  3.2953  0.1358  3.2925  3.2953
Element 373
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.3246 -3.2349  3.2512  0.3246  3.2349  3.2512
2 -0.2263 -3.2349  3.2429  0.2263  3.2349  3.2429
3 -0.3246 -3.1366  3.1534  0.3246  3.1366  3.1534
4 -0.2263 -3.1366  3.1448  0.2263  3.1366  3.1448
Element 374
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.4544 -3.0503  3.0839  0.4544  3.0503  3.0839
2 -0.3168 -3.0503  3.0667  0.3168  3.0503  3.0667
3 -0.4544 -2.9126  2.9479  0.4544  2.9126  2.9479
4 -0.3168 -2.9126  2.9298  0.3168  2.9126  2.9298
Element 375
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.5843 -2.7975  2.8578  0.5843  2.7975  2.8578
2 -0.4073 -2.7975  2.8270  0.4073  2.7975  2.8270
3 -0.5843 -2.6205  2.6849  0.5843  2.6205  2.6849
4 -0.4073 -2.6205  2.6520  0.4073  2.6205  2.6520
Element 376
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.7142 -2.4765  2.5775  0.7142  2.4765  2.5775
2 -0.4979 -2.4765  2.5261  0.4979  2.4765  2.5261
3 -0.7142 -2.2602  2.3704  0.7142  2.2602  2.3704
4 -0.4979 -2.2602  2.3144  0.4979  2.2602  2.3144
Element 377
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.8442 -2.0874  2.2517  0.8442  2.0874  2.2517
2 -0.5885 -2.0874  2.1688  0.5885  2.0874  2.1688
3 -0.8442 -1.8317  2.0169  0.8442  1.8317  2.0169
4 -0.5885 -1.8317  1.9240  0.5885  1.8317  1.9240
Element 378
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.9743 -1.6301  1.8991  0.9743  1.6301  1.8991
2 -0.6792 -1.6301  1.7660  0.6792  1.6301  1.7660
3 -0.9743 -1.3350  1.6528  0.9743  1.3350  1.6528
4 -0.6792 -1.3350  1.4979  0.6792  1.3350  1.4979
Element 379
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.1046 -1.1046  1.5621  1.1046  1.1046  1.5621
2 -0.7701 -1.1046  1.3465  0.7701  1.1046  1.3465
3 -1.1046 -0.7701  1.3465  1.1046  0.7701  1.3465
4 -0.7701 -0.7701  1.0890  0.7701  0.7701  1.0890
Element 380
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.2351 -0.5108  1.3366  1.2351  0.5108  1.3366
2 -0.8612 -0.5108  1.0013  0.8612  0.5108  1.0013
3 -1.2351 -0.1369  1.2427  1.2351  0.1369  1.2427
4 -0.8612 -0.1369  0.8720  0.8612  0.1369  0.8720
Element 381
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.5713 -0.1531  0.5914 -0.5713  0.1531  0.5914
2  0.1531 -0.1531  0.2165 -0.1531  0.1531  0.2165
3  0.5713 -0.5713  0.8079 -0.5713  0.5713  0.8079
4  0.1531 -0.5713  0.5914 -0.1531  0.5713  0.5914
Element 382
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.5108 -0.8612  1.0013 -0.5108  0.8612  1.0013
2  0.1369 -0.8612  0.8720 -0.1369  0.8612  0.8720
3  0.5108 -1.2351  1.3366 -0.5108  1.2351  1.3366
4  0.1369 -1.2351  1.2427 -0.1369  1.2351  1.2427
Element 383
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.4505 -1.4927  1.5592 -0.4505  1.4927  1.5592
2  0.1207 -1.4927  1.4976 -0.1207  1.4927  1.4976
3  0.4505 -1.8225  1.8774 -0.4505  1.8225  1.8774
4  0.1207 -1.8225  1.8265 -0.1207  1.8225  1.8265
Element 384
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.3903 -2.0478  2.0847 -0.3903  2.0478  2.0847
2  0.1046 -2.0478  2.0505 -0.1046  2.0478  2.0505
3  0.3903 -2.3336  2.3660 -0.3903  2.3336  2.3660
4  0.1046 -2.3336  2.3359 -0.1046  2.3336  2.3359
Element 385
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.3302 -2.5266  2.5481 -0.3302  2.5266  2.5481
2  0.0885 -2.5266  2.5282 -0.0885  2.5266  2.5282
3  0.3302 -2.7684  2.7880 -0.3302  2.7684  2.7880
4  0.0885 -2.7684  2.7698 -0.0885  2.7684  2.7698
Element 386
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.2702 -2.9293  2.9417 -0.2702  2.9293  2.9417
2  0.0724 -2.9293  2.9302 -0.0724  2.9293  2.9302
3  0.2702 -3.1271  3.1387 -0.2702  3.1271  3.1387
4  0.0724 -3.1271  3.1279 -0.0724  3.1271  3.1279
Element 387
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.2101 -3.2557  3.2625 -0.2101  3.2557  3.2625
2  0.0563 -3.2557  3.2562 -0.0563  3.2557  3.2562
3  0.2101 -3.4096  3.4160 -0.2101  3.4096  3.4160
4  0.0563 -3.4096  3.4100 -0.0563  3.4096  3.4100
Element 388
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1501 -3.5061  3.5093 -0.1501  3.5061  3.5093
2  0.0402 -3.5061  3.5063 -0.0402  3.5061  3.5063
3  0.1501 -3.6159  3.6190 -0.1501  3.6159  3.6190
4  0.0402 -3.6159  3.6162 -0.0402  3.6159  3.6162
Element 389
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0900 -3.6803  3.6814 -0.0900  3.6803  3.6814
2  0.0241 -3.6803  3.6804 -0.0241  3.6803  3.6804
3  0.0900 -3.7462  3.7473 -0.0900  3.7462  3.7473
4  0.0241 -3.7462  3.7463 -0.0241  3.7462  3.7463
Element 390
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0300 -3.7784  3.7785 -0.0300  3.7784  3.7785
2  0.0080 -3.7784  3.7784 -0.0080  3.7784  3.7784
3  0.0300 -3.8003  3.8004 -0.0300  3.8003  3.8004
4  0.0080 -3.8003  3.8003 -0.0080  3.8003  3.8003
Element 391
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0300 -3.8003  3.8004  0.0300  3.8003  3.8004
2 -0.0080 -3.8003  3.8003  0.0080  3.8003  3.8003
3 -0.0300 -3.7784  3.7785  0.0300  3.7784  3.7785
4 -0.0080 -3.7784  3.7784  0.0080  3.7784  3.7784
Element 392
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0900 -3.7462  3.7473  0.0900  3.7462  3.7473
2 -0.0241 -3.7462  3.7463  0.0241  3.7462  3.7463
3 -0.0900 -3.6803  3.6814  0.0900  3.6803  3.6814
4 -0.0241 -3.6803  3.6804  0.0241  3.6803  3.6804
Element 393
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1501 -3.6159  3.6190  0.1501  3.6159  3.6190
2 -0.0402 -3.6159  3.6162  0.0402  3.6159  3.6162
3 -0.1501 -3.5061  3.5093  0.1501  3.5061  3.5093
4 -0.0402 -3.5061  3.5063  0.0402  3.5061  3.5063
Element 394
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.2101 -3.4096  3.4160  0.2101  3.4096  3.4160
2 -0.0563 -3.4096  3.4100  0.0563  3.4096  3.4100
3 -0.2101 -3.2557  3.2625  0.2101  3.2557  3.2625
4 -0.0563 -3.2557  3.2562  0.0563  3.2557  3.2562
Element 395
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.2702 -3.1271  3.1387  0.2702  3.1271  3.1387
2 -0.0724 -3.1271  3.1279  0.0724  3.1271  3.1279
3 -0.2702 -2.9293  2.9417  0.2702  2.9293  2.9417
4 -0.0724 -2.9293  2.9302  0.0724  2.9293  2.9302
Element 396
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.3302 -2.7684  2.7880  0.3302  2.7684  2.7880
2 -0.0885 -2.7684  2.7698  0.0885  2.7684  2.7698
3 -0.3302 -2.5266  2.5481  0.3302  2.5266  2.5481
4 -0.0885 -2.5266  2.5282  0.0885  2.5266  2.5282
Element 397
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.3903 -2.3336  2.3660  0.3903  2.3336  2.3660
2 -0.1046 -2.3336  2.3359  0.1046  2.3336  2.3359
3 -0.3903 -2.0478  2.0847  0.3903  2.0478  2.0847
4 -0.1046 -2.0478  2.0505  0.1046  2.0478  2.0505
Element 398
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.4505 -1.8225  1.8774  0.4505  1.8225  1.8774
2 -0.1207 -1.8225  1.8265  0.1207  1.8225  1.8265
3 -0.4505 -1.4927  1.5592  0.4505  1.4927  1.5592
4 -0.1207 -1.4927  1.4976  0.1207  1.4927  1.4976
Element 399
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.5108 -1.2351  1.3366  0.5108  1.2351  1.3366
2 -0.1369 -1.2351  1.2427  0.1369  1.2351  1.2427
3 -0.5108 -0.8612  1.0013  0.5108  0.8612  1.0013
4 -0.1369 -0.8612  0.8720  0.1369  0.8612  0.8720
Element 400
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.5713 -0.5713  0.8079  0.5713  0.5713  0.8079
2 -0.1531 -0.5713  0.5914  0.1531  0.5713  0.5914
3 -0.5713 -0.1531  0.5914  0.5713  0.1531  0.5914
4 -0.1531 -0.1531  0.2165  0.1531  0.1531  0.2165
