********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_q4_nonuniform_32x16.txt
Method: FEM2DQ4
Date: 8-1-2018
Time: 19:23 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
-0.0001  0.0001  0.0000 -0.0000 -1531.9889 -92.5260 -487.3544 -152.2493 1314.9683  0.0001  0.0000 -0.0001 -76.5991 -487.3544 -1547.9158
-0.0001  0.0001  0.0000 -0.0000 -1303.9795 20.5391 -385.0321 -189.5387 1220.4203  0.0001  0.0000 -0.0001 47.1283 -385.0321 -1330.5688
Element 76
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1404.2604 -2.3136 -421.9722 -217.4397 1301.9483  0.0001  0.0000 -0.0001 30.6365 -421.9722 -1437.2105
-0.0001  0.0001  0.0000 -0.0000 -1219.2417 83.2035 -340.8115 -238.7899 1222.6846  0.0001  0.0000 -0.0001 125.6029 -340.8115 -1261.6411
-0.0001  0.0001  0.0000 -0.0000 -1426.6351 -46.8846 -442.0559 -162.3561 1262.4233  0.0001  0.0000 -0.0001 -28.0375 -442.0559 -1445.4822
-0.0001  0.0001  0.0000 -0.0000 -1223.5087 41.0113 -354.7492 -176.6073 1161.3615  0.0001  0.0000 -0.0001 65.2137 -354.7492 -1247.7110
Element 77
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1357.1037 -58.1465 -424.5751 -212.2399 1216.8492  0.0001  0.0000 -0.0001 -24.3475 -424.5751 -1390.9026
-0.0001  0.0000  0.0000 -0.0000 -1142.0069 35.2146 -332.0377 -227.9421 1115.4642  0.0001  0.0000 -0.0001 77.8092 -332.0377 -1184.6016
-0.0001  0.0000  0.0000 -0.0000 -1356.9364 -88.8281 -433.7293 -165.7901 1171.3849  0.0000  0.0000 -0.0001 -67.5113 -433.7293 -1378.2532
-0.0001  0.0000  0.0000 -0.0000 -1164.9422  0.5702 -349.3116 -188.9680 1086.3570  0.0000  0.0000 -0.0001 30.4425 -349.3116 -1194.8145
Element 78
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1232.3033  0.2034 -369.6299 -220.7618 1160.2736  0.0001  0.0000 -0.0001 38.5523 -369.6299 -1270.6521
-0.0001  0.0000  0.0000 -0.0000 -1057.3427 82.7823 -292.3681 -243.7776 1091.4152  0.0001  0.0000 -0.0001 132.7189 -292.3681 -1107.2792
-0.0001  0.0000  0.0000 -0.0000 -1270.3654 -52.5668 -396.8796 -171.7619 1127.2921  0.0000  0.0000 -0.0001 -28.8046 -396.8796 -1294.1275
-0.0001  0.0000  0.0000 -0.0000 -1111.1650 17.6928 -328.0417 -186.5353 1052.5936  0.0000  0.0000 -0.0001 47.7177 -328.0417 -1141.1899
Element 79
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1210.3790 -40.2662 -375.1935 -223.0380 1112.9579  0.0000  0.0000 -0.0001  0.8060 -375.1935 -1251.4511
-0.0001  0.0000  0.0000 -0.0000 -1004.9052 48.1032 -287.0406 -229.7586 1013.2156  0.0000  0.0000 -0.0001 96.0515 -287.0406 -1052.8535
-0.0001  0.0000  0.0000 -0.0000 -1178.4322 -35.5739 -364.2018 -190.9450 1071.4131  0.0000  0.0000 -0.0001 -4.5155 -364.2018 -1209.4906
-0.0001  0.0000  0.0000 -0.0000 -954.8751 61.1737 -268.1104 -200.4583 962.6863  0.0000  0.0000 -0.0001 99.2924 -268.1104 -992.9938
Element 80
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1139.8106 -23.0588 -348.8608 -213.6165 1061.2905  0.0000  0.0000 -0.0001 16.4078 -348.8608 -1179.2772
-0.0001  0.0000  0.0000 -0.0000 -977.9700 48.7078 -278.7787 -227.5303 990.1524  0.0000  0.0000 -0.0001 96.8730 -278.7787 -1026.1352
-0.0001  0.0000  0.0000 -0.0000 -1168.1517 -64.9068 -369.9175 -165.5034 1027.5472  0.0000  0.0000 -0.0001 -40.6137 -369.9175 -1192.4447
-0.0001  0.0000  0.0000 -0.0000 -1002.8639  9.5694 -297.9884 -181.5559 952.4279  0.0000  0.0000 -0.0001 41.1425 -297.9884 -1034.4370
Element 81
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1086.4773 -29.6478 -334.8375 -208.5858 1008.9698  0.0000  0.0000 -0.0001 10.0309 -334.8375 -1126.1561
-0.0001  0.0000  0.0000 -0.0000 -888.2074 66.3365 -246.5613 -238.5076 938.6384  0.0000  0.0000 -0.0001 122.6134 -246.5613 -944.4843
-0.0001  0.0000  0.0000 -0.0000 -1087.4120 -70.5202 -347.3797 -168.2039 956.0657  0.0000  0.0000 -0.0001 -43.4199 -347.3797 -1114.5123
-0.0001  0.0000  0.0000 -0.0000 -918.1466 17.8330 -270.0941 -200.1304 899.7902  0.0000  0.0000 -0.0001 58.8291 -270.0941 -959.1427
Element 82
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1006.7320 -8.6938 -304.6277 -194.7612 949.7893  0.0000  0.0000 -0.0001 27.9661 -304.6277 -1043.3919
-0.0001  0.0000  0.0000 -0.0000 -866.8167 61.2967 -241.6560 -218.1298 902.6307  0.0000  0.0000 -0.0001 110.0062 -241.6560 -915.5263
-0.0001  0.0000  0.0000 -0.0000 -1026.1666 -39.3548 -319.6564 -165.4006 926.1931  0.0000  0.0000 -0.0001 -12.3697 -319.6564 -1053.1516
-0.0001  0.0000  0.0000 -0.0000 -852.5677 38.5551 -244.2038 -183.2575 850.1938  0.0000  0.0000 -0.0001 74.7699 -244.2038 -888.7825
Element 83
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -945.0961 -26.3956 -291.4475 -209.5974 895.8532  0.0000  0.0000 -0.0001 19.1637 -291.4475 -990.6555
-0.0001  0.0000  0.0000 -0.0000 -820.0829 27.1257 -237.8872 -214.5113 837.5669  0.0000  0.0000 -0.0001 78.3431 -237.8872 -871.3003
-0.0001  0.0000  0.0000 -0.0000 -940.7952 -38.9717 -293.9301 -174.3874 859.9969  0.0000  0.0000 -0.0001 -6.4247 -293.9301 -973.3422
-0.0001  0.0000  0.0000 -0.0000 -816.2907 15.2856 -240.3015 -181.6217 802.0368  0.0000  0.0000 -0.0001 53.2223 -240.3015 -854.2274
Element 84
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -858.3078 -3.1938 -258.4505 -202.7899 837.5402  0.0000  0.0000 -0.0001 42.4603 -258.4505 -903.9619
-0.0001  0.0000  0.0000 -0.0000 -763.6762 38.5431 -217.5399 -210.8125 798.1387  0.0000  0.0000 -0.0001 90.5679 -217.5399 -815.7011
-0.0001  0.0000  0.0000 -0.0000 -877.6474 -30.9929 -272.5921 -172.8179 812.5522  0.0000  0.0000 -0.0001  2.9238 -272.5921 -911.5640
-0.0001  0.0000  0.0000 -0.0000 -778.5385 11.5500 -230.0966 -179.5017 767.0550  0.0000  0.0000 -0.0001 50.4191 -230.0966 -817.4076
Element 85
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -782.5832 -8.8793 -237.4388 -207.4393 776.6035  0.0000  0.0000 -0.0001 43.2283 -237.4388 -834.6908
-0.0001  0.0000  0.0000 -0.0000 -699.0725 26.5533 -201.7557 -213.1604 741.1498  0.0000  0.0000 -0.0001 84.5380 -201.7557 -757.0571
-0.0001  0.0000  0.0000 -0.0000 -794.8907 -33.1110 -248.4005 -181.6880 749.4573  0.0000  0.0000 -0.0001  8.0034 -248.4005 -836.0051
-0.0001  0.0000  0.0000 -0.0000 -715.4899  0.6258 -214.4592 -187.1904 714.2677  0.0000  0.0000 -0.0001 46.6047 -214.4592 -761.4688
Element 86
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -709.0913 -7.1338 -214.8675 -208.5985 721.5382  0.0000  0.0000 -0.0001 50.1758 -214.8675 -766.4010
-0.0001  0.0000  0.0000 -0.0000 -631.5549 25.8086 -181.7239 -209.8788 686.2357  0.0000  0.0000 -0.0001 87.1022 -181.7239 -692.8485
-0.0001  0.0000  0.0000 -0.0000 -715.2513 -16.2397 -219.4473 -186.3499 701.4592  0.0000  0.0000 -0.0001 30.3361 -219.4473 -761.8271
-0.0001  0.0000  0.0000 -0.0000 -635.4325 17.1337 -185.4897 -185.8289 662.0202  0.0000  0.0000 -0.0001 66.3409 -185.4897 -684.6398
Element 87
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -635.8242 -8.8889 -193.4139 -208.4556 664.6603  0.0000  0.0000 -0.0001 54.0949 -193.4139 -698.8080
-0.0001  0.0000  0.0000 -0.0000 -577.8518 14.3850 -169.0401 -210.7831 639.5675  0.0000  0.0000 -0.0001 81.7437 -169.0401 -645.2105
-0.0001  0.0000  0.0000 -0.0000 -645.3337 -26.9136 -201.6742 -189.7291 642.5734  0.0000  0.0000 -0.0001 26.6545 -201.6742 -698.9018
-0.0001  0.0000  0.0000 -0.0000 -589.1885 -3.3941 -177.7748 -193.2476 619.2305  0.0000  0.0000 -0.0001 54.6124 -177.7748 -647.1950
Element 88
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -565.0459  1.9162 -168.9389 -217.1983 628.7244  0.0000  0.0000 -0.0001 75.5578 -168.9389 -638.6875
-0.0000  0.0000  0.0000 -0.0000 -520.5734 21.3680 -149.7616 -214.5526 606.9119  0.0000  0.0000 -0.0001 96.0242 -149.7616 -595.2296
-0.0001  0.0000  0.0000 -0.0000 -561.0421  8.9320 -165.6330 -197.7006 610.8211  0.0000  0.0000 -0.0001 70.7924 -165.6330 -622.9024
-0.0000  0.0000  0.0000 -0.0000 -479.7205 47.2350 -129.7456 -182.8618 562.1909  0.0000  0.0000 -0.0001 104.4736 -129.7456 -536.9591
Element 89
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -513.5273 -38.8784 -165.7217 -195.3630 543.7599  0.0000  0.0000 -0.0001 31.1888 -165.7217 -583.5945
-0.0000  0.0000  0.0000 -0.0000 -493.1246 -20.0114 -153.9408 -187.0642 532.3424  0.0000  0.0000 -0.0001 45.0146 -153.9408 -558.1505
-0.0000  0.0000  0.0000 -0.0000 -500.1967 -9.5084 -152.9115 -188.5898 545.5928  0.0000  0.0000 -0.0001 54.5983 -152.9115 -564.3035
-0.0000  0.0000  0.0000 -0.0000 -487.0604 -0.6825 -146.3229 -183.5099 536.6246  0.0000  0.0000 -0.0001 60.7869 -146.3229 -548.5298
Element 90
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -431.4350 -1.0023 -129.7312 -205.6981 522.8474  0.0000  0.0000 -0.0000 81.4889 -129.7312 -513.9262
-0.0000  0.0000  0.0000 -0.0000 -382.1651 18.3652 -109.1399 -213.6628 512.4137  0.0000  0.0000 -0.0000 110.9446 -109.1399 -474.7445
-0.0000  0.0000  0.0000 -0.0000 -445.9770 -33.3289 -143.7918 -190.9080 496.2215  0.0000  0.0000 -0.0000 41.4440 -143.7918 -520.7499
-0.0000  0.0000  0.0000 -0.0000 -399.2621 -9.5220 -122.6352 -201.0044 491.7474  0.0000  0.0000 -0.0000 75.5671 -122.6352 -484.3512
Element 91
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -359.2827  8.9402 -105.1027 -208.7562 487.1735  0.0000  0.0000 -0.0000 103.1741 -105.1027 -453.5166
-0.0000  0.0000  0.0000 -0.0000 -327.2356 22.6836 -91.3656 -209.8534 477.1352  0.0000  0.0000 -0.0000 120.9442 -91.3656 -425.4963
-0.0000  0.0000  0.0000 -0.0000 -362.0899  7.6559 -106.3302 -199.0840 475.8804  0.0000  0.0000 -0.0000 94.4674 -106.3302 -448.9014
-0.0000  0.0000  0.0000 -0.0000 -319.1788 26.0115 -87.9502 -194.9645 454.7951  0.0000  0.0000 -0.0000 113.8011 -87.9502 -406.9684
Element 92
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -317.7627 -18.8293 -100.9776 -205.2203 444.8582  0.0000  0.0000 -0.0000 85.5853 -100.9776 -422.1772
-0.0000  0.0000  0.0000 -0.0000 -282.2712 -3.7387 -85.8030 -200.4779 426.6515  0.0000  0.0000 -0.0000 101.0985 -85.8030 -387.1084
-0.0000  0.0000  0.0000 -0.0000 -310.8269 -16.1208 -98.0843 -194.6170 427.8340  0.0000  0.0000 -0.0000 80.6341 -98.0843 -407.5818
-0.0000  0.0000  0.0000 -0.0000 -282.5451 -4.0513 -85.9789 -192.6265 415.6556  0.0000  0.0000 -0.0000 94.3879 -85.9789 -380.9843
Element 93
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -233.5589  6.5321 -68.1080 -193.4637 396.9622  0.0000  0.0000 -0.0000 114.1686 -68.1080 -341.1955
-0.0000  0.0000  0.0000 -0.0000 -221.5426  9.7410 -63.5405 -197.6285 398.8540  0.0000  0.0000 -0.0000 123.0753 -63.5405 -334.8769
-0.0000  0.0000  0.0000 -0.0000 -242.4573 -13.2430 -76.7101 -188.8523 386.0250  0.0000  0.0000 -0.0000 93.0571 -76.7101 -348.7574
-0.0000  0.0000  0.0000 -0.0000 -229.8343 -8.1148 -71.3847 -193.3817 389.0037  0.0000  0.0000 -0.0000 103.9298 -71.3847 -341.8789
Element 94
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -171.0022  4.7930 -49.8628 -200.7730 381.0674  0.0000  0.0000 -0.0000 136.0661 -49.8628 -302.2753
-0.0000  0.0000  0.0000 -0.0000 -136.0613 21.1559 -34.4716 -209.0071 387.4505  0.0000  0.0000 -0.0000 165.8481 -34.4716 -280.7535
-0.0000  0.0000  0.0000 -0.0000 -179.3048 -18.2012 -59.2518 -192.4581 363.5195  0.0000  0.0000 -0.0000 109.8823 -59.2518 -307.3883
-0.0000  0.0000  0.0000 -0.0000 -145.9701 -0.5593 -43.9588 -200.9896 371.3591  0.0000  0.0000 -0.0000 140.4709 -43.9588 -287.0003
Element 95
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -116.2330 -0.2278 -34.9382 -193.4486 350.5745  0.0000  0.0000 -0.0000 143.7267 -34.9382 -260.1875
-0.0000  0.0000  0.0000 -0.0000 -78.7786 18.2404 -18.1615 -200.9126 358.1951  0.0000  0.0000 -0.0000 176.4167 -18.1615 -236.9550
-0.0000  0.0000  0.0000 -0.0000 -119.6122 -13.6382 -39.9751 -186.7267 337.2442  0.0000  0.0000 -0.0000 127.4739 -39.9751 -260.7243
-0.0000  0.0000  0.0000 -0.0000 -78.7857  3.0721 -22.7141 -193.1010 342.2262  0.0000  0.0000 -0.0000 159.5341 -22.7141 -235.2477
Element 96
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -27.3168 13.2243 -4.2277 -189.1179 329.4501  0.0000  0.0000 -0.0000 183.1549 -4.2277 -197.2474
-0.0000  0.0000  0.0000 -0.0000 -39.2449  6.8964 -9.7045 -194.1495 338.7045  0.0000  0.0000 -0.0000 179.3412 -9.7045 -211.6897
-0.0000  0.0000  0.0000 -0.0000 -33.7933 -5.0688 -11.6586 -192.1106 333.7644  0.0000  0.0000 -0.0000 173.2157 -11.6586 -212.0777
-0.0000  0.0000  0.0000 -0.0000 -45.7331 -10.5340 -16.8801 -197.1319 342.9852  0.0000  0.0000 -0.0000 169.7825 -16.8801 -226.0496
Element 97
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1742.9694 -42.5904 -535.6680 -303.0049 1603.5683  0.0001  0.0000 -0.0002  9.7909 -535.6680 -1795.3508
-0.0001  0.0001  0.0000 -0.0000 -1512.7498 56.1652 -436.9754 -299.4721 1483.2521  0.0001  0.0000 -0.0001 111.3845 -436.9754 -1567.9691
-0.0002  0.0001  0.0000 -0.0000 -1743.0230 -33.5567 -532.9739 -228.3442 1573.0158  0.0001  0.0000 -0.0002 -3.5810 -532.9739 -1772.9987
-0.0001  0.0001  0.0000 -0.0000 -1457.0239 89.5286 -410.2486 -220.6376 1419.4059  0.0001  0.0000 -0.0001 120.3899 -410.2486 -1487.8851
Element 98
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1746.8480 -60.5181 -542.2098 -296.5600 1589.7446  0.0001  0.0000 -0.0002 -9.8850 -542.2098 -1797.4811
-0.0001  0.0001  0.0000 -0.0000 -1505.6050 42.5097 -438.9286 -293.6002 1463.4628  0.0001  0.0000 -0.0001 96.3206 -438.9286 -1559.4159
-0.0002  0.0001  0.0000 -0.0000 -1712.0068 -51.0471 -528.9162 -224.6584 1531.2867  0.0001  0.0000 -0.0002 -21.1966 -528.9162 -1741.8572
-0.0001  0.0001  0.0000 -0.0000 -1487.4317 44.8945 -432.7611 -222.3274 1411.5745  0.0001  0.0000 -0.0001 76.5004 -432.7611 -1519.0375
Element 99
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1742.6495 -78.7954 -546.4335 -287.3325 1567.3845  0.0001  0.0000 -0.0002 -30.5733 -546.4335 -1790.8716
-0.0001  0.0001  0.0000 -0.0000 -1472.9889 37.9034 -430.5257 -276.1251 1422.3961  0.0001  0.0000 -0.0001 86.7855 -430.5257 -1521.8710
-0.0002  0.0001  0.0000 -0.0000 -1697.5422 -43.1424 -522.2054 -219.9247 1522.8522  0.0001  0.0000 -0.0002 -14.4063 -522.2054 -1726.2784
-0.0001  0.0001  0.0000 -0.0000 -1459.9035 59.6726 -420.0693 -210.1536 1393.8268  0.0001  0.0000 -0.0001 88.2007 -420.0693 -1488.4316
Element 100
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1601.9068 -15.6773 -485.2752 -287.8931 1496.7978  0.0001  0.0000 -0.0002 34.9576 -485.2752 -1652.5417
-0.0001  0.0001  0.0000 -0.0000 -1419.6370 62.2918 -407.2036 -284.1405 1401.0666  0.0001  0.0000 -0.0001 114.9041 -407.2036 -1472.2493
-0.0001  0.0001  0.0000 -0.0000 -1649.3593 -38.1534 -506.2538 -224.0424 1487.1050  0.0001  0.0000 -0.0002 -7.5799 -506.2538 -1679.9328
-0.0001  0.0001  0.0000 -0.0000 -1429.2967 55.7842 -412.0537 -213.6193 1366.1844  0.0001  0.0000 -0.0001 85.9012 -412.0537 -1459.4136
Element 101
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1538.7923 -74.4132 -483.9616 -295.7386 1405.2708  0.0001  0.0000 -0.0001 -16.9427 -483.9616 -1596.2627
-0.0001  0.0001  0.0000 -0.0000 -1344.3289 11.8711 -399.7374 -280.3265 1298.5474  0.0001  0.0000 -0.0001 67.5303 -399.7374 -1399.9881
-0.0001  0.0001  0.0000 -0.0000 -1527.3229 -47.3477 -472.4012 -225.5774 1376.4389  0.0001  0.0000 -0.0001 -13.7289 -472.4012 -1560.9417
-0.0001  0.0001  0.0000 -0.0000 -1355.4582 27.0030 -398.5366 -217.9640 1283.1663  0.0001  0.0000 -0.0001 60.5537 -398.5366 -1389.0089
Element 102
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1506.3875 -36.9968 -463.0153 -283.9443 1398.7446  0.0001  0.0000 -0.0001 15.9637 -463.0153 -1559.3480
-0.0001  0.0001  0.0000 -0.0000 -1297.8735 52.0638 -373.7429 -286.7388 1294.4061  0.0001  0.0000 -0.0001 110.4449 -373.7429 -1356.2546
-0.0001  0.0001  0.0000 -0.0000 -1491.3372 -41.2398 -459.7731 -232.1405 1353.7749  0.0001  0.0000 -0.0001 -4.9838 -459.7731 -1527.5932
-0.0001  0.0001  0.0000 -0.0000 -1267.0535 53.8508 -363.9608 -231.7079 1236.3378  0.0001  0.0000 -0.0001 93.3169 -363.9608 -1306.5197
Element 103
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1417.1880 -34.6894 -435.5632 -291.1261 1331.1866  0.0001  0.0000 -0.0001 24.1147 -435.5632 -1475.9920
-0.0001  0.0001  0.0000 -0.0000 -1256.9460 36.2193 -366.2180 -279.1823 1244.0429  0.0001  0.0000 -0.0001 93.9178 -366.2180 -1314.6445
-0.0001  0.0001  0.0000 -0.0000 -1432.2031 -17.7155 -434.9756 -233.4620 1322.1897  0.0001  0.0000 -0.0001 19.8214 -434.9756 -1469.7400
-0.0001  0.0001  0.0000 -0.0000 -1268.2068 56.0986 -363.6324 -218.1421 1231.6107  0.0001  0.0000 -0.0001 91.1060 -363.6324 -1303.2142
Element 104
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1353.0766 -51.4889 -421.3697 -292.0215 1267.0200  0.0001  0.0000 -0.0001 11.0259 -421.3697 -1415.5914
-0.0001  0.0000  0.0000 -0.0000 -1154.0788 32.9097 -336.3507 -285.2301 1162.3492  0.0001  0.0000 -0.0001 97.8922 -336.3507 -1219.0613
-0.0001  0.0000  0.0000 -0.0000 -1351.3397 -57.3648 -422.6114 -226.3328 1220.1786  0.0001  0.0000 -0.0001 -18.9186 -422.6114 -1389.7859
-0.0001  0.0000  0.0000 -0.0000 -1179.6049 16.1493 -349.0367 -227.2029 1131.9805  0.0001  0.0000 -0.0001 57.8644 -349.0367 -1221.3201
Element 105
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1295.4025 -21.6217 -395.1073 -290.5463 1240.7746  0.0001  0.0000 -0.0001 41.5211 -395.1073 -1358.5453
-0.0001  0.0000  0.0000 -0.0000 -1185.5272 27.0749 -347.5357 -276.4035 1177.1491  0.0001  0.0000 -0.0001 87.1070 -347.5357 -1245.5592
-0.0001  0.0001  0.0000 -0.0000 -1278.5078 18.3531 -378.0464 -262.6329 1237.6728  0.0001  0.0000 -0.0001 69.5212 -378.0464 -1329.6759
-0.0001  0.0001  0.0000 -0.0000 -1096.6445 114.9674 -294.5031 -226.5376 1137.3249  0.0001  0.0000 -0.0001 155.9382 -294.5031 -1137.6153
Element 106
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1273.6031 -77.7230 -405.3978 -297.5244 1187.9405  0.0001  0.0000 -0.0001 -7.7910 -405.3978 -1343.5351
-0.0001  0.0000  0.0000 -0.0000 -1102.3683  3.4595 -329.6726 -272.7714 1090.2560  0.0001  0.0000 -0.0001 67.0827 -329.6726 -1165.9915
-0.0001  0.0000  0.0000 -0.0000 -1249.7877 -38.1808 -386.3906 -232.5758 1153.0926  0.0001  0.0000 -0.0001  4.9297 -386.3906 -1292.8982
-0.0001  0.0000  0.0000 -0.0000 -1120.9512 19.1434 -330.5424 -222.1317 1082.3347  0.0001  0.0000 -0.0001 60.8937 -330.5424 -1162.7016
Element 107
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1174.4853 -19.9023 -358.3163 -279.7148 1136.4771  0.0001  0.0000 -0.0001 44.2934 -358.3163 -1238.6810
-0.0001  0.0000  0.0000 -0.0000 -1006.2169 51.5220 -286.4085 -282.7116 1056.0984  0.0001  0.0000 -0.0001 122.3431 -286.4085 -1077.0380
-0.0001  0.0000  0.0000 -0.0000 -1196.8470 -43.9649 -372.2436 -232.5361 1104.8333  0.0000  0.0000 -0.0001  1.1705 -372.2436 -1241.9825
