********************************************************
*                      VEMLab 2.0.3                      *
1915 0.89361702 0.58208955 0.36986018
1916 0.91489362 0.58208955 0.30293191
1917 0.93617021 0.58208955 0.23248167
1918 0.95744681 0.58208955 0.15850955
1919 0.97872340 0.58208955 0.08101564
1920 1.00000000 0.58208955 0.00000000
1921 0.00000000 0.59701493 0.00000000
1922 0.02127660 0.59701493 0.08012522
1923 0.04255319 0.59701493 0.15676744
1924 0.06382979 0.59701493 0.22992659
1925 0.08510638 0.59701493 0.29960257
1926 0.10638298 0.59701493 0.36579530
1927 0.12765957 0.59701493 0.42850471
1928 0.14893617 0.59701493 0.48773071
1929 0.17021277 0.59701493 0.54347323
1930 0.19148936 0.59701493 0.59573219
1931 0.21276596 0.59701493 0.64450753
1932 0.23404255 0.59701493 0.68979919
1933 0.25531915 0.59701493 0.73160710
1934 0.27659574 0.59701493 0.76993122
1935 0.29787234 0.59701493 0.80477148
1936 0.31914894 0.59701493 0.83612785
1937 0.34042553 0.59701493 0.86400028
1938 0.36170213 0.59701493 0.88838874
1939 0.38297872 0.59701493 0.90929319
1940 0.40425532 0.59701493 0.92671361
1941 0.42553191 0.59701493 0.94064997
1942 0.44680851 0.59701493 0.95110226
1943 0.46808511 0.59701493 0.95807046
1944 0.48936170 0.59701493 0.96155456
1945 0.51063830 0.59701493 0.96155456
1946 0.53191489 0.59701493 0.95807046
1947 0.55319149 0.59701493 0.95110226
1948 0.57446809 0.59701493 0.94064997
1949 0.59574468 0.59701493 0.92671361
1950 0.61702128 0.59701493 0.90929319
1951 0.63829787 0.59701493 0.88838874
1952 0.65957447 0.59701493 0.86400028
1953 0.68085106 0.59701493 0.83612785
1954 0.70212766 0.59701493 0.80477148
1955 0.72340426 0.59701493 0.76993122
1956 0.74468085 0.59701493 0.73160710
1957 0.76595745 0.59701493 0.68979919
1958 0.78723404 0.59701493 0.64450753
1959 0.80851064 0.59701493 0.59573219
1960 0.82978723 0.59701493 0.54347323
1961 0.85106383 0.59701493 0.48773071
1962 0.87234043 0.59701493 0.42850471
1963 0.89361702 0.59701493 0.36579530
1964 0.91489362 0.59701493 0.29960257
1965 0.93617021 0.59701493 0.22992659
1966 0.95744681 0.59701493 0.15676744
1967 0.97872340 0.59701493 0.08012522
1968 1.00000000 0.59701493 0.00000000
1969 0.00000000 0.61194030 0.00000000
1970 0.02127660 0.61194030 0.07908640
1971 0.04255319 0.61194030 0.15473498
1972 0.06382979 0.61194030 0.22694566
1973 0.08510638 0.61194030 0.29571834
1974 0.10638298 0.61194030 0.36105296
1975 0.12765957 0.61194030 0.42294941
1976 0.14893617 0.61194030 0.48140762
1977 0.17021277 0.61194030 0.53642752
1978 0.19148936 0.61194030 0.58800904
1979 0.21276596 0.61194030 0.63615209
1980 0.23404255 0.61194030 0.68085663
1981 0.25531915 0.61194030 0.72212259
1982 0.27659574 0.61194030 0.75994991
1983 0.29787234 0.61194030 0.79433855
1984 0.31914894 0.61194030 0.82528845
1985 0.34042553 0.61194030 0.85279958
1986 0.36170213 0.61194030 0.87687189
1987 0.38297872 0.61194030 0.89750537
1988 0.40425532 0.61194030 0.91469997
1989 0.42553191 0.61194030 0.92845568
1990 0.44680851 0.61194030 0.93877248
1991 0.46808511 0.61194030 0.94565036
1992 0.48936170 0.61194030 0.94908929
1993 0.51063830 0.61194030 0.94908929
1994 0.53191489 0.61194030 0.94565036
1995 0.55319149 0.61194030 0.93877248
1996 0.57446809 0.61194030 0.92845568
1997 0.59574468 0.61194030 0.91469997
1998 0.61702128 0.61194030 0.89750537
1999 0.63829787 0.61194030 0.87687189
2000 0.65957447 0.61194030 0.85279958
2001 0.68085106 0.61194030 0.82528845
2002 0.70212766 0.61194030 0.79433855
2003 0.72340426 0.61194030 0.75994991
2004 0.74468085 0.61194030 0.72212259
2005 0.76595745 0.61194030 0.68085663
2006 0.78723404 0.61194030 0.63615209
2007 0.80851064 0.61194030 0.58800904
2008 0.82978723 0.61194030 0.53642752
2009 0.85106383 0.61194030 0.48140762
2010 0.87234043 0.61194030 0.42294941
2011 0.89361702 0.61194030 0.36105296
2012 0.91489362 0.61194030 0.29571834
2013 0.93617021 0.61194030 0.22694566
2014 0.95744681 0.61194030 0.15473498
2015 0.97872340 0.61194030 0.07908640
2016 1.00000000 0.61194030 0.00000000
2017 0.00000000 0.62686567 0.00000000
2018 0.02127660 0.62686567 0.07789918
2019 0.04255319 0.62686567 0.15241217
2020 0.06382979 0.62686567 0.22353889
2021 0.08510638 0.62686567 0.29127924
2022 0.10638298 0.62686567 0.35563314
2023 0.12765957 0.62686567 0.41660051
2024 0.14893617 0.62686567 0.47418126
2025 0.17021277 0.62686567 0.52837531
2026 0.19148936 0.62686567 0.57918259
2027 0.21276596 0.62686567 0.62660304
2028 0.23404255 0.62686567 0.67063658
2029 0.25531915 0.62686567 0.71128316
2030 0.27659574 0.62686567 0.74854272
2031 0.29787234 0.62686567 0.78241521
2032 0.31914894 0.62686567 0.81290058
2033 0.34042553 0.62686567 0.83999879
2034 0.36170213 0.62686567 0.86370980
2035 0.38297872 0.62686567 0.88403359
2036 0.40425532 0.62686567 0.90097012
2037 0.42553191 0.62686567 0.91451937
2038 0.44680851 0.62686567 0.92468133
2039 0.46808511 0.62686567 0.93145597
2040 0.48936170 0.62686567 0.93484330
2041 0.51063830 0.62686567 0.93484330
2042 0.53191489 0.62686567 0.93145597
2043 0.55319149 0.62686567 0.92468133
2044 0.57446809 0.62686567 0.91451937
2045 0.59574468 0.62686567 0.90097012
2046 0.61702128 0.62686567 0.88403359
2047 0.63829787 0.62686567 0.86370980
2048 0.65957447 0.62686567 0.83999879
2049 0.68085106 0.62686567 0.81290058
2050 0.70212766 0.62686567 0.78241521
2051 0.72340426 0.62686567 0.74854272
2052 0.74468085 0.62686567 0.71128316
2053 0.76595745 0.62686567 0.67063658
2054 0.78723404 0.62686567 0.62660304
2055 0.80851064 0.62686567 0.57918259
2056 0.82978723 0.62686567 0.52837531
2057 0.85106383 0.62686567 0.47418126
2058 0.87234043 0.62686567 0.41660051
2059 0.89361702 0.62686567 0.35563314
2060 0.91489362 0.62686567 0.29127924
2061 0.93617021 0.62686567 0.22353889
2062 0.95744681 0.62686567 0.15241217
2063 0.97872340 0.62686567 0.07789918
2064 1.00000000 0.62686567 0.00000000
2065 0.00000000 0.64179104 0.00000000
2066 0.02127660 0.64179104 0.07656356
2067 0.04255319 0.64179104 0.14979902
2068 0.06382979 0.64179104 0.21970628
2069 0.08510638 0.64179104 0.28628526
2070 0.10638298 0.64179104 0.34953587
2071 0.12765957 0.64179104 0.40945801
2072 0.14893617 0.64179104 0.46605161
2073 0.17021277 0.64179104 0.51931659
2074 0.19148936 0.64179104 0.56925287
2075 0.21276596 0.64179104 0.61586038
2076 0.23404255 0.64179104 0.65913905
2077 0.25531915 0.64179104 0.69908883
2078 0.27659574 0.64179104 0.73570966
2079 0.29787234 0.64179104 0.76900148
2080 0.31914894 0.64179104 0.79896425
2081 0.34042553 0.64179104 0.82559793
2082 0.36170213 0.64179104 0.84890248
2083 0.38297872 0.64179104 0.86887787
2084 0.40425532 0.64179104 0.88552407
2085 0.42553191 0.64179104 0.89884105
2086 0.44680851 0.64179104 0.90882881
2087 0.46808511 0.64179104 0.91548732
2088 0.48936170 0.64179104 0.91881658
2089 0.51063830 0.64179104 0.91881658
2090 0.53191489 0.64179104 0.91548732
2091 0.55319149 0.64179104 0.90882881
2092 0.57446809 0.64179104 0.89884105
2093 0.59574468 0.64179104 0.88552407
2094 0.61702128 0.64179104 0.86887787
2095 0.63829787 0.64179104 0.84890248
2096 0.65957447 0.64179104 0.82559793
2097 0.68085106 0.64179104 0.79896425
2098 0.70212766 0.64179104 0.76900148
2099 0.72340426 0.64179104 0.73570966
2100 0.74468085 0.64179104 0.69908883
2101 0.76595745 0.64179104 0.65913905
2102 0.78723404 0.64179104 0.61586038
2103 0.80851064 0.64179104 0.56925287
2104 0.82978723 0.64179104 0.51931659
2105 0.85106383 0.64179104 0.46605161
2106 0.87234043 0.64179104 0.40945801
2107 0.89361702 0.64179104 0.34953587
2108 0.91489362 0.64179104 0.28628526
2109 0.93617021 0.64179104 0.21970628
2110 0.95744681 0.64179104 0.14979902
2111 0.97872340 0.64179104 0.07656356
2112 1.00000000 0.64179104 0.00000000
2113 0.00000000 0.65671642 0.00000000
2114 0.02127660 0.65671642 0.07507954
2115 0.04255319 0.65671642 0.14689552
2116 0.06382979 0.65671642 0.21544784
2117 0.08510638 0.65671642 0.28073641
2118 0.10638298 0.65671642 0.34276114
2119 0.12765957 0.65671642 0.40152193
2120 0.14893617 0.65671642 0.45701870
2121 0.17021277 0.65671642 0.50925137
2122 0.19148936 0.65671642 0.55821987
2123 0.21276596 0.65671642 0.60392412
2124 0.23404255 0.65671642 0.64636405
2125 0.25531915 0.65671642 0.68553961
2126 0.27659574 0.65671642 0.72145074
2127 0.29787234 0.65671642 0.75409738
2128 0.31914894 0.65671642 0.78347948
2129 0.34042553 0.65671642 0.80959702
2130 0.36170213 0.65671642 0.83244994
2131 0.38297872 0.65671642 0.85203821
2132 0.40425532 0.65671642 0.86836182
2133 0.42553191 0.65671642 0.88142073
2134 0.44680851 0.65671642 0.89121493
2135 0.46808511 0.65671642 0.89774441
2136 0.48936170 0.65671642 0.90100914
2137 0.51063830 0.65671642 0.90100914
2138 0.53191489 0.65671642 0.89774441
2139 0.55319149 0.65671642 0.89121493
2140 0.57446809 0.65671642 0.88142073
2141 0.59574468 0.65671642 0.86836182
2142 0.61702128 0.65671642 0.85203821
2143 0.63829787 0.65671642 0.83244994
2144 0.65957447 0.65671642 0.80959702
2145 0.68085106 0.65671642 0.78347948
2146 0.70212766 0.65671642 0.75409738
2147 0.72340426 0.65671642 0.72145074
2148 0.74468085 0.65671642 0.68553961
2149 0.76595745 0.65671642 0.64636405
2150 0.78723404 0.65671642 0.60392412
2151 0.80851064 0.65671642 0.55821987
2152 0.82978723 0.65671642 0.50925137
2153 0.85106383 0.65671642 0.45701870
2154 0.87234043 0.65671642 0.40152193
2155 0.89361702 0.65671642 0.34276114
2156 0.91489362 0.65671642 0.28073641
2157 0.93617021 0.65671642 0.21544784
2158 0.95744681 0.65671642 0.14689552
2159 0.97872340 0.65671642 0.07507954
2160 1.00000000 0.65671642 0.00000000
2161 0.00000000 0.67164179 0.00000000
2162 0.02127660 0.67164179 0.07344713
2163 0.04255319 0.67164179 0.14370169
2164 0.06382979 0.67164179 0.21076358
2165 0.08510638 0.67164179 0.27463270
2166 0.10638298 0.67164179 0.33530896
2167 0.12765957 0.67164179 0.39279226
2168 0.14893617 0.67164179 0.44708253
2169 0.17021277 0.67164179 0.49817967
2170 0.19148936 0.67164179 0.54608361
2171 0.21276596 0.67164179 0.59079427
2172 0.23404255 0.67164179 0.63231159
2173 0.25531915 0.67164179 0.67063551
2174 0.27659574 0.67164179 0.70576597
2175 0.29787234 0.67164179 0.73770290
2176 0.31914894 0.67164179 0.76644628
2177 0.34042553 0.67164179 0.79199605
2178 0.36170213 0.67164179 0.81435218
2179 0.38297872 0.67164179 0.83351464
2180 0.40425532 0.67164179 0.84948339
2181 0.42553191 0.67164179 0.86225842
2182 0.44680851 0.67164179 0.87183971
2183 0.46808511 0.67164179 0.87822724
2184 0.48936170 0.67164179 0.88142101
2185 0.51063830 0.67164179 0.88142101
2186 0.53191489 0.67164179 0.87822724
2187 0.55319149 0.67164179 0.87183971
2188 0.57446809 0.67164179 0.86225842
2189 0.59574468 0.67164179 0.84948339
2190 0.61702128 0.67164179 0.83351464
2191 0.63829787 0.67164179 0.81435218
2192 0.65957447 0.67164179 0.79199605
2193 0.68085106 0.67164179 0.76644628
2194 0.70212766 0.67164179 0.73770290
2195 0.72340426 0.67164179 0.70576597
2196 0.74468085 0.67164179 0.67063551
2197 0.76595745 0.67164179 0.63231159
2198 0.78723404 0.67164179 0.59079427
2199 0.80851064 0.67164179 0.54608361
2200 0.82978723 0.67164179 0.49817967
2201 0.85106383 0.67164179 0.44708253
2202 0.87234043 0.67164179 0.39279226
2203 0.89361702 0.67164179 0.33530896
2204 0.91489362 0.67164179 0.27463270
2205 0.93617021 0.67164179 0.21076358
2206 0.95744681 0.67164179 0.14370169
2207 0.97872340 0.67164179 0.07344713
2208 1.00000000 0.67164179 0.00000000
2209 0.00000000 0.68656716 0.00000000
2210 0.02127660 0.68656716 0.07166632
2211 0.04255319 0.68656716 0.14021752
2212 0.06382979 0.68656716 0.20565349
2213 0.08510638 0.68656716 0.26797412
2214 0.10638298 0.68656716 0.32717934
2215 0.12765957 0.68656716 0.38326902
2216 0.14893617 0.68656716 0.43624310
2217 0.17021277 0.68656716 0.48610149
2218 0.19148936 0.68656716 0.53284409
2219 0.21276596 0.68656716 0.57647085
2220 0.23404255 0.68656716 0.61698169
2221 0.25531915 0.68656716 0.65437654
2222 0.27659574 0.68656716 0.68865535
2223 0.29787234 0.68656716 0.71981807
2224 0.31914894 0.68656716 0.74786465
2225 0.34042553 0.68656716 0.77279505
2226 0.36170213 0.68656716 0.79460922
2227 0.38297872 0.68656716 0.81330715
2228 0.40425532 0.68656716 0.82888879
2229 0.42553191 0.68656716 0.84135413
2230 0.44680851 0.68656716 0.85070316
2231 0.46808511 0.68656716 0.85693584
2232 0.48936170 0.68656716 0.86005219
2233 0.51063830 0.68656716 0.86005219
2234 0.53191489 0.68656716 0.85693584
2235 0.55319149 0.68656716 0.85070316
2236 0.57446809 0.68656716 0.84135413
2237 0.59574468 0.68656716 0.82888879
2238 0.61702128 0.68656716 0.81330715
2239 0.63829787 0.68656716 0.79460922
2240 0.65957447 0.68656716 0.77279505
2241 0.68085106 0.68656716 0.74786465
2242 0.70212766 0.68656716 0.71981807
2243 0.72340426 0.68656716 0.68865535
2244 0.74468085 0.68656716 0.65437654
2245 0.76595745 0.68656716 0.61698169
2246 0.78723404 0.68656716 0.57647085
2247 0.80851064 0.68656716 0.53284409
2248 0.82978723 0.68656716 0.48610149
2249 0.85106383 0.68656716 0.43624310
2250 0.87234043 0.68656716 0.38326902
2251 0.89361702 0.68656716 0.32717934
2252 0.91489362 0.68656716 0.26797412
2253 0.93617021 0.68656716 0.20565349
2254 0.95744681 0.68656716 0.14021752
2255 0.97872340 0.68656716 0.07166632
2256 1.00000000 0.68656716 0.00000000
2257 0.00000000 0.70149254 0.00000000
2258 0.02127660 0.70149254 0.06973712
2259 0.04255319 0.70149254 0.13644302
2260 0.06382979 0.70149254 0.20011758
2261 0.08510638 0.70149254 0.26076070
2262 0.10638298 0.70149254 0.31837228
2263 0.12765957 0.70149254 0.37295223
2264 0.14893617 0.70149254 0.42450044
2265 0.17021277 0.70149254 0.47301684
2266 0.19148936 0.70149254 0.51850134
2267 0.21276596 0.70149254 0.56095386
2268 0.23404255 0.70149254 0.60037434
2269 0.25531915 0.70149254 0.63676271
2270 0.27659574 0.70149254 0.67011892
2271 0.29787234 0.70149254 0.70044290
2272 0.31914894 0.70149254 0.72773462
2273 0.34042553 0.70149254 0.75199402
2274 0.36170213 0.70149254 0.77322108
2275 0.38297872 0.70149254 0.79141576
2276 0.40425532 0.70149254 0.80657804
2277 0.42553191 0.70149254 0.81870788
2278 0.44680851 0.70149254 0.82780528
2279 0.46808511 0.70149254 0.83387022
2280 0.48936170 0.70149254 0.83690269
2281 0.51063830 0.70149254 0.83690269
2282 0.53191489 0.70149254 0.83387022
2283 0.55319149 0.70149254 0.82780528
2284 0.57446809 0.70149254 0.81870788
2285 0.59574468 0.70149254 0.80657804
2286 0.61702128 0.70149254 0.79141576
2287 0.63829787 0.70149254 0.77322108
2288 0.65957447 0.70149254 0.75199402
2289 0.68085106 0.70149254 0.72773462
2290 0.70212766 0.70149254 0.70044290
2291 0.72340426 0.70149254 0.67011892
2292 0.74468085 0.70149254 0.63676271
2293 0.76595745 0.70149254 0.60037434
2294 0.78723404 0.70149254 0.56095386
2295 0.80851064 0.70149254 0.51850134
2296 0.82978723 0.70149254 0.47301684
2297 0.85106383 0.70149254 0.42450044
2298 0.87234043 0.70149254 0.37295223
2299 0.89361702 0.70149254 0.31837228
2300 0.91489362 0.70149254 0.26076070
2301 0.93617021 0.70149254 0.20011758
2302 0.95744681 0.70149254 0.13644302
2303 0.97872340 0.70149254 0.06973712
2304 1.00000000 0.70149254 0.00000000
2305 0.00000000 0.71641791 0.00000000
2306 0.02127660 0.71641791 0.06765953
2307 0.04255319 0.71641791 0.13237819
2308 0.06382979 0.71641791 0.19415586
2309 0.08510638 0.71641791 0.25299243
2310 0.10638298 0.71641791 0.30888780
2311 0.12765957 0.71641791 0.36184187
2312 0.14893617 0.71641791 0.41185455
2313 0.17021277 0.71641791 0.45892574
2314 0.19148936 0.71641791 0.50305535
2315 0.21276596 0.71641791 0.54424332
2316 0.23404255 0.71641791 0.58248958
2317 0.25531915 0.71641791 0.61779404
2318 0.27659574 0.71641791 0.65015667
2319 0.29787234 0.71641791 0.67957740
2320 0.31914894 0.71641791 0.70605619
2321 0.34042553 0.71641791 0.72959299
2322 0.36170213 0.71641791 0.75018777
2323 0.38297872 0.71641791 0.76784049
2324 0.40425532 0.71641791 0.78255114
2325 0.42553191 0.71641791 0.79431968
2326 0.44680851 0.71641791 0.80314610
2327 0.46808511 0.71641791 0.80903039
2328 0.48936170 0.71641791 0.81197254
2329 0.51063830 0.71641791 0.81197254
2330 0.53191489 0.71641791 0.80903039
2331 0.55319149 0.71641791 0.80314610
2332 0.57446809 0.71641791 0.79431968
2333 0.59574468 0.71641791 0.78255114
2334 0.61702128 0.71641791 0.76784049
2335 0.63829787 0.71641791 0.75018777
2336 0.65957447 0.71641791 0.72959299
2337 0.68085106 0.71641791 0.70605619
2338 0.70212766 0.71641791 0.67957740
2339 0.72340426 0.71641791 0.65015667
2340 0.74468085 0.71641791 0.61779404
2341 0.76595745 0.71641791 0.58248958
2342 0.78723404 0.71641791 0.54424332
2343 0.80851064 0.71641791 0.50305535
2344 0.82978723 0.71641791 0.45892574
2345 0.85106383 0.71641791 0.41185455
2346 0.87234043 0.71641791 0.36184187
2347 0.89361702 0.71641791 0.30888780
2348 0.91489362 0.71641791 0.25299243
2349 0.93617021 0.71641791 0.19415586
2350 0.95744681 0.71641791 0.13237819
2351 0.97872340 0.71641791 0.06765953
2352 1.00000000 0.71641791 0.00000000
2353 0.00000000 0.73134328 0.00000000
2354 0.02127660 0.73134328 0.06543355
2355 0.04255319 0.73134328 0.12802303
2356 0.06382979 0.73134328 0.18776833
2357 0.08510638 0.73134328 0.24466933
2358 0.10638298 0.73134328 0.29872591
2359 0.12765957 0.73134328 0.34993798
2360 0.14893617 0.73134328 0.39830544
2361 0.17021277 0.73134328 0.44382820
2362 0.19148936 0.73134328 0.48650616
2363 0.21276596 0.73134328 0.52633925
2364 0.23404255 0.73134328 0.56332740
2365 0.25531915 0.73134328 0.59747055
2366 0.27659574 0.73134328 0.62876863
2367 0.29787234 0.73134328 0.65722159
2368 0.31914894 0.73134328 0.68282938
2369 0.34042553 0.73134328 0.70559196
2370 0.36170213 0.73134328 0.72550930
2371 0.38297872 0.73134328 0.74258136
2372 0.40425532 0.73134328 0.75680811
2373 0.42553191 0.73134328 0.76818954
2374 0.44680851 0.73134328 0.77672563
2375 0.46808511 0.73134328 0.78241637
2376 0.48936170 0.73134328 0.78526173
2377 0.51063830 0.73134328 0.78526173
2378 0.53191489 0.73134328 0.78241637
2379 0.55319149 0.73134328 0.77672563
2380 0.57446809 0.73134328 0.76818954
2381 0.59574468 0.73134328 0.75680811
2382 0.61702128 0.73134328 0.74258136
2383 0.63829787 0.73134328 0.72550930
2384 0.65957447 0.73134328 0.70559196
2385 0.68085106 0.73134328 0.68282938
2386 0.70212766 0.73134328 0.65722159
2387 0.72340426 0.73134328 0.62876863
2388 0.74468085 0.73134328 0.59747055
2389 0.76595745 0.73134328 0.56332740
2390 0.78723404 0.73134328 0.52633925
2391 0.80851064 0.73134328 0.48650616
2392 0.82978723 0.73134328 0.44382820
2393 0.85106383 0.73134328 0.39830544
2394 0.87234043 0.73134328 0.34993798
2395 0.89361702 0.73134328 0.29872591
2396 0.91489362 0.73134328 0.24466933
2397 0.93617021 0.73134328 0.18776833
2398 0.95744681 0.73134328 0.12802303
2399 0.97872340 0.73134328 0.06543355
2400 1.00000000 0.73134328 0.00000000
2401 0.00000000 0.74626866 0.00000000
2402 0.02127660 0.74626866 0.06305919
2403 0.04255319 0.74626866 0.12337756
2404 0.06382979 0.74626866 0.18095501
2405 0.08510638 0.74626866 0.23579140
2406 0.10638298 0.74626866 0.28788662
2407 0.12765957 0.74626866 0.33724057
2408 0.14893617 0.74626866 0.38385314
2409 0.17021277 0.74626866 0.42772423
2410 0.19148936 0.74626866 0.46885377
2411 0.21276596 0.74626866 0.50724166
2412 0.23404255 0.74626866 0.54288784
2413 0.25531915 0.74626866 0.57579225
2414 0.27659574 0.74626866 0.60595481
2415 0.29787234 0.74626866 0.63337548
2416 0.31914894 0.74626866 0.65805421
2417 0.34042553 0.74626866 0.67999096
2418 0.36170213 0.74626866 0.69918569
2419 0.38297872 0.74626866 0.71563837
2420 0.40425532 0.74626866 0.72934898
2421 0.42553191 0.74626866 0.74031749
2422 0.44680851 0.74626866 0.74854389
2423 0.46808511 0.74626866 0.75402816
2424 0.48936170 0.74626866 0.75677030
2425 0.51063830 0.74626866 0.75677030
2426 0.53191489 0.74626866 0.75402816
2427 0.55319149 0.74626866 0.74854389
2428 0.57446809 0.74626866 0.74031749
2429 0.59574468 0.74626866 0.72934898
2430 0.61702128 0.74626866 0.71563837
2431 0.63829787 0.74626866 0.69918569
2432 0.65957447 0.74626866 0.67999096
2433 0.68085106 0.74626866 0.65805421
2434 0.70212766 0.74626866 0.63337548
